"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OR11H1_21605",1.42757359378996,0.0758791674158176,1.26644490988622,0.0599150952587704,0.952223257216267,0.979950121190982
"OR51G2_21606",0,NA,NA,NA,NA,NA
"TAF8_21607",37.2288710097159,0.277646406536188,0.321234863319609,0.864309694368221,0.387417786088116,0.62037667481658
"OTULIN_21608",57.6598337663699,-0.303527716503,0.300618524266257,-1.00967735519241,0.312649895064794,0.552560550705337
"MYRIP_21610",0.242834536031452,-1.46865408782257,3.54902176947714,-0.413819408055912,0.679006369263541,NA
"GLB1L2_21611",63.0590555892097,0.284000888187446,0.253873969516021,1.11866879747009,0.2632814613919,0.502409937260439
"KLC4_21612",51.53682129324,0.353263508953568,0.332551799956388,1.06228115138723,0.288108068573379,0.527273317978428
"VWA5B2_21613",4.92572427055814,0.982313193097858,0.657524570687084,1.49395663202576,0.135186954832139,0.345296008264252
"KIAA2013_21614",3.35104929146295,0.787273528670657,0.896429622492403,0.878232388708606,0.379817618615211,0.61376429580237
"SECISBP2L_21615",18.2048086109673,-0.901451863335173,0.452176935292767,-1.99358214224597,0.0461977385267995,0.186163512615993
"CEACAM18_21616",0,NA,NA,NA,NA,NA
"ELL3_21617",62.7437453419056,-0.0560375001178619,0.266328131050482,-0.210407739868982,0.833349452323948,0.923493188472676
"USF3_21618",148.076733759898,-0.459692427369228,0.433102003705576,-1.06139529126198,0.288510295938396,0.527769483601898
"CDK9_21619",39.9195833538108,-0.392025271384581,0.42126357028741,-0.930593811178877,0.352063717062078,0.588032746664363
"CDKN2C_21620",64.0325352014069,-0.177397096712411,0.393178541401348,-0.451187127558236,0.651854686387076,0.818053144980349
"CDS1_21621",3.58282758742233,-0.174406312230029,0.724949253252078,-0.24057726999187,0.809882768748012,0.910792908537186
"CDSN_21622",0.116995547209639,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"CHAD_21623",0.817077468341077,-2.97378265424999,2.23782954411744,-1.32886915451945,0.183891141879266,NA
"HEATR6_21624",145.470509251251,0.303332017914379,0.183444869122149,1.65353230845831,0.0982225763301608,0.286708180109907
"RIPOR2_21625",1.32951551741402,-2.76672407779413,1.51670409517279,-1.82416866058434,0.0681265779326827,0.234766702543701
"NUGGC_21626",0.653922213663171,-0.437039415709829,2.41373719315504,-0.181063380449703,0.856317827636197,NA
"FAAP100_21627",8.70529518047944,-0.154564410195507,0.453895681833703,-0.34052848789193,0.733458573039197,0.866273749297337
"OR7A17_21628",0,NA,NA,NA,NA,NA
"OR2W1_21629",0,NA,NA,NA,NA,NA
"OR2J2_21630",0.219985095279903,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"OR2T1_21631",0.0531291380405555,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"CPLANE2_21632",15.4146516076744,1.86995848930323,0.428970157876912,4.35918083103531,1.30550205051131e-05,0.000781774039228827
"CDH19_21633",0,NA,NA,NA,NA,NA
"TMX4_21634",24.4004986595878,-0.58763394878785,0.47888240571204,-1.22709446364836,0.219787088483672,0.45550493759271
"SPART_21636",1484.77429507345,-0.654639787921934,0.278028624327575,-2.35457694151173,0.01854380425579,0.106588464656204
"WDR93_21637",7.69284867381088,1.61399817318668,0.579429938576081,2.78549323349255,0.00534463554678452,0.0486462697734487
"B3GAT1_21638",0.681222355290758,1.08842342193749,2.46110493870787,0.442249903618061,0.658308377850883,NA
"LIMS1_21639",109.525532816721,-0.608778187106375,0.372262994687996,-1.6353443554512,0.101976880177581,0.293324471911913
"MARCO_21640",0,NA,NA,NA,NA,NA
"CD82_21641",13.7760022188305,0.0663076713204233,0.444054036683255,0.149323428778378,0.881298429031194,0.947782044687528
"IGSF9B_21642",1.08690102438775,1.58116399315195,1.37505426005255,1.1498920726892,0.250188326328315,0.48864474467742
"PLCL2_21643",7.63414742156118,0.793773136829932,0.43809432365716,1.81187724644229,0.070005165893577,0.239111488929224
"BIK_21644",0,NA,NA,NA,NA,NA
"HCN2_21645",2.10064331706694,0.606607832554738,1.12645959225476,0.538508293351676,0.590226181105306,0.778061078913449
"TNFRSF17_21646",0.373894226889421,-0.771839597178873,3.11962744376656,-0.247414029749326,0.80458781747322,NA
"BCL2L1_21647",529.973235790544,-0.247939939737295,0.274534050763012,-0.903130009003241,0.366456898893485,0.601942867941494
"KIAA1324L_21649",109.941858763631,-0.503619639393883,0.356307561690957,-1.41344078414675,0.157526161002169,0.375061162632172
"SVIL_21650",14.0197988117062,0.609060231676519,0.455926938002046,1.33587244119755,0.181590970059542,0.407015127665941
"USP10_21653",347.643948773277,-0.738589368298939,0.251898795468552,-2.93208773358802,0.00336691617069325,0.0357149683908631
"PPP1R12C_21654",46.500197299411,-0.235084409486502,0.347485650452872,-0.676529834196379,0.498704310744719,0.711560319839664
"AP1S2_21655",178.796345990732,0.0535131776321368,0.294872040827941,0.18147932059575,0.855991363415169,0.935011390487903
"TSKS_21657",3.32291050921295,1.37782420745324,0.864985769432581,1.59288656084721,0.111185641691326,0.308193004017406
"ILF3_21658",659.788639705174,0.692721464753425,0.333577807160107,2.07664134089394,0.0378346743079866,0.165903839306846
"GLIPR2_21659",30.2482564188243,0.456636071348186,0.266018222094775,1.716559368574,0.0860597117654053,0.267466033295185
"F8_21661",0,NA,NA,NA,NA,NA
"TRIM32_21662",378.713962589847,0.337083518671804,0.222775632920659,1.51310766914914,0.13025231188454,0.337354975892895
"MLYCD_21663",198.04143506175,-0.100248507124335,0.314717712869292,-0.318534683702311,0.750079389838558,0.876707341264552
"OGA_21665",606.059682105476,0.164055584492806,0.243365568159467,0.674111731308297,0.500240281718415,0.71259542464897
"MGAT4A_21666",100.199550229742,0.415482445582255,0.257500086207035,1.61352352033078,0.106630817523751,0.300836453679386
"TPSD1_21667",0.144292149622714,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"FGFR1_21668",46.2389055355301,-0.0883725804043394,0.265344003151994,-0.333049096096277,0.739097223255893,0.869826003845132
"F3_21670",26.6728946687992,0.042985503682172,0.356716456950474,0.120503281653025,0.90408448020687,0.958576677718388
"EZH1_21671",38.1426160839691,0.606766385676991,0.375836882662807,1.61444076850055,0.106431854779923,0.300608457608005
"NMS_21674",0,NA,NA,NA,NA,NA
"FBN2_21675",137.819172188452,0.029983721214279,0.227396685395028,0.13185645675614,0.895097830302407,0.954155805564685
"HAPLN3_21676",56.3654072393825,-0.0729270729177376,0.36163040971772,-0.201661892800063,0.840181055623935,0.92672782176244
"MAP1LC3A_21677",2.61242524122201,-0.407541646709542,0.796924738117867,-0.511392892222234,0.609075970967316,0.790092068686567
"HPS5_21679",71.1702827242593,-1.8368360239158,0.371089481279994,-4.94984664501949,7.42719811422081e-07,9.90438713231681e-05
"ANKDD1A_21680",0.359713406106682,-1.56590162249556,3.28365978124036,-0.476876938177823,0.633449754875243,NA
"PRSS42P_21681",1.7600965466941,2.74842281306234,1.32000002335549,2.08213845790377,0.0373298246341933,0.164460573881181
"SKA3_21684",30.6183946362689,-0.269128141712513,0.34448688086358,-0.781243515102365,0.434659284719,0.661958559424741
"PTPN13_21685",116.669010345601,-0.366559782592574,0.269016807013634,-1.36259063759535,0.173011561131336,0.395487584899124
"OARD1_21686",630.395340225604,-0.0209737652589806,0.350847698288103,-0.0597802561091841,0.95233065079135,0.979997088217881
"PELI3_21687",1.69531770339027,0.202629278204712,1.16795996876146,0.173489917141241,0.862266352666248,0.938691414588783
"ENTPD2_21688",1.6933777231211,-0.317914327958499,1.41526904744418,-0.224631725347641,0.822265782289669,0.9177476226723
"ZPLD1_21689",0.263967717600823,-1.01228232473032,3.09656221964272,-0.32690521065878,0.743739579898245,NA
"TFF1_21691",20.555345858083,-1.77012722021124,0.535891163013164,-3.30314687455997,0.000956062983777938,0.0153314284082141
"TFAP2C_21692",50.8721339778479,0.0340549472088621,0.27073885891406,0.125785221026111,0.899901940761027,0.956563996110707
"TTC38_21693",7.41707785644934,-2.25374976928639,0.738624988595589,-3.05127744672116,0.00227869906584351,0.0275825137115718
"PLK5_21695",1.63410452196659,-0.0995992613889731,1.12588040198721,-0.0884634471060846,0.929508335386553,0.969653416661137
"GIMAP7_21696",0.0925732332096397,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"TXLNB_21697",0.361541481143933,3.52857484072815,3.94347094850387,0.89478910503116,0.370899835470393,NA
"LIX1_21698",0.74572611545089,1.34653495101405,1.90221636132653,0.707876863216039,0.479021728820345,NA
"CALB1_21699",1.07214970703441,-3.5494821805161,2.05079393771702,-1.73078441243465,0.0834902230494323,0.262461638187686
"PRRC1_21700",233.744874257364,-0.713772221245014,0.239232966518649,-2.98358638289666,0.00284891604448773,0.0320407148901317
"ZAP70_21701",3.36885416945929,1.29255537039792,0.853875429599482,1.51375168507214,0.130088830778081,0.337206738911691
"SLC9A3R1_21702",3.84568879620354,-1.2852500281562,0.826229979533187,-1.55555966255589,0.11981283692173,0.321275753482753
"EPHB4_21703",1050.46773531452,-0.615794598338409,0.253302957595248,-2.43105964566898,0.0150547360014989,0.0930309990684523
"TTC39B_21704",0.391728796901119,1.01065756194998,3.15588742570081,0.320245124626251,0.748782518410735,NA
"LCNL1_21705",0.280322406734525,0.670835864204747,3.3514022259276,0.200165727352847,0.841350970329359,NA
"C9orf139_21706",0.0374688934700656,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"KLRG2_21707",0.603158817843451,-0.771841117089158,2.74843553960963,-0.28082925939707,0.778841360573102,NA
"YTHDC2_21708",117.102771101136,-0.285835653467061,0.254119556089537,-1.12480777892729,0.260670497393212,0.499934638718119
"AGFG1_21710",321.333842674749,-0.506033142857488,0.306426135679854,-1.65140333651624,0.0986562440020928,0.287552700271436
"KCNT2_21711",133.043004416153,-0.19089178738665,0.334982976407679,-0.56985518916141,0.568775919898333,0.762451856129975
"SLC5A9_21712",0.153580650666528,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"ATP13A5_21713",0,NA,NA,NA,NA,NA
"LRIT3_21714",65.1652003587608,-0.436465045121573,0.459565508194916,-0.949734123511408,0.342247366338004,0.58021459408333
"FAM170B_21716",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"EPHB3_21717",11.613148895784,-2.6428760858488,0.679939766790053,-3.88692677636083,0.000101521361450153,0.00339163027052787
"OSGIN1_21718",0.0462866166048198,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"TRIM22_21719",1.0729069974904,-2.60124657302706,2.03008718570363,-1.28134722062465,0.200071733777041,0.432199611122769
"TPST2_21720",75.6209252446507,-0.371092581235557,0.35737318046088,-1.03838956453583,0.299088725918761,0.538855753052479
"AGFG2_21721",36.0075852526519,0.96546955767467,0.36613432476873,2.63692719409608,0.00836607854015359,0.0643812464594125
"CUL3_21722",564.337300882921,-1.17481068638461,0.364733207108009,-3.22101378072963,0.00127738005736931,0.0185799671222673
"CUL1_21724",263.931179916222,-0.0863480627582228,0.217820110050928,-0.396419149444163,0.691795841568416,0.840509074562182
"UGT3A2_21725",1.84711940637597,-3.05747509958719,1.57765959040472,-1.93798150005404,0.0526254796233675,0.200845054387499
"ZFYVE21_21726",227.947115486447,-0.636674807559825,0.303769100188676,-2.09591695522808,0.0360895583646216,0.160556546590463
"CACNG2_21728",0.35578375333378,2.89021509028054,3.03445595549278,0.952465658645943,0.340860874238658,NA
"LEPROTL1_21732",113.342683695933,-0.473912920486801,0.323314795191219,-1.46579410387487,0.142704387843398,0.355913200273445
"SPSB1_21733",20.2425217812054,0.0767109011609464,0.386633654428765,0.19840720093103,0.842726483909552,0.927804613500299
"IFT74_21735",108.500881415857,-0.154317537059307,0.268243501323198,-0.575289005318248,0.565095856074113,0.759989841434799
"PIPOX_21737",0.695643841685078,2.10290415554016,1.96969874460104,1.06762730153748,0.285688663291583,NA
"NAA30_21738",1.2627752991427,1.75599167428669,1.22623511300943,1.43201875044756,0.152138455220142,0.36802057592625
"RAB11FIP3_21739",121.404148046074,0.374062140904369,0.349426050978133,1.070504445382,0.284392309099227,0.523522364133539
"ICK_21740",160.526163143938,-0.354703237837489,0.224107525341204,-1.58273684606286,0.113481456412452,0.311671379683142
"SCLY_21741",133.692478839879,-0.332250556228489,0.239393325633491,-1.38788562859585,0.16517187469613,0.38552090689281
"KARS1_21742",71.274023238287,0.331995842605307,0.373633186266038,0.888560906281262,0.374239109156451,0.60898281616117
"RSPH3_21744",155.407494502029,0.107212528091811,0.245485114167279,0.436737390189588,0.662301809683722,0.823737551365388
"DOCK4_21745",12.8312992770314,-1.0399232347856,0.488586501412982,-2.12843218504433,0.0333012670096388,0.152601156851273
"WDR25_21746",62.1223322789574,-0.202581014173114,0.356802816583117,-0.567767418747165,0.570192905902906,0.763190892693422
"KIAA2012_21747",0.0906911114006003,-0.531388695773541,4.46604540492006,-0.118984167780321,0.905287898950388,NA
"ZNF765_21748",42.6529019718224,-2.1941860132414,0.604540014567988,-3.62951328343317,0.00028395611951055,0.00667121658584121
"SULF1_21749",15.3270224806374,1.4748763108987,0.422209478275025,3.49323354114276,0.000477208965086546,0.00948816946452565
"FABP7_21750",0,NA,NA,NA,NA,NA
"HELLS_21751",528.962022049176,0.110690244171456,0.209179510068396,0.529163894375998,0.596691760847433,0.782036798223317
"ARHGAP27_21752",0,NA,NA,NA,NA,NA
"PRMT8_21753",0,NA,NA,NA,NA,NA
"IFNA8_21755",0.417050279277653,-2.19013253876036,3.53063400906099,-0.620322733293689,0.535045330950238,NA
"IFNB1_21758",0.0786316121915946,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"PKN3_21759",19.0572658434794,0.403210107229367,0.382108035368977,1.05522540723336,0.291322246750885,0.530707465697371
"TMOD4_21760",1.8798973948672,-0.763418183071329,1.26570162038979,-0.603158098854469,0.546403519328536,0.746027299962312
"RUSC1-AS1_21761",4.63624832467735,0.861136226550656,1.02139256989143,0.843100147715187,0.399172436150211,0.632308583476512
"SPCS2_21762",8.46414953994289,-1.67604018194593,0.643161495795301,-2.60593986565291,0.00916225458029211,0.0675912594686538
"MFSD12_21763",57.8180663436867,-0.61898160528279,0.364491330066315,-1.69820666288598,0.0894687634551873,0.272772297266161
"MAGEA9_21764",0,NA,NA,NA,NA,NA
"GGT7_21765",811.741141167553,0.408969183131873,0.350713660010101,1.16610565759,0.243571729516362,0.48169867791961
"PCSK1_21766",0,NA,NA,NA,NA,NA
"NEUROD1_21767",0.0371330951424941,0,4.46604540492006,0,1,NA
"EXTL3_21768",37.07824898833,-0.433405693122982,0.290997262886519,-1.48938065198228,0.136387160510068,0.347174706546633
"SCGN_21769",0,NA,NA,NA,NA,NA
"PHYHD1_21770",1060.4682923173,0.662418364724229,0.12401628744415,5.34138199405902,9.22406530205643e-08,1.97806340916667e-05
"LIMK1_21771",64.978879532872,0.0831787089099282,0.335765041411817,0.247728913528878,0.804344159268328,0.907588537858459
"LOX_21772",141.010085118967,-0.263148531588296,0.219916967082019,-1.19658130557136,0.231469790598626,0.468221046145265
"LMX1B_21773",42.9400896878439,0.00840528596274133,0.226765330666602,0.0370660097733329,0.97043237366609,0.987419295826314
"BOD1L2_21775",2.26155535828336,2.46867159022415,1.13966323725287,2.1661412858897,0.0303003921545806,0.143490576872886
"CRB1_21776",1.27306495195349,0.717369565444225,1.40338236464263,0.511171854170265,0.60923072526467,0.790092068686567
"LOXL2_21777",79.1372424240192,0.513128543404428,0.250185596763705,2.05099154404586,0.0402677702288269,0.171649844337275
"FAAH_21778",20.0621848462245,0.553473210868129,0.377719708787043,1.46530138087175,0.142838709953576,0.35601746123608
"HIVEP3_21780",33.6624701054012,-0.143905869105265,0.384812497121201,-0.373963606124622,0.708431392999858,0.849678616545594
"PRDM14_21781",0.0739232993936177,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"GLB1L_21782",63.5418745516001,-0.184600575343813,0.412688781467734,-0.447311833113753,0.654649924360974,0.819681209537975
"CNTN4_21783",0.116995547209639,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"LRFN3_21785",11.236952190362,-0.363953606269421,0.538063811490734,-0.676413463416298,0.498778171613714,0.711560319839664
"GINS3_21786",254.893945309771,0.0796183281547087,0.228731164043257,0.348086927672223,0.727774901390394,0.862513809571632
"PROK2_21787",19.2226367531114,-0.0849914654144048,0.465296211436064,-0.182660987400031,0.85506402822387,0.934584041319622
"RTN3_21788",101.941825452428,-0.223292362546814,0.282975694901773,-0.789086718646714,0.430061323921955,0.658206060277865
"SLC5A8_21789",0,NA,NA,NA,NA,NA
"TP63_21790",0.33417657859105,-1.9794126502355,3.6908661458468,-0.536300307845859,0.591751017886696,NA
"BTG3_21791",140.410240418925,-0.30423302357519,0.291950689441905,-1.04206989254509,0.297379276005232,0.537160986097795
"SYVN1_21792",459.407069794417,0.0033187444054341,0.143964897919778,0.0230524555178959,0.981608430596239,0.992427636667413
