"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NUB1_25093",83.0492275248338,-0.142408264343427,0.427143710950949,-0.333396607962186,0.738834923299861,0.872461348814073
"CSRNP2_25094",176.521515029918,-0.363370785078107,0.178776931254948,-2.03253732194293,0.0420992894460496,0.185675278642936
"ERFE_25095",0.702873435809767,-1.52835687202353,2.29792103148037,-0.665104175072078,0.505983864444298,NA
"ZNF677_25096",0,NA,NA,NA,NA,NA
"FAM117A_25097",439.720371249565,0.0703101705360263,0.242331212903437,0.290140794054636,0.771708528246795,0.890856992517156
"C1orf21_25098",937.502179895685,0.135889028707423,0.297179068246788,0.457263122564796,0.647481932646331,0.819699190588594
"MERTK_25099",98.2845736634669,-0.506480710622537,0.250675929032082,-2.0204600919529,0.043335685678563,0.188564298336473
"ADH4_25100",0.356196506848656,3.69432883976075,3.86588559905789,0.955622908412256,0.339262783410911,NA
"CD36_25102",0.0371330951424941,0.683056896430796,4.46604540492006,0.15294445857588,0.878442075452518,NA
"OR2L13_25103",0,NA,NA,NA,NA,NA
"C2CD3_25104",140.802393586191,0.39336040171024,0.268309444451788,1.4660699048964,0.142629243563351,0.36771126014044
"IRX2_25105",11.7026967169467,-0.801516950482814,0.491937839819384,-1.62930534227067,0.103248395794947,0.305395860739983
"LY6G5C_25107",1.85345192049429,-2.19291991206492,1.39584554670917,-1.57103335482563,0.116174901335856,0.326124095046648
"OSGIN2_25109",195.015050420619,0.127366033994288,0.26910066456509,0.473302562073312,0.635997334507296,0.812415817539748
"BRAF_25111",91.923637637232,0.227400075308987,0.26754698955366,0.8499444366328,0.395355978527475,0.64041635271413
"KCNJ5_25112",1.05388196238491,-2.3501836326142,2.06644511312498,-1.13730755183724,0.255409738875288,0.50918305856934
"TMEM121_25113",0.72921261949331,-1.40687208814301,2.58029229580292,-0.545237487408467,0.585590191966852,NA
"DCX_25114",0.44544347682218,4.01634210322559,3.02737917760482,1.32667296285073,0.184616888457582,NA
"PTTG1IP_25115",1510.73002424041,-0.637897499114549,0.216171406955291,-2.95088748368316,0.00316862321461831,0.0380940485667724
"CLINT1_25116",515.274411388567,0.0963699682844878,0.27365340821653,0.352160672554951,0.724717768851146,0.864053063403369
"FANCG_25117",22.659381537694,1.24876877165706,0.441714483056943,2.82709492116896,0.004697240211119,0.0486874623842243
"KCTD8_25118",0.55479807018233,-2.5785842860834,2.68276040418026,-0.961168310843365,0.336467547062052,NA
"PRORP_25120",305.817134100075,-0.0203448529144757,0.263573719450601,-0.0771884729512598,0.938473611540361,0.972796028685356
"SRP68_25121",8.31122772842954,0.0922187107639626,0.525143978141109,0.175606528119005,0.860603073359699,0.93643103203134
"KNG1_25123",0,NA,NA,NA,NA,NA
"TOB1_25125",394.265145289908,-0.48842564042505,0.223501374909349,-2.18533617801301,0.0288642066262301,0.150389207171327
"IGF1_25126",0.118699225126674,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"GPT2_25127",661.119141103624,-0.746425617799167,0.289422569755721,-2.5790166206774,0.00990820192851777,0.0768522801184875
"PKP2_25128",58.6390663110704,0.745665615029342,0.309636233139641,2.40819883212136,0.0160314472435495,0.103910077381361
"BCKDK_25129",56.8732209323558,-0.592151045356754,0.300556448103014,-1.97018247019541,0.0488174618516508,0.201790489074367
"FABP6_25130",0,NA,NA,NA,NA,NA
"PLSCR4_25131",22.3373765040287,0.671724404773446,0.38776250762862,1.73230880128512,0.0832185957592652,0.270171009841199
"LHFPL3_25132",0,NA,NA,NA,NA,NA
"ITGA2B_25133",50.081507004126,0.603041421336141,0.269216326746285,2.23998829723452,0.0250916826316041,0.137398175183204
"PBXIP1_25134",408.01748049995,0.0369515487308351,0.287141846717076,0.128687438467455,0.897604975407961,0.953724656675817
"SH3GL2_25136",5.77348792318708,-0.0525885544650504,0.639588999744261,-0.0822224185939375,0.934469846342747,0.970808641022131
"PCBP3_25138",23.1144925542833,0.207237506193036,0.429960678142658,0.481991765126661,0.629811796181871,0.808767069902905
"CEP135_25139",10.0024459052948,-0.342163372507489,0.554678034647402,-0.616868437426039,0.537321506688194,0.744694758920084
"OSER1_25140",110.870033138918,0.387752129730994,0.220787493072301,1.75622325492874,0.079050295428574,0.263150056198471
"GSKIP_25141",25.0504786219208,-0.584713252932885,0.495210943001773,-1.18073572726116,0.237707723883056,0.48909132531
"TMEM250_25142",921.574959571959,-0.281732885163301,0.200968337528777,-1.40187697538653,0.160951987108593,0.393683537895073
"AGAP1_25143",401.27568289892,-0.119217526824259,0.286329801157459,-0.416364368439241,0.677143397622038,0.837178973532611
"OR2V1_25146",0.0396976964864261,0,4.46604540492006,0,1,NA
"APC2_25147",7.13476628203163,0.792335114717181,0.566142441143944,1.39953315126171,0.161653164315124,0.394662865834486
"PPM1N_25148",4.96291222363611,0.394844004337494,0.758050321924165,0.520867801144465,0.602458867216491,0.791294468122703
"CSF1_25149",1.62828381846193,-3.4808479927845,1.56844052165963,-2.21930506430762,0.0264659773134272,0.142080038561156
"CGB2_25150",0.472566791728719,-2.12287277073671,3.07906736391156,-0.689453175210778,0.490538130262953,NA
"CAMKK2_25151",509.61933188022,-0.0287143263724914,0.225677945067353,-0.127235855342097,0.898753727528789,0.954225644934058
"CSF3_25152",0,NA,NA,NA,NA,NA
"PIFO_25153",0.837316184285374,3.19761153758185,1.90827381271576,1.67565656263509,0.0938054827156975,NA
"RIN2_25154",4.09967261487407,-0.0335862238537502,0.728538992573715,-0.0461007910298663,0.963229915529724,0.983083773299947
"DEUP1_25155",0.287069161298775,-1.55896079251648,3.8761860758273,-0.402189358823221,0.687544672989201,NA
"MFSD4A_25156",0.81116563378793,2.41429019665137,1.82639993861054,1.32188473379389,0.186206536698523,NA
"CTSS_25157",3.21350940235101,-2.25902444971327,1.06545962645619,-2.12023467958798,0.0339862591686423,0.16468028908311
"ZNF804B_25158",0.679373069140859,-2.92413545461429,2.1053511703192,-1.38890627646264,0.164861251715674,NA
"UBR1_25160",8.95776286706573,0.141509355409287,0.487750465347434,0.290126541055142,0.771719431783994,0.890856992517156
"GRIN2B_25161",0.483623616879215,2.26780717888779,2.47370257849723,0.916766307558881,0.35926511147943,NA
"GRIN2C_25162",19.0921862361641,-0.484279546793402,0.655648949904564,-0.73862628295812,0.4601339599385,0.690941125119611
"PKD2L1_25163",0.746199013262024,1.23962184683543,1.69355170406793,0.731965752127817,0.46418947162923,NA
"GRIN2A_25164",0.20464755663171,0,4.19385262588867,0,1,NA
"PLIN4_25165",2.06373659435632,-2.8990899029643,1.58707429538257,-1.82668820949272,0.067746662022827,0.242857789924119
"GRIK3_25166",1.06782089902865,-3.58510823875964,1.85978624177083,-1.92769908618423,0.0538925658376578,0.213760029878705
"GRM2_25168",1.12913928107381,-2.68303062163045,1.71668489609458,-1.56291386248827,0.118072856604531,0.328834356170114
"SETMAR_25169",136.272355768095,0.392345125777805,0.244731854195179,1.60316329506049,0.108898606791358,0.31431647711387
"TP53TG3D_25170",0.567336300909275,-1.97194595464742,2.44859465819901,-0.805337848812358,0.420624746254533,NA
"TMEM114_25171",0.678273140471258,2.00435541430009,1.98355395020299,1.01048696663631,0.312262040632126,NA
"C9orf106_25172",0,NA,NA,NA,NA,NA
"TYMSOS_25173",30.9350052263992,1.0224455128915,0.337179661542856,3.03234634085885,0.00242660607191868,0.0323867214089803
"LTBP4_25174",38.3802166512339,-0.158146186595568,0.279048873508018,-0.566732933222266,0.57089564222118,0.767005052073722
"RUVBL2_25176",82.9254657446177,-0.203788150569583,0.33877177547361,-0.60154996762845,0.54747374139283,0.751160004331042
"TNFRSF25_25177",1.95811265593052,-3.47869506029772,1.65911067977731,-2.09672272181663,0.0360181279027883,0.170450862561215
"CCDC54_25178",0,NA,NA,NA,NA,NA
"TRPV2_25180",0.0767846995658629,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"MAPK12_25181",154.376377669649,0.798054389285231,0.301002738950306,2.65131936030983,0.00801779889761333,0.067570074724496
"MAPK6_25182",18.8409284566534,-0.502561614661084,0.492656594911895,-1.02010532255426,0.307678512742774,0.561327709559472
"FOLR1_25183",0.276581570649332,-1.51740315790685,3.89796168427234,-0.389281188686212,0.697068150277386,NA
"MAPK4_25184",3.41418361197048,-0.683478877388415,0.963326090363171,-0.709498978825276,0.478014884970544,0.703811574609897
"PRKCZ_25185",22.5503642254938,1.2188867775661,0.371547094134575,3.28057141828868,0.00103597032923943,0.0187241607684517
"ACPP_25186",1.11833741969504,2.43321484775527,1.23884135452092,1.96410528182297,0.0495178838289196,0.203063917159381
"GGPS1_25187",32.2091886193486,0.725931156031521,0.369883138314639,1.96259596838938,0.0496931395597802,0.203452123754941
"S100A9_25189",0,NA,NA,NA,NA,NA
"BEND5_25192",0.38868405512687,3.43601335834886,3.38366047815689,1.01547226163202,0.309880762429558,NA
"EPS8L2_25193",13.2173809965649,0.125422432985988,0.462757955809462,0.271032472616483,0.786366057119554,0.899975614670234
"GCC2_25195",43.6320293997742,-0.522586594234609,0.431523260496009,-1.21102763645679,0.225884813036282,0.47521756569969
"LDB2_25196",0.128831432577993,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"E2F4_25198",13.2042272429023,-2.00917203124739,0.793758425082681,-2.53121348732533,0.0113668640312614,0.0833552519926468
"OR1N1_25199",0.0531291380405555,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"FAM131A_25200",5.14809619832119,0.946199238426214,0.753030179424879,1.25652233373816,0.208926653754624,0.455419926982435
"ARSA_25202",165.033522876813,0.110830280142348,0.337647563429957,0.328242499417114,0.742728316422426,0.874683165366046
"CHST1_25203",1.29608043909935,1.40160564536374,1.30701315618225,1.07237301991495,0.283552521226653,0.539463723131284
"PIDD1_25204",67.8205615122568,0.332943160964698,0.390772398642872,0.852012993038885,0.394206880641854,0.639508177152482
"OR1Q1_25205",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"DDX19B_25206",876.698211928534,-0.843341666061804,0.205984630304453,-4.0941970515728,4.23633916581182e-05,0.00187260351594061
"OR2B6_25209",0.0925732332096397,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"NDST4_25210",1.20031986819777,-0.345186271043196,1.41973962366566,-0.243133505108459,0.807901976489565,0.910477089387314
"PITPNM3_25211",6.35821306140429,0.49641106029956,0.672266464104711,0.738414136068283,0.460262827021381,0.691069240420313
"SLC44A1_25212",0.814898760994506,-1.73090044926153,2.25642995434688,-0.767096911617865,0.443023898023829,NA
"CYP19A1_25213",0,NA,NA,NA,NA,NA
"PHLDB3_25214",2.59642989648427,-2.43378501899949,1.49461513853006,-1.62836904046957,0.103446658168274,0.305754333855903
"FCGR2B_25215",0.0346074932978204,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"STX7_25216",145.58504575572,0.559912784213875,0.214816326017722,2.60647221090488,0.00914802467142967,0.0733310332263435
"ANXA9_25217",0.307060714432298,-1.87240034726998,3.83702662161761,-0.487982110085181,0.625562512859966,NA
"INAFM1_25219",4.72423097805233,0.0193608577842051,0.786679483605396,0.0246108589173741,0.980365357760468,0.990981455016298
"EXOC4_25220",82.7562319688525,0.737581153358113,0.231130286545332,3.19119213835029,0.00141687021137545,0.0228731570542391
"ACE2_25221",0.774446851301823,1.79659946025116,1.95091756794812,0.920899729321078,0.357102779939048,NA
"PLA2G6_25224",12.4103819269954,0.634857566738493,0.55683013278133,1.14012789424204,0.254233022276011,0.50849808803857
"TMEM102_25225",1.54570042955386,-3.93395504984148,1.53981910812869,-2.55481636061935,0.010624383372262,0.080094223151746
"EEA1_25226",134.51505633111,-0.4721085019737,0.188475082582998,-2.50488550265417,0.0122491038839086,0.0879552169835956
"KLHDC9_25227",0.691069331000574,-1.78523084444415,2.05622841229309,-0.868206486094252,0.38528130413266,NA
"G6PD_25228",609.71957504798,-1.07657111571914,0.182611273509311,-5.89542526608713,3.73717624888777e-09,1.52064743316923e-06
"HOMER3_25229",83.4395676203706,0.710127184968699,0.313864430057332,2.26252839431019,0.0236647765684945,0.132091572059599
"AMER3_25230",0.181766668860181,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"BAP1_25231",25.2387102673165,0.461456114800532,0.538904991664845,0.856284729104012,0.391840305977166,0.637755263133502
"TMEM131L_25232",18.7477345822664,-0.779920125794565,0.476077957324373,-1.63821935839632,0.101375942771396,0.302053104738881
"POLR2J3_25233",32.2273803560814,0.87643674792564,0.428594581405642,2.04490860582332,0.04086386933315,0.18320277912973
"TCF12_25234",58.0845644423947,-0.52184253408554,0.327822395528574,-1.59184528330998,0.111419472482999,0.318292638853775
"IDS_25235",50.424960359394,1.12691450453281,0.32262689394244,3.4929341778118,0.000477744252879423,0.0108459564362569
"PCDHB14_25238",0.678942806804067,-1.24282620271018,1.98810917710103,-0.625129754957631,0.531885900525551,NA
"WDR18_25239",816.015335378256,-0.961603142789634,0.229440107985771,-4.19108564422952,2.77622831095112e-05,0.00140038500544667
"TBKBP1_25240",5.07848320427296,-0.228967642682491,0.836808474148982,-0.273620129044877,0.784376563399832,0.898877009477157
"GNPAT_25242",602.764032206431,0.711483992089944,0.34031879419638,2.09063973022713,0.0365603714326195,0.171536151940738
"DCC_25243",0.0531291380405555,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"CTLA4_25244",0.123985275580873,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"DIAPH1_25245",503.827660065867,-0.464176583574988,0.212851401093011,-2.18075418433423,0.0292016029564478,0.151282132002745
"DEFB1_25246",0.175521364793326,0,4.46604540491565,0,1,NA
"KSR1_25248",198.288842790568,-0.288629412020003,0.242234927732858,-1.19152681539926,0.233446836066061,0.484383870493243
"C1orf74_25249",166.851048273295,-0.648908493552637,0.263333686028063,-2.46420616875991,0.0137317100458041,0.0941289445861186
"FRMPD4_25250",0,NA,NA,NA,NA,NA
"DKK1_25251",20.6379024889306,-0.56498042195248,0.357342529836996,-1.58106123614841,0.113864036894226,0.322477045293721
"DOLK_25253",2.53383408904015,-1.13732613251318,1.03794044641696,-1.09575278277218,0.273186976872313,0.528168145222556
"CFAP99_25254",0.205501614764027,1.76051926795703,4.17040081104024,0.422146299055103,0.672918235528892,NA
"FRMPD1_25255",2.48968975526334,1.27719839747378,0.959170155717291,1.33156603117896,0.183002833418859,0.421858216665292
"NUTM1_25256",0,NA,NA,NA,NA,NA
"C5orf38_25258",0,NA,NA,NA,NA,NA
"SUN1_25259",924.624384002826,0.209207466993427,0.22771142899898,0.918739423458472,0.358231883947803,0.609698457880759
"WDYHV1_25260",68.2293446455655,0.32070122864074,0.246948575003804,1.2986559190949,0.194062038233942,0.435809758329378
"ZNF598_25262",878.354622276699,0.0666694614801238,0.259153496306458,0.25725858392929,0.796979161921499,0.90533868795716
"OTOP2_25263",0.115116073546808,-0.759607450070574,4.46604540492006,-0.170085026281584,0.864943269231947,NA
"PARP3_25264",46.4516589121542,0.772825123805761,0.479035328988771,1.61329462993298,0.106680512681849,0.311350580358687
"FAAP24_25266",0.560214485748558,2.03291235528849,2.73493231463182,0.743313589302545,0.457291846088614,NA
"ZNF439_25269",2.79669428319178,0.814179110244832,0.772421249007832,1.05406099494367,0.291854992493299,0.546310333193273
"RHCE_25270",3.94344321504347,2.27169484534004,0.872083223883747,2.60490602631162,0.00918994618279468,0.0734588170986833
"TMEM151B_25271",0,NA,NA,NA,NA,NA
"C17orf107_25272",1.08978978799663,-3.06953875263909,1.70471617011801,-1.80061573090294,0.0717634679850724,0.250328261831706
"UGT2B28_25273",0.204310302037477,1.18734446924144,4.20488291246206,0.282372778020167,0.777657686030075,NA
"GMNC_25274",0.453191659544396,-1.50729078491136,2.31851733200076,-0.65010977666949,0.515621314481722,NA
"MRPS33_25275",21.5572797613566,0.532386472061974,0.466802131136219,1.14049708977575,0.254079264456395,0.508321614746393
"POLR2B_25276",661.970075135516,-0.108737332067313,0.171909457939507,-0.632526757809782,0.527042729488172,0.737844036658781
"DEFB128_25277",0,NA,NA,NA,NA,NA
"DEFB115_25278",0.0509742641193039,0,4.46604540492006,0,1,NA
"CHAF1A_25279",535.914271462947,-0.144441542412561,0.319856140649823,-0.451582833829959,0.65156953887297,0.822247078518899
"RRAGB_25280",117.002018595258,0.257204818171994,0.277957333312002,0.925339206227333,0.354789490975499,0.60620230338048
"DAW1_25282",0,NA,NA,NA,NA,NA
"OSBPL11_25283",184.071709518302,-0.376294216956779,0.22642898178486,-1.6618641924306,0.0965400077268746,0.293324429676385
"TBC1D15_25284",1166.57445096251,0.77646019210129,0.234712880370503,3.30812774686936,0.000939219561498015,0.0176593308310569
"FBXO27_25287",32.971320311268,0.0291220907447389,0.385660445731067,0.0755122571347299,0.939807145598104,0.973358542846646
"EZR_25288",148.214341737605,-1.0192613553158,0.358117966967111,-2.84616090040914,0.00442498299881111,0.0467768463334901
"GALR1_25289",0,NA,NA,NA,NA,NA
"WDPCP_25290",33.8175629741098,-0.17423228785341,0.307250831771455,-0.567068563651638,0.570667599939685,0.766996200850586
"CCDC93_25291",1014.98269846923,-0.437145475124219,0.389936574610596,-1.1210681520726,0.262258853835043,0.516606970147505
"EEF1A2_25294",233.683797097333,0.265122915013869,0.224237469394656,1.18233101599651,0.237074383403873,0.488525307133627
"GPR149_25295",0.345529388693431,-1.2436503783995,2.63023905869293,-0.472827887750067,0.636335976073154,NA
