"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SLC11A1_24516",0.367316438222324,3.57112985344834,2.88245969769718,1.23891753154479,0.215376040442398,NA
"OR5AC2_24517",0,NA,NA,NA,NA,NA
"ZNF442_24518",4.82368665757974,1.07769479179201,0.795000566710536,1.35558996674829,0.175229665919519,0.476198687352363
"CTIF_24520",15.1442613139171,0.591698677959875,0.432000899956695,1.36967001230596,0.170789933687482,0.470996332819039
"STRN_24521",128.85670153219,0.289138674111814,0.319946135449105,0.903710475220942,0.366148943119374,0.663146546298051
"NEDD9_24522",5.13473894631611,-0.625452486011264,0.646278198081672,-0.967775932822391,0.333156285969666,0.634900693547907
"NRG4_24524",7.83801921169773,-0.802048340960839,0.589285548795673,-1.36105211234178,0.173497221530266,0.474361510850591
"ERBIN_24525",525.607552275127,-0.0769281521125819,0.348341071426195,-0.220841463791849,0.825215877108999,0.934713838726164
"HINT3_24526",74.0417346494905,0.8796736313496,0.34943961441894,2.51738381984066,0.0118229954616799,0.132618041474134
"SOX6_24527",111.734349557936,-0.279841816974049,0.307410685655021,-0.910319094398982,0.362654251462079,0.661618402240971
"HDGFL1_24528",0,NA,NA,NA,NA,NA
"CAPZA3_24529",0,NA,NA,NA,NA,NA
"CFI_24530",1.05131593646288,-0.59055501956559,1.59706182035633,-0.369775929797024,0.71154945127351,NA
"COLEC12_24531",231.889327184641,0.146310733620215,0.237111771958047,0.617053857815638,0.537199202199912,0.788336675249699
"ASIC1_24534",61.1110532711541,0.156985799089378,0.277131298848756,0.566467229582221,0.571076203889422,0.809659151292114
"NT5C3B_24535",2493.44894048067,-0.474074458792213,0.202781637885267,-2.33785693683193,0.0193946708239118,0.168400828207149
"ATG4A_24538",29.8789403232678,-0.0318038586022884,0.428455841481714,-0.0742290232111253,0.940828152365386,0.979197979133958
"SUPT4H1_24539",329.827748119188,0.248675233523865,0.169625634257484,1.46602389793507,0.142641776431024,0.433999014870825
"CFAP47_24541",0,NA,NA,NA,NA,NA
"INSR_24542",906.204188539174,0.500892634920097,0.258192994315693,1.93999312896792,0.0523805249253212,0.274668320905827
"TPM2_24543",85.8652378699663,1.39751364667749,0.262214169504055,5.32966486639799,9.83941643365313e-08,0.000120319663956188
"MPV17L_24544",0,NA,NA,NA,NA,NA
"MARC2_24545",2.25090135727019,-3.05812928339628,1.51474428694885,-2.01890795017043,0.0434967877640229,0.253383034398282
"TESC_24546",46.5473790872885,0.0869651673056566,0.2841642152456,0.306038419476898,0.759575393737542,0.906052583147759
"TMEM214_24547",146.687722062211,-0.199587961349944,0.219148020168771,-0.910744989602174,0.36242975326857,0.661603358727831
"C1orf159_24548",3.9383542131006,-0.32864923205126,0.987077549928371,-0.332951784867469,0.739170678653507,0.896424325401775
"CC2D1A_24549",1051.38362826648,-0.0393657092858079,0.166879863446927,-0.235892506577508,0.813516083075838,0.929063351471309
"HRAS_24550",231.02974572467,-0.120607047884756,0.418095886208568,-0.288467435014635,0.772988954602128,0.911562206150936
"MRPL43_24551",898.518824594048,0.243050738100305,0.153165197983022,1.5868535496376,0.112545817313539,0.389320443955414
"CST4_24552",1.20657689841608,-3.39040197632024,1.63866568041882,-2.06900163763344,0.0385459330256585,NA
"RHO_24554",0.288584299245428,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"BRSK2_24555",60.8329922749417,-0.808940675678455,0.298564967851462,-2.70942931282182,0.0067399065319367,0.100919784132285
"CSN2_24556",0.236367726014391,2.49577348850957,3.92072183288432,0.636559693568856,0.52441168666886,NA
"CSPG4_24558",7.46822843522171,0.0737395527152002,0.664699477045386,0.110936679299005,0.911666559231139,0.968415594104614
"NAP1L2_24559",3.23815169288248,-1.9115677836674,1.24203270513963,-1.53906396808811,0.123788680444229,0.407316424802102
"C2orf68_24560",66.8776011133594,0.302469010813096,0.355914722271771,0.849835626024301,0.395416479591302,0.68854176118699
"LRRC7_24561",0,NA,NA,NA,NA,NA
"FAM209B_24563",1.12730735550992,-0.335853989624767,1.61632652147428,-0.20778845435168,0.835394147957867,NA
"IDH2_24565",306.173507618392,0.163050768872011,0.183533264587627,0.888399000793465,0.374326162675373,0.671416955274223
"C1orf137_24566",0.0749490384749336,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ZNF148_24567",52.681800228291,-0.179498163199804,0.246367366242676,-0.728579299837118,0.466259044606317,0.742945736447928
"ADAMTSL4_24568",17.6995019879526,-0.0448709412398136,0.38680441629828,-0.116004211299418,0.907649204197254,0.966820003564447
"CFAP100_24569",0.216438224434071,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"DYNC1I1_24570",1.89419057330147,0.769155386831876,1.28994770453162,0.596268658124523,0.550995765302076,0.796817961963405
"FAM131C_24571",0.133435560544951,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"WDR53_24573",14.4253422351832,-0.474451876704819,0.477361336538614,-0.99390512047982,0.320269061255033,0.624149333124135
"RASL11A_24574",71.6582803418034,-0.28215211583918,0.25433020129186,-1.10939288533568,0.267260730259364,0.576201275709859
"PINX1_24576",250.983321986224,-0.391851783678208,0.199044115141425,-1.96866801814155,0.0489912261890016,0.267845474328394
"GRIK1_24577",0,NA,NA,NA,NA,NA
"NREP_24578",17.9736135146838,0.17518023891935,0.444413494857778,0.394182987119712,0.693445945298799,0.876390844945406
"SERP2_24581",0.73431849340318,-2.12082287386978,1.98651931393646,-1.06760747755691,0.285697609211443,NA
"FRAT2_24582",337.822733748437,-0.0339291617794558,0.221112759640324,-0.153447326308293,0.878045525774558,0.954261594224253
"HELQ_24583",4.36165355751411,0.167755242092281,0.72865647314105,0.230225419351771,0.817916610534509,0.930927634377635
"C8orf86_24584",0,NA,NA,NA,NA,NA
"CFAP77_24586",14.1605087361378,0.249744855565392,0.423577913434973,0.589607832807205,0.555453599158346,0.800818050112946
"SRSF10_24587",20.4638877514069,-0.81154239873188,0.418798771084203,-1.93778600789808,0.0526493355381404,0.275203262975461
"ATG10_24588",100.793748562667,0.819710632445885,0.255823336512101,3.20420585401563,0.00135435602951516,0.0433308759691135
"BTD_24589",85.043764313346,0.0934690170558746,0.282028047810511,0.331417452205585,0.740329184125525,0.896893176634036
"CLEC1A_24590",0,NA,NA,NA,NA,NA
"GPATCH2_24593",306.667934005662,-0.0858360956029069,0.219491369826519,-0.391068203140514,0.695746823042233,0.877019919364465
"BEGAIN_24594",1.23403846019719,-0.735226576024048,1.51140717904791,-0.486451689667897,0.626646949796042,NA
"SNCB_24595",0,NA,NA,NA,NA,NA
"AC010255.3_24596",0.800673696442444,2.44816445401154,2.13143128263982,1.14860116483767,0.250720476530788,NA
"ADAL_24597",0.966508570171823,2.0802220538915,1.42678588022686,1.45797774054278,0.144846678627988,NA
"AKIRIN1_24598",23.5471127020654,-0.748850593412896,0.520458015626676,-1.43882997461614,0.150198701510182,0.443052369613716
"FLG2_24599",0.194401519664112,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"TP53INP1_24600",23.6863672431146,1.29208063340098,0.460124773005547,2.808109254716,0.00498333170586035,0.087152533262386
"ACSBG1_24601",1.74966977878876,-3.15467802865374,1.46163709036986,-2.15831826479955,0.0309030956174176,NA
"OCA2_24602",100.332922777955,0.940467459177303,0.391770524669374,2.40055695862007,0.0163701428621101,0.15507777686159
"PAH_24604",0,NA,NA,NA,NA,NA
"S100A10_24605",14.987345168209,1.30618422941872,0.601717491510676,2.17075994606605,0.0299493231361287,0.212924596753659
"GPR143_24606",1.00003597186764,0.616046301326788,1.61780254228524,0.380792022032916,0.703357579577423,NA
"SGPP1_24607",13.6960637350305,-0.110723551394576,0.471402459607539,-0.234881149085981,0.814300981164633,0.929462849790595
"FBXO38_24608",156.497527723984,-0.170312788464169,0.352726613010303,-0.48284643738859,0.629204775656193,0.843178160883282
"VOPP1_24609",12.6608033448471,-0.241202781398549,0.427877973408033,-0.563718621637327,0.572945642182035,0.810814676950279
"FAM49A_24610",0,NA,NA,NA,NA,NA
"RBBP9_24611",4.16422394455087,-0.582440193971802,0.839453540440633,-0.693832554051861,0.487787224566455,0.75658041130951
"NUDT19_24613",57.1467061320269,-0.494175665862693,0.295871788217085,-1.670235843845,0.0948727108674613,0.360757232254244
"CCNJL_24614",2.4896138217643,-3.44702463932613,1.45268601230079,-2.37286282798764,0.0176508177063182,0.160918054810645
"TIGD4_24615",4.59354655906278,-0.749560124864899,0.86469256390798,-0.866851591133455,0.386023330310472,0.680880098633274
"ACAD9_24616",82.9156303724851,0.756003327216152,0.294846477186297,2.56405752047862,0.0103456397745687,0.124435998403296
"FNDC5_24617",7.70101819691101,0.948238909740951,0.579329087491539,1.63678801947744,0.101674769892936,0.37327384873879
"ELFN1_24618",3.65777263013355,-1.8164922670887,1.12912831366273,-1.6087562813798,0.107669643877008,0.383638479754897
"CH25H_24619",0.0346074932978204,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"PHTF1_24621",34.1633506120304,-0.662718926937145,0.318164761682796,-2.08294257174169,0.0372564585259871,0.234537522651946
"KLHL2_24622",212.077567278016,-0.44218669000987,0.308802348323117,-1.43194082691102,0.152160756713326,0.445759022561659
"BSPH1_24624",0,NA,NA,NA,NA,NA
"ADCY2_24625",0,NA,NA,NA,NA,NA
"ZNF703_24626",796.738932447115,0.0807235439172419,0.196481088240094,0.41084638038344,0.681185181724634,0.869759250146325
"COP1_24627",479.87456828164,-0.363736711099182,0.239598411207118,-1.51810986252641,0.128986705293562,0.414894983226156
"POLD3_24628",317.508773107234,-0.57158296227864,0.218840820129942,-2.61186629596457,0.00900494639549268,0.114986395054664
"IMP4_24629",17.4547100531481,-0.243437402624346,0.423235739488903,-0.575181583006954,0.565168497017827,0.806033873577568
"ARMC6_24630",87.437331617318,0.011112167584231,0.30278446776809,0.036699926076598,0.970724267587079,0.988714368194128
"LGALS9_24631",0.265825301516825,-1.19318105312137,4.0016846639273,-0.298169684352481,0.765573658386337,NA
"WRN_24632",10.9013234244298,0.548196329403771,0.482008457557125,1.1373168267256,0.255405862968242,0.564798287659607
"ZNF639_24634",459.958583824328,-0.272507112756364,0.282937960836342,-0.963133797779746,0.335480382645062,0.636519153728167
"TBC1D23_24635",170.552236415481,-0.0745342085214451,0.339299874075013,-0.219670604725797,0.826127699510164,0.934880686559123
"PLSCR5_24636",0,NA,NA,NA,NA,NA
"SOWAHD_24638",2.84352464542879,0.632653612135527,0.845126182974975,0.748590713292645,0.454103931155393,0.734558828038313
"MEX3B_24640",87.3020663076559,0.323503372675175,0.220457917232685,1.46741553551796,0.142263050871127,0.433445569986265
"SUGP1_24642",370.492082312074,0.119427108759544,0.230277434544403,0.518622716966717,0.60402386427284,0.829910691417571
"GSTM5_24643",0,NA,NA,NA,NA,NA
"GSTP1_24644",356.218614391239,-0.218324917230372,0.402116805859524,-0.542939051661127,0.587171767070618,0.81855961523791
"GSTT2_24645",1.57547911971853,-1.01953391474574,1.17232742730134,-0.869666520634662,0.384482673402126,NA
"FHL3_24646",28.286533689625,-0.592828113119513,0.373305702342615,-1.5880499799476,0.112275037810977,0.388873602302944
"GPR107_24647",378.623707760158,-0.372904887835453,0.271407730581419,-1.37396560899943,0.169452359392598,0.46915904979404
"ENY2_24648",3499.34721782686,0.00431275955695592,0.194429678263589,0.0221815907708755,0.982303102415119,0.993000845077534
"LOC339862_24649",0.838074730376799,-1.40901269366842,2.14806929091544,-0.655943781528547,0.51186029691142,NA
"ZSCAN20_24650",10.4381881043604,0.383797831970448,0.502622244867326,0.763591018681945,0.445111003134595,0.727588154171443
"MGAT1_24651",60.3799871144999,-0.0207519501922992,0.311006095114321,-0.0667252202394012,0.946800456203326,0.981772493986696
"ATP6V0E2_24652",31.0756122031781,0.560594701208007,0.326238593141834,1.71835801463344,0.0857313334963763,0.343909674063922
"ZBTB14_24653",245.325015451493,-0.10566761914166,0.242382674740495,-0.435953680496315,0.662870336553328,0.859727710675582
"ZNF625_24654",0.819861096202098,1.81774622272519,1.96384375218086,0.925606337421992,0.354650598701602,NA
"CHRDL1_24655",0.134138712601794,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"FANK1_24656",5.56494047609916,0.705008303563804,0.68895924229713,1.02329464543238,0.30616855469478,0.611709597572882
"B3GNT7_24657",1.01259684110917,-1.31466016721793,1.85941354499915,-0.707029466765839,0.479548166149328,NA
"TMEM154_24660",9.10295597327095,-0.324476927351422,0.553815352473951,-0.585893702480348,0.557946949542136,0.802127318269942
"ACTG2_24661",0.442761243300433,-0.34722290296314,2.81976435576468,-0.123138978706956,0.901997045598493,NA
"PPP4C_24662",108.746485266081,0.0312720203496192,0.393704080157312,0.0794302673650825,0.936690394813518,0.977615605872895
"PRELP_24664",0.261105152578187,0,4.46005684694268,0,1,NA
"PREP_24665",328.567321844859,-0.0764719773102313,0.217275881422354,-0.351957966110286,0.7248697861938,0.889415112523083
"SRGN_24666",4.94505046494793,-0.103090404695568,0.585445907970823,-0.176088692895442,0.860224263889181,0.949968433912571
"CRISPLD1_24667",1.69249360763208,-0.739581137212131,1.45272556344732,-0.509099003845642,0.61068283002893,NA
"RPS6KL1_24670",51.0840378208232,-0.257199654678322,0.252434513108041,-1.01887674356256,0.308261485907574,0.613923095150057
"SLC4A9_24671",1.82661279639939,0.683389155074726,1.21062702728511,0.564491903511571,0.572419408756759,NA
"CDKL5_24672",18.143554112395,-0.136040807390199,0.383876478553905,-0.354386931709586,0.723048926897882,0.888512932687347
"SH3BGRL2_24673",23.712451219031,-1.85364632454281,0.485340323091904,-3.81927121310258,0.000133846536523089,0.012509962273502
"CALN1_24674",0.704736258312,1.50423345883916,2.36260575516804,0.636684074585338,0.524330648966844,NA
"ZC3HAV1_24675",34.1451346716774,-0.213549851719254,0.286309939716564,-0.745869500481401,0.455746250967932,0.735441387275093
"ZNF329_24677",50.9859342727259,0.193174010431701,0.299738066751492,0.644476067138509,0.519266772183376,0.775780962636822
"FASTKD1_24679",9.6194874791824,-0.0884682235622633,0.691123125163014,-0.128006458388144,0.898143862036636,0.961991358367966
"TRIM35_24680",2.72289371478018,0.72402845152062,0.972757387573427,0.744305271560806,0.456691812792948,0.735571009673759
"CENPU_24681",584.524429918351,-0.256190173774443,0.274142902867592,-0.934513245079995,0.350039206946811,0.649959391180558
"DGLUCY_24685",0.245982483899577,-0.796740494734893,3.98994320017201,-0.199687177175992,0.841725242930978,NA
"EIPR1_24686",15.432360126239,0.27223363036119,0.570265154068103,0.477380791056854,0.633090990089359,0.84430634912414
"ZNF747_24687",70.9830797220124,0.641317701179403,0.303148437680555,2.11552368894343,0.0343853381093293,0.226917017579481
"ANTKMT_24688",3.79847049409918,1.09861932314913,0.62303837708881,1.7633252838814,0.0778456433116737,0.330106874447732
"DDRGK1_24690",585.233021270822,0.27859826471018,0.287132583988618,0.970277426686007,0.331908225930273,0.633455614455047
"ZNF436_24693",65.7365289826091,0.379998192751184,0.216989196448281,1.75123093209738,0.0799061393469745,0.3342859136711
"C12orf71_24694",0,NA,NA,NA,NA,NA
"RBPJ_24695",86.8726278074041,0.418610424710656,0.267991468900766,1.56202891990439,0.118281176120633,0.398354484229032
"RAD52_24696",106.854542265752,0.0341517866215687,0.429844042930472,0.0794515759454013,0.936673446589666,0.977615605872895
"CAMKMT_24697",23.7468180287345,-0.290055573217311,0.362391113080206,-0.800393725861357,0.423482714983036,0.710398312123851
"CABP1_24698",5.40984825071699,1.05330083139778,0.841056332137101,1.25235467726802,0.21044065346045,0.517425601427154
"DLC1_24699",0.147095113286291,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"OR2H1_24701",0.341827697019516,0,3.65405496520999,0,1,NA
"TMEM204_24702",0.0632613454918748,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"MOB3B_24703",10.9818553280431,-1.17928333711392,0.610530714105988,-1.93157086100208,0.0534124952873189,0.276854452789162
"BSN_24704",10.0468532982257,1.47124914434572,0.564490469545585,2.60633123802794,0.00915179103960047,0.116102379380848
"SPAG1_24707",3.05694505895953,0.188468055560433,0.785167912096801,0.240035351237325,0.810302851266767,0.927742677422781
"CDH18_24708",0.0978135797006168,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"PHC3_24709",701.802005232121,-0.318145347782245,0.28843115395002,-1.10302005669392,0.270018455289629,0.579629336488102
"RTN4RL2_24711",12.0041420357002,1.06163853954642,0.486446012478086,2.18243856936591,0.0290771803950188,0.209258727374451
"HTT_24712",457.875115704764,-0.10530678860231,0.342234114519272,-0.30770394924022,0.758307614383638,0.905667127381394
"CFP_24713",1.96090864225874,-2.16678861454594,1.4039589839244,-1.54334182077688,0.122747861665559,0.405493498892484
"SP9_24714",3.62179521454582,-1.13484558818837,0.886680111430022,-1.27988163212335,0.200586768436475,0.507886187756077
"PGP_24716",566.89938769644,-0.286926569287082,0.220157326167345,-1.30327967859214,0.192479296250286,0.498577439219188
"ITGBL1_24718",0.610331627364962,-2.42214989470649,1.94631601912639,-1.24447924741106,0.213323232528275,NA
"TRIOBP_24719",975.30809073419,0.867258640347732,0.235891038025952,3.67652220959883,0.00023643527935592,0.0174683066254674
