gene,dose,mean_log2fc,sd_log2fc,n
NSUN2_4730,0.0,-0.023795927341804312,0.27788499901026187,12
NSUN2_4730,0.1,-0.24689563481544177,0.30357100727983355,3
NSUN2_4730,1.0,-0.3871133284860917,0.17761446013558735,3
NSUN2_4730,10.0,-1.026212182562418,0.201833407724708,3
NSUN6_25930,0.0,-0.04378367057045839,0.37995532588319253,12
NSUN6_25930,0.1,0.12314469075547901,0.18743400642813474,3
NSUN6_25930,1.0,0.06966230556680635,0.9100025569683733,3
NSUN6_25930,10.0,1.0270496559875975,0.8739836238907447,3
NT5C2_88828,0.0,-0.058408654406171,0.434927525382073,12
NT5C2_88828,0.1,0.34479232907795,0.22530835106892455,3
NT5C2_88828,1.0,0.08545853181068049,0.1889863075750996,3
NT5C2_88828,10.0,0.7941436398455375,0.34287578883710396,3
NT5C3B_24535,0.0,-0.009834657046203815,0.1773705092234401,12
NT5C3B_24535,0.1,-0.12066062921008795,0.046284140847419,3
NT5C3B_24535,1.0,-0.0452101103123323,0.045713431343482144,3
NT5C3B_24535,10.0,-0.5150334340316117,0.5632750500292559,3
NTHL1_16965,0.0,-0.10394840515282276,0.5976199515700515,12
NTHL1_16965,0.1,0.3022377204674997,0.688387850941958,3
NTHL1_16965,1.0,-0.6726709699382892,0.5005574154633923,3
NTHL1_16965,10.0,-1.132006760842106,0.29421361774931987,3
NTMT1_19298,0.0,-0.06143594211508158,0.45684149342075675,12
NTMT1_19298,0.1,0.1328137339658685,0.17962484995265066,3
NTMT1_19298,1.0,-0.7012067865428816,0.05836996380299532,3
NTMT1_19298,10.0,-1.4851847101811053,0.28167309963158954,3
NTNG1_22598,0.0,-0.41747274325994616,1.1617093089953168,12
NTNG1_22598,0.1,-0.39969268293775323,0.6145258552380576,3
NTNG1_22598,1.0,0.1229669085355316,0.11390537159401239,3
NTNG1_22598,10.0,1.6133492687568571,0.6530439709777223,3
NUBP2_27612,0.0,-0.04058726281580459,0.3643936927858985,12
NUBP2_27612,0.1,-0.37785647685481866,0.0904943559320287,3
NUBP2_27612,1.0,-0.1840960381913185,0.27068410061054565,3
NUBP2_27612,10.0,-1.0092887612612926,0.3602792846934353,3
NUBP2_27613,0.0,-0.033242580369792336,0.3252671363105162,12
NUBP2_27613,0.1,-0.2543718291245786,0.05126536171157911,3
NUBP2_27613,1.0,-0.3254328635928854,0.0709206326280809,3
NUBP2_27613,10.0,-0.5663896478284283,0.04689936628453486,3
NUBPL_87528,0.0,-0.047446374199508284,0.37491361327495903,12
NUBPL_87528,0.1,-0.11543772089986833,0.31000056130100817,3
NUBPL_87528,1.0,-0.33684868945252405,0.31308533820369255,3
NUBPL_87528,10.0,0.8695869704331373,0.6850844103937426,3
NUDT10_26419,0.0,-0.02514299177371836,0.2860021168077201,12
NUDT10_26419,0.1,-0.09720865122270322,0.5145867359523165,3
NUDT10_26419,1.0,-0.37373136049403066,0.10328957061131493,3
NUDT10_26419,10.0,-0.8073105949258442,0.6380550420193898,3
NUDT11_14521,0.0,-0.14591516330683676,0.7012821420927826,12
NUDT11_14521,0.1,0.14992966377943137,0.14410884163197046,3
NUDT11_14521,1.0,0.12447788032751499,0.3548897805979277,3
NUDT11_14521,10.0,-1.8132785966433562,0.8496881082984314,3
NUDT15_16958,0.0,-0.037969400000485036,0.35006080592781696,12
NUDT15_16958,0.1,-0.23790246047814922,0.2489059807062321,3
NUDT15_16958,1.0,-0.46170571493976337,0.3782825537305185,3
NUDT15_16958,10.0,-0.8955278704883107,0.29651999584355515,3
NUDT5_4760,0.0,-0.057947367417912815,0.41949383061790885,12
NUDT5_4760,0.1,-1.2784302299766461,0.18596301928482628,3
NUDT5_4760,1.0,-1.3779121535679717,0.7934749799761662,3
NUDT5_4760,10.0,-0.8828102303730043,0.4104365420660829,3
NUDT6_22508,0.0,-0.03945811131498494,0.33597159510964725,12
NUDT6_22508,0.1,-0.37314519714907535,0.102133314617173,3
NUDT6_22508,1.0,0.07949141451110792,0.2134885406744726,3
NUDT6_22508,10.0,0.8376847855924431,0.5946283093637008,3
NUDT7_15454,0.0,-0.16631159032594686,0.7392564537064686,12
NUDT7_15454,0.1,-0.2478512480094909,0.2878060537312888,3
NUDT7_15454,1.0,-0.1721382499494478,0.702426896153909,3
NUDT7_15454,10.0,1.273946366283693,1.2839798966349976,3
NUDT9_4763,0.0,-0.025217184734963816,0.27705854386322476,12
NUDT9_4763,0.1,-0.34033101143196065,0.31306878195195476,3
NUDT9_4763,1.0,-0.2670015598554475,0.24860399420925658,3
NUDT9_4763,10.0,-0.7886467111457991,0.5813856689806333,3
NUF2_28336,0.0,-0.03702122759639575,0.35080046134457954,12
NUF2_28336,0.1,0.15955285090879956,0.25350402765878505,3
NUF2_28336,1.0,0.7464540973824176,0.3314941542753813,3
NUF2_28336,10.0,0.8483892255794743,0.4181779399136372,3
NUFIP2_24273,0.0,-0.11472420179994221,0.5906762897261868,12
NUFIP2_24273,0.1,0.74360140602326,0.11548653278266738,3
NUFIP2_24273,1.0,0.4135871417873806,0.5132058611833341,3
NUFIP2_24273,10.0,0.8782493852906391,0.40797076877220995,3
NUP153_23784,0.0,-0.10731479754201291,0.5925814697512207,12
NUP153_23784,0.1,-0.40552109560443,0.23200393130980088,3
NUP153_23784,1.0,0.5231487053461035,0.22478125584336775,3
NUP153_23784,10.0,1.2377581855827444,0.3402500663575168,3
NUP188_19522,0.0,-0.03570261883863431,0.33143582644559977,12
NUP188_19522,0.1,-0.08584136989796702,0.0651428342329128,3
NUP188_19522,1.0,-1.3737627373953902,1.1526846671656723,3
NUP188_19522,10.0,0.11657823861895555,0.5744854940035916,3
NUP85_4781,0.0,-0.06863723956003655,0.4357839153160773,12
NUP85_4781,0.1,-0.30639309601509623,0.17076619589276334,3
NUP85_4781,1.0,-0.5348247898956844,0.24590601439132975,3
NUP85_4781,10.0,-0.8550944317207377,0.35324547538453926,3
NUTF2_19045,0.0,-0.04827707151118251,0.3973941551748522,12
NUTF2_19045,0.1,-0.07903632225308889,0.2584087828061771,3
NUTF2_19045,1.0,-0.09441443818580801,0.09385865533754058,3
NUTF2_19045,10.0,-1.0785928255563995,0.2688637501172451,3
NUTM2B_19915,0.0,-0.02636828940245323,0.2916752972364321,12
NUTM2B_19915,0.1,-0.384188666200318,0.4663763875543582,3
NUTM2B_19915,1.0,-0.11425258202234186,0.2431071653753942,3
NUTM2B_19915,10.0,1.223972340632252,0.5989214484671913,3
NXPH4_26474,0.0,-0.0719849507364009,0.46085423784258234,12
NXPH4_26474,0.1,-0.46951139147357684,0.17341283748779124,3
NXPH4_26474,1.0,-0.9426637008259143,0.24376215920734104,3
NXPH4_26474,10.0,-1.182298156876999,0.34255996255186266,3
NXT1_11726,0.0,-0.16566379672456713,0.7730251194203162,12
NXT1_11726,0.1,0.3717043521546142,0.34687181479945506,3
NXT1_11726,1.0,0.05960691122773668,0.24790558266756194,3
NXT1_11726,10.0,-1.4202468147080438,1.0848028357087918,3
OAT_4792,0.0,-0.018348138132607078,0.2334935439123958,12
OAT_4792,0.1,-0.22013130450983245,0.3115813210111598,3
OAT_4792,1.0,-0.4699287245537212,0.04423668191106217,3
OAT_4792,10.0,-0.8279191102505022,0.07627895100154007,3
OAZ2_14577,0.0,-0.036997104320805586,0.3546335471436614,12
OAZ2_14577,0.1,-0.8543042716043203,0.730456845519867,3
OAZ2_14577,1.0,-0.7779186961640097,0.5349010480894635,3
OAZ2_14577,10.0,-1.1990275900329816,0.33930395289692866,3
ODC1_11553,0.0,-0.015277745700583392,0.21789188397477685,12
ODC1_11553,0.1,-0.07182024435221583,0.1737415225356606,3
ODC1_11553,1.0,-0.3674708812358329,0.29623268038555856,3
ODC1_11553,10.0,-0.7421303590891313,0.2583623135236132,3
ODF2L_18280,0.0,-0.04945280653823081,0.4010460644994389,12
ODF2L_18280,0.1,0.5359583940547301,0.4540341593844645,3
ODF2L_18280,1.0,0.6642472973817249,0.35337952237909603,3
ODF2L_18280,10.0,0.7884386445408097,0.4537190358742398,3
OGDH_21444,0.0,-0.049276108520436034,0.38344980522447697,12
OGDH_21444,0.1,-0.3134548341114825,0.0315934625527071,3
OGDH_21444,1.0,-0.8403512936627685,0.2891446196562719,3
OGDH_21444,10.0,-0.2488832290537887,0.44635473979397117,3
OGFOD1_10643,0.0,-0.05928388256190816,0.41679454417828216,12
OGFOD1_10643,0.1,-0.48885527779308974,0.3160315659615166,3
OGFOD1_10643,1.0,-0.9037303567030571,0.1504013748095637,3
OGFOD1_10643,10.0,-0.8332328669716621,0.39409681452691386,3
OGT_18596,0.0,-0.04385553868466979,0.3803695722804661,12
OGT_18596,0.1,0.3015464336824953,0.4878897148134495,3
OGT_18596,1.0,0.47627795881843715,0.20261133096286615,3
OGT_18596,10.0,0.9407222988566207,0.36165510785047067,3
OLIG2_4807,0.0,-0.06955405482750233,0.47896571438165036,12
OLIG2_4807,0.1,-0.327462961568774,0.36341305460580975,3
OLIG2_4807,1.0,-1.4924041294637964,0.4741398372774228,3
OLIG2_4807,10.0,-2.7269003523039554,0.9256011673358342,3
OMA1_4809,0.0,-0.05542710663593529,0.44912519831731107,12
OMA1_4809,0.1,0.37472625050263786,0.18665059742530604,3
OMA1_4809,1.0,0.8714326383803711,0.696593211379839,3
OMA1_4809,10.0,0.42123053613037725,0.1476579599722682,3
OR2D2_19981,0.0,-0.22824080609967165,0.8799368512110416,12
OR2D2_19981,0.1,0.15758216474641148,1.4103867840835422,3
OR2D2_19981,1.0,-0.5119417941462691,0.8547186656787281,3
OR2D2_19981,10.0,1.6380329909277769,0.7833330561398988,3
OR4F3_33733,0.0,-0.19095619365819372,0.7937141023898584,12
OR4F3_33733,0.1,-0.8172469805735502,0.5997631635931526,3
OR4F3_33733,1.0,0.39264305562626983,0.7932300332597166,3
OR4F3_33733,10.0,2.441809762044837,0.6554050587351236,3
ORMDL2_4840,0.0,-0.04340385175475308,0.3833095882179512,12
ORMDL2_4840,0.1,0.4246087451253347,0.7124684874248225,3
ORMDL2_4840,1.0,0.2596175753975466,0.5235785451944365,3
ORMDL2_4840,10.0,-0.9082468305167354,0.43603911947839635,3
OSBP2_11062,0.0,-0.0792958623596672,0.49621313458347976,12
OSBP2_11062,0.1,-0.30711567947209323,0.09087013192338492,3
OSBP2_11062,1.0,-0.4272383309539172,0.5436313663370915,3
OSBP2_11062,10.0,-1.527751186110396,0.16052401813043357,3
OSBPL1A_16017,0.0,-0.04676974467744167,0.39807882649134485,12
OSBPL1A_16017,0.1,0.4225504169191405,0.07539873196422175,3
OSBPL1A_16017,1.0,0.4539654249053257,0.096351616476446,3
OSBPL1A_16017,10.0,0.8177791232517141,0.7348029512258385,3
OTULIN_21608,0.0,-0.053358847438964165,0.41614848523733305,12
OTULIN_21608,0.1,-0.4046186050256518,0.41483417744150175,3
OTULIN_21608,1.0,-0.6542568582309337,0.4133985759946224,3
OTULIN_21608,10.0,-0.9986120644890134,0.19702724253575804,3
OVCA2_15482,0.0,-0.19663881573527728,0.8331107181343483,12
OVCA2_15482,0.1,-0.03474293716623542,0.5210154560678799,3
OVCA2_15482,1.0,0.5743492607016675,0.6001771102176594,3
OVCA2_15482,10.0,-1.653266086646578,0.41522744143244744,3
OXER1_88723,0.0,-0.21066163695485352,0.7930236883070277,12
OXER1_88723,0.1,-1.2966518327056926,0.35946503595416346,3
OXER1_88723,1.0,-0.6783169345913462,0.6840857993827479,3
OXER1_88723,10.0,1.451953788814935,0.3790182751074483,3
OXLD1_17668,0.0,-0.03869950982425816,0.33252856435456585,12
OXLD1_17668,0.1,-0.8545781537089899,0.3856960080312893,3
OXLD1_17668,1.0,0.3379548372562351,0.646590429736229,3
OXLD1_17668,10.0,-0.9667842409733781,0.2360281481930391,3
OXR1_4879,0.0,-0.027726752324963754,0.2946891517110289,12
OXR1_4879,0.1,0.6953370612768701,0.4649556682744927,3
OXR1_4879,1.0,0.4960294443995976,0.1354625583577973,3
OXR1_4879,10.0,0.6859002279605821,0.30134052905489106,3
P2RY11_17925,0.0,-0.09146451332433475,0.5192843163429587,12
P2RY11_17925,0.1,-0.7251040356935562,0.8948221743048476,3
P2RY11_17925,1.0,-0.8055507337102074,0.16752159531190203,3
P2RY11_17925,10.0,-1.4891218612211317,0.6854029900083602,3
P4HA1_23992,0.0,-0.05320747806320891,0.4286778963670156,12
P4HA1_23992,0.1,0.07752421640214625,0.47242289853171193,3
P4HA1_23992,1.0,0.2769337055855275,0.3667643488179167,3
P4HA1_23992,10.0,0.7989781648421656,0.2725643040915318,3
PA2G4_4894,0.0,-0.010551291056984545,0.18292249083240147,12
PA2G4_4894,0.1,-0.22876346243487755,0.3918839545101705,3
PA2G4_4894,1.0,-0.29483042944187315,0.07848931028942613,3
PA2G4_4894,10.0,-0.7165593076807953,0.11676073745865716,3
PAAF1_20785,0.0,-0.013945244335679924,0.20953175584975114,12
PAAF1_20785,0.1,-0.1754973671176967,0.2568246087335815,3
PAAF1_20785,1.0,1.0125274108121052,0.6211753194548276,3
PAAF1_20785,10.0,0.615027380133724,0.333548531421227,3
PABPC1_10760,0.0,-0.007937645710092284,0.1567874412855031,12
PABPC1_10760,0.1,0.21639298128227377,0.30306045526251113,3
PABPC1_10760,1.0,0.5286844674898422,0.31357138056371936,3
PABPC1_10760,10.0,0.5777499566538536,0.20134334735134354,3
PABPC4_91465,0.0,-0.04898171275178176,0.39220799539718026,12
PABPC4_91465,0.1,-0.10368136296418157,0.32775035636625116,3
PABPC4_91465,1.0,-0.4070488866399442,0.3192360600652929,3
PABPC4_91465,10.0,-0.7762691721898456,0.47685078985061186,3
PACC1_12358,0.0,-0.16113952014119126,0.6944412673465732,12
PACC1_12358,0.1,-0.9335180994362838,0.4364749724160819,3
PACC1_12358,1.0,-0.951433188239721,0.2842604567471461,3
PACC1_12358,10.0,-0.9840386393238046,0.36140221969239855,3
PACSIN2_87856,0.0,-0.04365353789006594,0.3712786269212241,12
PACSIN2_87856,0.1,-0.35898536842550527,0.16689759358651485,3
PACSIN2_87856,1.0,-0.8231639941281245,1.0822273590525924,3
PACSIN2_87856,10.0,-0.9911962324454405,0.08058204392176155,3
PACSIN3_4896,0.0,-0.05889928303975182,0.44807025335549655,12
PACSIN3_4896,0.1,-0.2795652729041908,0.5541372738825796,3
PACSIN3_4896,1.0,-0.33547460529443063,0.851823014254014,3
PACSIN3_4896,10.0,-1.8834043726118639,0.6245732451392646,3
PAFAH1B3_28382,0.0,-0.006246610147872374,0.14031670817406044,12
PAFAH1B3_28382,0.1,-0.18722163574224937,0.05054019580178866,3
PAFAH1B3_28382,1.0,-0.2498168832409274,0.11723352071825935,3
PAFAH1B3_28382,10.0,-0.7415493494453752,0.04237888206915842,3
PAFAH1B3_4904,0.0,-0.12999222644876374,0.6499072327839311,12
PAFAH1B3_4904,0.1,-0.6630108332336625,0.38968133155767604,3
PAFAH1B3_4904,1.0,-1.0813122207768238,0.1775250717275384,3
PAFAH1B3_4904,10.0,-1.528326106733652,0.49752155803392667,3
PAK4_28253,0.0,-0.09580549150101743,0.5746988749250893,12
PAK4_28253,0.1,-0.011822476307255669,0.37549642686591905,3
PAK4_28253,1.0,0.034745266564978734,0.09654811471893017,3
PAK4_28253,10.0,-1.0585364999327407,0.4214856622812041,3
PALD1_89939,0.0,-0.1407748361348438,0.6454002340675479,12
PALD1_89939,0.1,-1.107884856148428,0.6477956615547806,3
PALD1_89939,1.0,-1.0685180065863173,0.33523852243161156,3
PALD1_89939,10.0,-1.266862388490271,0.6183619381795838,3
PAM16_4921,0.0,-0.038553435975600465,0.3521045444672512,12
PAM16_4921,0.1,0.046731690384330116,0.1673016385642428,3
PAM16_4921,1.0,-0.7299554589822373,0.869600436511021,3
PAM16_4921,10.0,-1.2494169587605224,0.888213036783559,3
PAN2_33857,0.0,-0.2247311845641001,0.8517936239065176,12
PAN2_33857,0.1,0.19573869259927693,0.7348248228420764,3
PAN2_33857,1.0,1.0596031002471507,0.3887664821323601,3
PAN2_33857,10.0,2.3522143264186814,0.7649568388951002,3
PANK2_24907,0.0,-0.008373262869330989,0.16207627049174914,12
PANK2_24907,0.1,0.30626775518123267,0.31915608945112656,3
PANK2_24907,1.0,0.24849676983666405,0.1898124961728238,3
PANK2_24907,10.0,0.598766136878162,0.14336695701391608,3
PANO1_20449,0.0,-0.2739049234013555,0.8896786269943956,12
PANO1_20449,0.1,-1.2436068065606642,0.3432726972621973,3
PANO1_20449,1.0,-1.1411344185280214,0.6367883490187674,3
PANO1_20449,10.0,-1.4554084040595272,0.301718683614811,3
PANX1_18956,0.0,-0.009315563185616188,0.17035886057702845,12
PANX1_18956,0.1,0.3133957130483851,0.3984225767228712,3
PANX1_18956,1.0,0.0252105600772482,0.38654440843907556,3
PANX1_18956,10.0,-0.8972959904133179,1.0419301040401632,3
PAPOLB_27641,0.0,-0.587528823935898,1.3387254852046317,12
PAPOLB_27641,0.1,-0.7654361661228476,0.8000170453938,3
PAPOLB_27641,1.0,-3.3580371167512877,0.8641791096178818,3
PAPOLB_27641,10.0,-1.5515179255825924,1.4948991441617157,3
PAQR5_19209,0.0,-0.08685520946786685,0.5469829087861366,12
PAQR5_19209,0.1,-0.14957535158904117,0.3684401436603603,3
PAQR5_19209,1.0,-1.5152574053565668,0.17250466563838393,3
PAQR5_19209,10.0,-1.1145704288915121,0.6351703314471222,3
PAQR6_18002,0.0,-0.06405123297067022,0.45087760206378424,12
PAQR6_18002,0.1,-2.1498548792589984,1.201239066320958,3
PAQR6_18002,1.0,-0.44883095694930253,0.5822565692218272,3
PAQR6_18002,10.0,1.025987447347509,0.3985811819293967,3
PAQR8_11911,0.0,-0.04796015222085447,0.3905168177494885,12
PAQR8_11911,0.1,0.031130675986120033,0.34236448618585774,3
PAQR8_11911,1.0,0.4946860613575264,0.34652570830772517,3
PAQR8_11911,10.0,0.6753146478519598,0.3513533142979601,3
PARK7_92600,0.0,-0.03559057494393591,0.3397320362478841,12
PARK7_92600,0.1,-0.010151189682847348,0.20834708355207457,3
PARK7_92600,1.0,-0.19838780267727663,0.20521506400105843,3
PARK7_92600,10.0,-0.7500303757854486,0.26166739301820946,3
PARP16_11361,0.0,-0.12455670088433562,0.6358516753842537,12
PARP16_11361,0.1,0.30862915035712124,0.7371152586229079,3
PARP16_11361,1.0,1.6011028705666224,0.9990970812482697,3
PARP16_11361,10.0,0.9514458172370915,0.2255847045030636,3
PARP1_4934,0.0,-0.025485540620987405,0.29088755290461005,12
PARP1_4934,0.1,-0.2850226694390871,0.45265650784137385,3
PARP1_4934,1.0,-0.24704562473945987,0.07529961249045516,3
PARP1_4934,10.0,-0.7316563479978346,0.3125184348782418,3
PARP3_25264,0.0,-0.3022050744698234,1.0090990732174967,12
PARP3_25264,0.1,0.5371924549368899,0.367170373563058,3
PARP3_25264,1.0,0.08490714146053946,0.7269176062810819,3
PARP3_25264,10.0,2.1127662504231157,0.6605490648335564,3
PARP8_15823,0.0,-0.20854194418609504,0.8061753403385709,12
PARP8_15823,0.1,-0.41268491138726354,1.029394579122429,3
PARP8_15823,1.0,1.0991128181277088,0.8672927743901973,3
PARP8_15823,10.0,1.4935265237345925,1.0402622000806394,3
PARPBP_15489,0.0,-0.02297723370075992,0.27611093682428844,12
PARPBP_15489,0.1,0.5513295754288428,0.05876434575194705,3
PARPBP_15489,1.0,0.5678958488436735,0.7984145694779453,3
PARPBP_15489,10.0,0.8787942843762094,0.5853558152812179,3
PATJ_20019,0.0,-0.07517743533282947,0.46642842944117496,12
PATJ_20019,0.1,0.06761032009060769,0.54060036035203,3
PATJ_20019,1.0,0.43213936961989813,0.04806337677198703,3
PATJ_20019,10.0,1.354425282904214,0.6261424518950502,3
PATZ1_16007,0.0,-0.03108155588540788,0.3124265012450004,12
PATZ1_16007,0.1,-0.050036479408840075,0.3931716231530785,3
PATZ1_16007,1.0,0.07136641460770039,0.20740488312803823,3
PATZ1_16007,10.0,-0.7744851037166289,0.5302916229437329,3
PAX6_4946,0.0,-0.09526765402491498,0.5671673099588381,12
PAX6_4946,0.1,0.37333398046338934,0.48240953782770796,3
PAX6_4946,1.0,0.7191329565448411,0.25926336727414423,3
PAX6_4946,10.0,0.8326383896205027,0.611458709920145,3
PAXBP1_17255,0.0,-0.15566701012864978,0.6923959935765455,12
PAXBP1_17255,0.1,1.2636537162711026,0.4045680458775644,3
PAXBP1_17255,1.0,0.4324243406999202,0.652516264472951,3
PAXBP1_17255,10.0,1.0723193130973803,0.49101298353571626,3
PBLD_15821,0.0,-0.029354678531129236,0.3010102078514613,12
PBLD_15821,0.1,0.6070007948055937,0.3113329249364616,3
PBLD_15821,1.0,0.8085362019105143,0.580805295282289,3
PBLD_15821,10.0,0.4512520124188198,0.22070213579395215,3
PBX1_26409,0.0,-0.06885292117311191,0.4785418190979801,12
PBX1_26409,0.1,0.6407409362003135,0.9191534906619812,3
PBX1_26409,1.0,-0.0922948491086346,0.06519680947177676,3
PBX1_26409,10.0,0.9272988008713637,0.5276596645085555,3
PCBP2_4957,0.0,-0.018540719199153722,0.23933554645886956,12
PCBP2_4957,0.1,0.5307777608458635,0.165115855767605,3
PCBP2_4957,1.0,0.4072450904889909,0.3125447451633228,3
PCBP2_4957,10.0,0.8456675107289308,0.29166466316559364,3
PCBP3_25138,0.0,-0.12659383190532958,0.6510967413386044,12
PCBP3_25138,0.1,0.22622466747043987,0.30083245996759406,3
PCBP3_25138,1.0,0.2530154884674554,0.6724392391426792,3
PCBP3_25138,10.0,1.1662144749335501,0.43176317470109565,3
PCCB_89989,0.0,-0.056729902686020996,0.431042974865543,12
PCCB_89989,0.1,-0.000563549127509925,0.25332657550526266,3
PCCB_89989,1.0,-0.5053336951041617,0.39687649087901966,3
PCCB_89989,10.0,-1.0276846616899393,0.43298155601053456,3
PCED1A_18200,0.0,-0.025669758713845664,0.28548453342430935,12
PCED1A_18200,0.1,0.3210876431231708,0.44989527648502603,3
PCED1A_18200,1.0,0.5955379892542433,0.30929740723022303,3
PCED1A_18200,10.0,1.0738534403404076,0.1876373758450197,3
PCGF1_13283,0.0,-0.11460016407059918,0.6387406683291873,12
PCGF1_13283,0.1,0.4948143411174037,0.3828882010685886,3
PCGF1_13283,1.0,0.6771302635362207,0.5150262833123005,3
PCGF1_13283,10.0,0.8538583919759669,0.8583735598604961,3
PCGF2_24298,0.0,-0.05678304105546098,0.4329396575414485,12
PCGF2_24298,0.1,-1.1248042841583241,0.5258958999400818,3
PCGF2_24298,1.0,-0.6974898926865589,0.6300414489193882,3
PCGF2_24298,10.0,-0.6094304908752939,0.13753892115797944,3
PCID2_25983,0.0,-0.032666824356608955,0.32615579004116896,12
PCID2_25983,0.1,0.3430679362278526,0.06426599047513112,3
PCID2_25983,1.0,0.4386756425336676,0.27199954404726057,3
PCID2_25983,10.0,0.8130281841715599,0.7236378660565181,3
PCM1_90337,0.0,-0.05648782982226926,0.42295427162822796,12
PCM1_90337,0.1,0.4890657166371284,0.4019723111500077,3
PCM1_90337,1.0,0.4315766659972063,0.25467010431721415,3
PCM1_90337,10.0,0.7826044402935972,0.6788334268263282,3
PCMTD1_20457,0.0,-0.12339352887985255,0.6114647028203056,12
PCMTD1_20457,0.1,-0.26182452728300604,0.7481639786900245,3
PCMTD1_20457,1.0,0.47882010939156583,0.4240160820947183,3
PCMTD1_20457,10.0,1.133155227025673,0.5209050341079886,3
PCNP_12676,0.0,-0.06096559738571539,0.4525563767854634,12
PCNP_12676,0.1,0.4545835440220256,0.10901350080013486,3
PCNP_12676,1.0,0.7776893792162004,0.2729981315345973,3
PCNP_12676,10.0,0.5023456534738516,0.2508512363958162,3
PCSK4_15675,0.0,-0.1621158804443702,0.7111272440319919,12
PCSK4_15675,0.1,0.15922054474508793,0.399616832739074,3
PCSK4_15675,1.0,0.681479187437034,0.10522392987402011,3
