gene,dose,mean_log2fc,sd_log2fc,n
LHFPL2_13764,10.0,1.3219193605796578,0.5429139094676818,3
LHFPL4_22259,0.0,-0.10522479840329806,0.6073474223274582,12
LHFPL4_22259,0.1,0.5699872272618918,0.7391392979540532,3
LHFPL4_22259,1.0,0.23789273351785933,0.7607649847986184,3
LHFPL4_22259,10.0,1.2303639382030958,0.8329442204558508,3
LHX4_26613,0.0,-0.09198123083436514,0.5529078590024692,12
LHX4_26613,0.1,-0.2529856883743125,0.284266339861313,3
LHX4_26613,1.0,-1.180617937700008,0.6774388738102075,3
LHX4_26613,10.0,-1.6751811119550297,0.5676041403664716,3
LIG4_3798,0.0,-0.09904408446814733,0.5709457510678584,12
LIG4_3798,0.1,-0.8749930543567555,0.2804271893317224,3
LIG4_3798,1.0,-1.0103542977150068,0.35893797233679664,3
LIG4_3798,10.0,-1.1241577186216982,0.39677300490661,3
LIMCH1_22945,0.0,-0.021166383111765868,0.2536240611855027,12
LIMCH1_22945,0.1,0.21089308310049618,0.02602305175937188,3
LIMCH1_22945,1.0,-0.14307193983439373,1.2093059617336324,3
LIMCH1_22945,10.0,0.8373732979482412,0.4015867946247421,3
LIMD2_88094,0.0,-0.0341749488640023,0.32094447798620696,12
LIMD2_88094,0.1,0.880875540015723,0.06623251650598502,3
LIMD2_88094,1.0,0.2975529139021606,0.3448888690630509,3
LIMD2_88094,10.0,0.42202780772596477,0.5349895856173829,3
LIMK2_21003,0.0,-0.011469083288662418,0.18818565238231427,12
LIMK2_21003,0.1,-0.4513029395807115,0.016637665648768615,3
LIMK2_21003,1.0,-0.6321899991063945,0.3771550462422761,3
LIMK2_21003,10.0,-0.9425238030264804,0.240896705430923,3
LIMS1_21639,0.0,-0.07588702280998515,0.4860133730506671,12
LIMS1_21639,0.1,-0.48278401235129625,0.18377977218941197,3
LIMS1_21639,1.0,-0.4833348184385661,0.6334135658087526,3
LIMS1_21639,10.0,-1.3606134399777805,1.2706974684731596,3
LIMS4_22317,0.0,-0.07709057240923295,0.4994764689195059,12
LIMS4_22317,0.1,0.0961215473634554,0.44120014362549625,3
LIMS4_22317,1.0,-1.670594093779039,0.8225813100529202,3
LIMS4_22317,10.0,0.036715757124870275,0.15089093943403564,3
LIN37_13327,0.0,-0.015354024454402947,0.21989784625375672,12
LIN37_13327,0.1,0.3651913953625605,0.6140338623346301,3
LIN37_13327,1.0,0.0555465130591063,0.3306452066847069,3
LIN37_13327,10.0,0.9022809631387765,0.6188799676128801,3
LIN52_91175,0.0,-0.017224242748159858,0.23396478041304822,12
LIN52_91175,0.1,-0.7842001716786342,0.19418493384321422,3
LIN52_91175,1.0,-1.1554021465309512,0.47248526573197414,3
LIN52_91175,10.0,-1.2844373223525853,0.8095289075457301,3
LIN9_88825,0.0,-0.009166171215081965,0.17020214091108632,12
LIN9_88825,0.1,-0.35703452025269766,0.23804759502677875,3
LIN9_88825,1.0,-0.9517582979177348,0.3276713548369424,3
LIN9_88825,10.0,-1.3640173889767693,0.4560154118981731,3
LINC00623_3802,0.0,-0.18931646147090767,0.7609423602993453,12
LINC00623_3802,0.1,0.861858865413407,0.3503269637872765,3
LINC00623_3802,1.0,1.0821112945885514,1.4200696715955472,3
LINC00623_3802,10.0,0.4340175493867539,1.077823069998695,3
LINC00869_3808,0.0,-0.08180822420609347,0.508968365118598,12
LINC00869_3808,0.1,0.4518712644673317,0.4157225510979529,3
LINC00869_3808,1.0,0.040858803058902424,0.5099661287255174,3
LINC00869_3808,10.0,0.8567336391114712,0.5177772540427659,3
LIPH_10970,0.0,-0.06901943385538668,0.4853802210865071,12
LIPH_10970,0.1,-0.00444027897304818,0.11367061383691184,3
LIPH_10970,1.0,0.25278241706596033,0.32196485785060813,3
LIPH_10970,10.0,1.0245198630638992,0.9361245368064677,3
LITAF_12686,0.0,-0.11902958237878858,0.6247131532171605,12
LITAF_12686,0.1,0.9771224573510137,0.5921026290461313,3
LITAF_12686,1.0,-0.06321763632383674,0.989971460279483,3
LITAF_12686,10.0,1.6422277634859672,0.9208691042328466,3
LLGL2_23034,0.0,-0.06203393415787842,0.4352312417734701,12
LLGL2_23034,0.1,-0.08337160697275521,0.5616465577891815,3
LLGL2_23034,1.0,0.21887772987965537,1.0851577657715568,3
LLGL2_23034,10.0,2.581371850500856,1.9712738868875634,3
LLPH_92803,0.0,-0.0183883957365626,0.2452399136421723,12
LLPH_92803,0.1,-0.7201834632909772,0.3937291424754818,3
LLPH_92803,1.0,-0.7968688004769078,0.8562464704339289,3
LLPH_92803,10.0,-1.1992943844420427,0.47364180204493334,3
LMBR1L_12740,0.0,-0.1164495012959751,0.6118492478693108,12
LMBR1L_12740,0.1,1.0776222817570866,0.40496275061849163,3
LMBR1L_12740,1.0,1.2620659839673332,0.9784250638734896,3
LMBR1L_12740,10.0,1.6959433902814463,1.0971389554444035,3
LMBRD1_20279,0.0,-0.07655728611311624,0.5121875983921558,12
LMBRD1_20279,0.1,0.8572933922603085,0.5115487705357854,3
LMBRD1_20279,1.0,0.657755913857033,0.4466346750570753,3
LMBRD1_20279,10.0,1.1663429312813576,0.19848905256157176,3
LMCD1_15007,0.0,-0.12334656670282766,0.7200074220748235,12
LMCD1_15007,0.1,-0.4678135265268082,1.0771468264774315,3
LMCD1_15007,1.0,-0.11754168143975297,0.3286393508194372,3
LMCD1_15007,10.0,-2.5613767002741983,1.4459814175366064,3
LMCD1_27440,0.0,-0.06766563677962527,0.48109296158207604,12
LMCD1_27440,0.1,-0.24098972008660965,0.5079293026306643,3
LMCD1_27440,1.0,-0.021853063204413308,0.3115820234238969,3
LMCD1_27440,10.0,-1.6811018009867353,0.4527253796739832,3
LMF1_90666,0.0,-0.1287482246969537,0.6167835063909558,12
LMF1_90666,0.1,0.5849998213448458,0.372064854657927,3
LMF1_90666,1.0,1.3256092435393623,1.0122073817144008,3
LMF1_90666,10.0,1.6960179124315813,0.37651573066645916,3
LMF1_91496,0.0,-0.1447536797804784,0.7037952558426208,12
LMF1_91496,0.1,0.9491691826385699,0.2562781507848737,3
LMF1_91496,1.0,1.5240020314749039,1.170907391898241,3
LMF1_91496,10.0,2.3244873888130937,0.3703586259242025,3
LMNB1_27441,0.0,-0.02741619736378528,0.30012112648024336,12
LMNB1_27441,0.1,-0.6429166244168338,0.18062252858018504,3
LMNB1_27441,1.0,-1.654328249499715,0.5276836136710078,3
LMNB1_27441,10.0,-1.3105188977490583,0.6581409211165408,3
LMNB2_12501,0.0,-0.0842320037955062,0.5357011649580311,12
LMNB2_12501,0.1,-0.4272473103243004,0.13049656481822203,3
LMNB2_12501,1.0,-1.589751669299489,0.83139569996853,3
LMNB2_12501,10.0,-1.438005081446993,0.6840775317471975,3
LMO4_23845,0.0,-0.05091820450528492,0.4188743512035628,12
LMO4_23845,0.1,-0.29210773002908896,0.6479229447393516,3
LMO4_23845,1.0,-0.258454970740664,0.28628634999881125,3
LMO4_23845,10.0,-0.8464610757836158,0.47165616980104896,3
LMTK2_11299,0.0,-0.21487126369122736,0.8107714889171982,12
LMTK2_11299,0.1,-0.05358820819415026,0.8130609208716373,3
LMTK2_11299,1.0,-0.2728699965038354,1.0906458314370462,3
LMTK2_11299,10.0,1.4896476016983504,1.3543612329847157,3
LMTK3_17563,0.0,-0.2224865979278212,0.8231222063320338,12
LMTK3_17563,0.1,0.5074795865078966,0.6772899695077297,3
LMTK3_17563,1.0,1.3573593136741948,0.880495493870496,3
LMTK3_17563,10.0,2.31248556086876,1.0397658394262281,3
LNPK_24302,0.0,-0.05786040461794669,0.43143559787888963,12
LNPK_24302,0.1,0.01679980960247866,0.3633190025121154,3
LNPK_24302,1.0,-0.665317841155287,0.49442566817734834,3
LNPK_24302,10.0,-0.7208126213304468,0.27545645765133514,3
LNX1_18397,0.0,-0.18562410124718187,0.7402854595038844,12
LNX1_18397,0.1,0.7223476444070935,0.7739894994443223,3
LNX1_18397,1.0,0.3100688245057955,0.31608470219586726,3
LNX1_18397,10.0,1.630925930938252,0.6792141556565875,3
LOC100289333_3825,0.0,-0.06807068948253199,0.4616885700605005,12
LOC100289333_3825,0.1,0.8106973160833372,0.765315442459955,3
LOC100289333_3825,1.0,0.08404732085308124,0.20876752352443864,3
LOC100289333_3825,10.0,0.9601827581321185,1.4422214479368665,3
LONP1_3847,0.0,-0.018384639721906775,0.24164212592255835,12
LONP1_3847,0.1,0.03975737330701501,0.04161417807367338,3
LONP1_3847,1.0,-0.2617529359323635,0.19295658276725178,3
LONP1_3847,10.0,0.5913283241827889,0.6428921179002564,3
LONRF1_12267,0.0,-0.023466609518607472,0.2665678776152847,12
LONRF1_12267,0.1,0.5700605946832412,0.19892598390781877,3
LONRF1_12267,1.0,0.811949170419913,0.08061798434959459,3
LONRF1_12267,10.0,0.6361214834516694,0.28155298333064455,3
LONRF2_12966,0.0,-0.2491764065821215,1.0639516384487597,12
LONRF2_12966,0.1,-0.24806300393573655,0.25361551524326104,3
LONRF2_12966,1.0,0.6224948691065085,0.8137007811441825,3
LONRF2_12966,10.0,1.3908586306600021,0.6168010676410368,3
LOXL1_3850,0.0,-0.020136861139242596,0.2536891773366707,12
LOXL1_3850,0.1,-0.6955680285051105,0.37698504818947276,3
LOXL1_3850,1.0,-0.05405377420069559,0.5436654379199342,3
LOXL1_3850,10.0,-1.1229468601525974,1.042836580035519,3
LOXL3_20586,0.0,-0.14301496120868706,0.6826684569387486,12
LOXL3_20586,0.1,0.4356285052343483,0.1036561461830275,3
LOXL3_20586,1.0,0.7476377005811851,1.0001523895868374,3
LOXL3_20586,10.0,1.0272352883015579,0.8320526719977916,3
LOXL4_23917,0.0,-0.01685654775210188,0.23508235126542454,12
LOXL4_23917,0.1,1.3762190685073545,0.6821308273196613,3
LOXL4_23917,1.0,0.8557342382764772,0.17558279872880872,3
LOXL4_23917,10.0,1.2608944086424314,0.34036772833693346,3
LPAR1_19496,0.0,-0.043485574022462364,0.3787011803137993,12
LPAR1_19496,0.1,-1.0542292290360733,1.0110116634096638,3
LPAR1_19496,1.0,-0.42960745682093177,0.7203179469689311,3
LPAR1_19496,10.0,-1.5652868679750709,0.9627064735488672,3
LPCAT1_21236,0.0,-0.09574119990111883,0.5829493637980234,12
LPCAT1_21236,0.1,0.3066504260126213,0.609268149981299,3
LPCAT1_21236,1.0,-1.6841930463323733,2.221240319184445,3
LPCAT1_21236,10.0,1.2652194548469007,1.661367769548283,3
LPCAT3_20528,0.0,-0.05555691991986022,0.41367434215085047,12
LPCAT3_20528,0.1,-0.8197538749521122,0.3774053059767295,3
LPCAT3_20528,1.0,0.2622008050304355,0.9102393831887508,3
LPCAT3_20528,10.0,-0.9549569508576156,0.3415720233638786,3
LPIN3_3865,0.0,-0.07068757918960449,0.47503879441799723,12
LPIN3_3865,0.1,0.03925839751791697,1.4560761653903391,3
LPIN3_3865,1.0,0.2902088967526239,0.13082104436191627,3
LPIN3_3865,10.0,2.603537157337035,1.4751099945620283,3
LPP_14202,0.0,-0.32847248945272695,1.2626195709015071,12
LPP_14202,0.1,0.018859058325008973,0.3791752989883739,3
LPP_14202,1.0,-0.6528348090962712,0.7063893515855592,3
LPP_14202,10.0,1.113496212588551,0.884002226611609,3
LRCH4_11541,0.0,-0.12171024561330668,0.5949699687182204,12
LRCH4_11541,0.1,-0.8144338260274928,0.9775266087238706,3
LRCH4_11541,1.0,-0.16929374606233252,0.2976294162775642,3
LRCH4_11541,10.0,1.8207378932380776,1.5991892476133758,3
LRCH4_28083,0.0,-0.23973281085649886,0.866051222939789,12
LRCH4_28083,0.1,-0.3603644875009004,0.2344910048398239,3
LRCH4_28083,1.0,-0.1441022406293724,0.2099534654079491,3
LRCH4_28083,10.0,0.6184394159178246,1.8851103618808012,3
LRFN4_11101,0.0,-0.03780535854780842,0.3439295457284531,12
LRFN4_11101,0.1,0.6054485775351198,0.4617040858391507,3
LRFN4_11101,1.0,0.5084318519359882,0.10164183010695342,3
LRFN4_11101,10.0,0.7078450083814545,0.45405238027489425,3
LRIG1_23124,0.0,-0.0035510178574021437,0.10589591008242766,12
LRIG1_23124,0.1,0.3052598915776662,0.43719921484650376,3
LRIG1_23124,1.0,-0.606827078428959,0.27297825632992695,3
LRIG1_23124,10.0,-0.6125410760555138,0.3152732738863843,3
LRIG2_87894,0.0,-0.012467562806502007,0.1964307397555544,12
LRIG2_87894,0.1,0.1192583073739175,0.48859037945299566,3
LRIG2_87894,1.0,0.7037155552023288,0.6101725283524335,3
LRIG2_87894,10.0,0.04085620443577137,0.6433968988054952,3
LRP10_3874,0.0,-0.022593060569075948,0.26603321204407265,12
LRP10_3874,0.1,0.39925133779735583,0.3847607380501334,3
LRP10_3874,1.0,0.4786769994221802,0.42318125076021695,3
LRP10_3874,10.0,0.5203145653085094,0.8506083349107265,3
LRP12_25924,0.0,-0.014687855626749305,0.21646013081599494,12
LRP12_25924,0.1,-0.4398521320822728,0.27067145789284497,3
LRP12_25924,1.0,-0.718669125295936,0.651150706088296,3
LRP12_25924,10.0,-0.9538734089065782,0.8367675272071047,3
LRP1_21937,0.0,-0.11583175407425006,0.6019209676965451,12
LRP1_21937,0.1,0.39635531133660495,0.1195554704682171,3
LRP1_21937,1.0,1.0995361765607146,0.98879318155813,3
LRP1_21937,10.0,0.5862705901039649,0.6519410033627748,3
LRP5_28826,0.0,-0.03129686906974714,0.31053838807193307,12
LRP5_28826,0.1,0.8130401797050713,0.15015574332508336,3
LRP5_28826,1.0,0.3764407923174479,0.2670541102149346,3
LRP5_28826,10.0,1.752795852962765,0.950047241692139,3
LRPAP1_3876,0.0,-0.05696885000701396,0.42051795516422397,12
LRPAP1_3876,0.1,0.20936756536812753,0.5983689947037897,3
LRPAP1_3876,1.0,-0.5096623046006177,0.08467832897891865,3
LRPAP1_3876,10.0,1.0259594961621092,0.36472479606163455,3
LRPPRC_11701,0.0,-0.010687780403283461,0.18153062430081163,12
LRPPRC_11701,0.1,0.28543399575826495,0.08084426961115429,3
LRPPRC_11701,1.0,0.5571197843956798,0.2909396572134867,3
LRPPRC_11701,10.0,-0.13669881864954855,0.6178934211975506,3
LRRC23_16169,0.0,-0.12368118675216348,0.6414731379356268,12
LRRC23_16169,0.1,0.4404203581021158,0.2686651419911167,3
LRRC23_16169,1.0,0.5695003511050332,0.6185023900437038,3
LRRC23_16169,10.0,1.0526187143709682,0.7501304736090626,3
LRRC27_14003,0.0,-0.21031560361253185,0.7644278850477814,12
LRRC27_14003,0.1,0.5187996599397713,0.3622614373695251,3
LRRC27_14003,1.0,-0.8481274088161181,0.001,3
LRRC27_14003,10.0,1.646079916049364,2.2066628746393473,3
LRRC27_27456,0.0,-0.06452288839540331,0.4420633876630535,12
LRRC27_27456,0.1,0.6675473086070292,0.22011096202546643,3
LRRC27_27456,1.0,0.7454786293368506,0.9968923711964002,3
LRRC27_27456,10.0,1.1018787450861043,0.7087371022214158,3
LRRC28_20923,0.0,-0.09431010572472415,0.5119887283912211,12
LRRC28_20923,0.1,-0.6431838729090004,0.8916515664409024,3
LRRC28_20923,1.0,1.0357591951185865,0.9851505533374618,3
LRRC28_20923,10.0,0.06462297574918692,0.4183343748810874,3
LRRC37A3_33891,0.0,-0.2308437168199773,0.8502778456919757,12
LRRC37A3_33891,0.1,0.37468353296188,0.32780196752363155,3
LRRC37A3_33891,1.0,1.5762181279436727,1.332305595767086,3
LRRC37A3_33891,10.0,1.0315339125526584,0.9086339205164061,3
LRRC37B_13747,0.0,-0.022809548347308778,0.27124271515827136,12
LRRC37B_13747,0.1,-0.09503359612948292,0.24223166231480114,3
LRRC37B_13747,1.0,0.1541006074193879,0.3101786414916502,3
LRRC37B_13747,10.0,0.5502702385789244,0.19404682184468325,3
LRRC41_3882,0.0,-0.07848973759269413,0.499030186989993,12
LRRC41_3882,0.1,0.27531935714840977,0.11668033774577179,3
LRRC41_3882,1.0,0.9523297868131962,0.8244209240762866,3
LRRC41_3882,10.0,0.4264551967894679,0.4071294848673235,3
LRRC45_26436,0.0,-0.07615654293430825,0.4759258195668435,12
LRRC45_26436,0.1,-0.4242985172229465,0.1364880741815846,3
LRRC45_26436,1.0,-0.8720025104529476,0.8099970578659346,3
LRRC45_26436,10.0,-1.0142745902018027,0.22476410246329878,3
LRRC47_22570,0.0,-0.217255376466592,0.8818728037526393,12
LRRC47_22570,0.1,0.3528084912197544,0.16798559752912634,3
LRRC47_22570,1.0,-0.42872665548630184,1.1345830773957593,3
LRRC47_22570,10.0,1.067420418632724,1.1783999845613862,3
LRRC56_87976,0.0,-0.0951588445854488,0.5461483751694377,12
LRRC56_87976,0.1,1.0991135464565096,0.17893355823567164,3
LRRC56_87976,1.0,1.4745320316097388,0.09082400027438679,3
LRRC56_87976,10.0,1.6344916891552206,0.5470840022870336,3
LRRC58_24723,0.0,-0.00897942827587464,0.16963350921462717,12
LRRC58_24723,0.1,-0.0004310611111665262,0.0357108592551156,3
LRRC58_24723,1.0,-0.010919400163045009,0.22958228275576553,3
LRRC58_24723,10.0,-0.4235823173431241,0.2435739206636182,3
LRRC66_88532,0.0,-0.07062847982495564,0.5038836389527993,12
LRRC66_88532,0.1,-0.1785028762962656,0.30357663908309307,3
LRRC66_88532,1.0,1.3145296418882173,1.431596560717547,3
LRRC66_88532,10.0,1.8263691373452573,1.171910905280683,3
LRRC75B_18797,0.0,-0.08673733866801143,0.5331281978897773,12
LRRC75B_18797,0.1,0.8734287079876525,0.3762209767739725,3
LRRC75B_18797,1.0,0.868133007278249,0.7861320623396287,3
LRRC75B_18797,10.0,1.3315780598855866,0.43767487040707775,3
LRRC8C_26661,0.0,-0.0809647111973666,0.4859596256235275,12
LRRC8C_26661,0.1,-1.152938151651828,0.8155935119089363,3
LRRC8C_26661,1.0,-0.9535275326116172,1.33904019527328,3
LRRC8C_26661,10.0,-2.9960558301154325,1.2838696984003342,3
LRRC8D_15133,0.0,-0.031068278924356443,0.3177228900469818,12
LRRC8D_15133,0.1,0.38928047103896185,0.47062477981122564,3
LRRC8D_15133,1.0,-0.4509150050964028,0.20422187562549085,3
LRRC8D_15133,10.0,0.8546625951099912,0.9775354920486575,3
LRRFIP1_92668,0.0,-0.2584694435919805,0.9375219400740635,12
LRRFIP1_92668,0.1,0.6129813061996715,0.6135927291749377,3
LRRFIP1_92668,1.0,1.2277362547019468,0.6339542420516379,3
LRRFIP1_92668,10.0,0.5723550112182353,0.25882908664999277,3
LRRIQ1_17388,0.0,-0.09717054911531468,0.5684240998096751,12
LRRIQ1_17388,0.1,-0.472420802776387,0.5577129495989822,3
LRRIQ1_17388,1.0,-0.14728729310096936,0.5912288995519338,3
LRRIQ1_17388,10.0,-1.9337842469230473,1.2499235738926402,3
LRRIQ3_90052,0.0,-0.13555051289551298,0.6453810782867662,12
LRRIQ3_90052,0.1,-2.30114178458684,0.9796532158686733,3
LRRIQ3_90052,1.0,0.14737127760559846,0.5050733226761043,3
LRRIQ3_90052,10.0,-1.4481774336176836,1.700122820984763,3
LSM12_92915,0.0,-0.014128771172588374,0.2112380812214186,12
LSM12_92915,0.1,-0.3102528631833157,0.0972461400578096,3
LSM12_92915,1.0,-0.8974629889928717,0.5357582796105457,3
LSM12_92915,10.0,-0.4629610250665735,0.41949255802979224,3
LSM1_3888,0.0,-0.05508278239082889,0.4221259386375611,12
LSM1_3888,0.1,-0.7252724095318879,0.5288471790340176,3
LSM1_3888,1.0,-1.0671620168507436,0.6740728792223097,3
LSM1_3888,10.0,-0.09759553670650083,0.5480305158703688,3
LSM2_93219,0.0,-0.06643153860882853,0.4685289924915171,12
LSM2_93219,0.1,-0.32483627554447675,0.07594709396052783,3
LSM2_93219,1.0,-1.096086866731015,1.0166329214709346,3
LSM2_93219,10.0,-1.070449208364441,0.48358762716339354,3
LSM4_89631,0.0,-0.03836998551036665,0.35659656585920374,12
LSM4_89631,0.1,-0.18222910843104176,0.46767226251548033,3
LSM4_89631,1.0,-0.8730422370664702,0.6259968232129295,3
LSM4_89631,10.0,-0.7986634711076444,0.2767316590461014,3
LSM6_92941,0.0,-0.05306760354605123,0.42573862824163455,12
LSM6_92941,0.1,-0.661845857685507,0.3390070261277583,3
LSM6_92941,1.0,-0.7883597674349598,0.3310160390189552,3
LSM6_92941,10.0,-2.392920935021296,0.9453029191432096,3
LSP1P4_3841,0.0,-0.09380385308474336,0.5194580921700975,12
LSP1P4_3841,0.1,0.6324706796134639,0.48218122902861893,3
LSP1P4_3841,1.0,-0.5687177682304336,0.6878994987859949,3
LSP1P4_3841,10.0,1.1519258566646975,0.6734903076107678,3
LSS_14888,0.0,-0.04802916485180211,0.396354690654484,12
LSS_14888,0.1,0.42736132456207215,0.11767017992884843,3
LSS_14888,1.0,0.46605540822608377,0.49941650426903356,3
LSS_14888,10.0,2.312048811978329,1.0933263014594572,3
LTA4H_13377,0.0,-0.016406088037011577,0.22856223511780058,12
LTA4H_13377,0.1,0.49527891886769226,0.4483668154035042,3
LTA4H_13377,1.0,0.5254305130398619,0.4060906962676771,3
LTA4H_13377,10.0,0.5241291773251758,0.3360291960890096,3
LTB4R2_13863,0.0,-0.11910335767818804,0.6151024356051992,12
LTB4R2_13863,0.1,0.5077769792483523,0.5291281956197794,3
LTB4R2_13863,1.0,0.30548645425766013,0.6111142007149529,3
LTB4R2_13863,10.0,1.4777277584674007,1.4260096986942872,3
LTB4R_27468,0.0,-0.054981365300015746,0.41096054253580067,12
LTB4R_27468,0.1,0.15997477922893244,0.1728699232114213,3
LTB4R_27468,1.0,0.6638534848560661,0.1682372731007167,3
LTB4R_27468,10.0,0.9325870633757649,0.3692111317132593,3
LTBP2_12634,0.0,-0.08740003221175835,0.511445497990841,12
LTBP2_12634,0.1,0.9767135520942806,0.5334750282563715,3
LTBP2_12634,1.0,0.4871205603855191,0.5536291188746818,3
LTBP2_12634,10.0,1.049620484548239,0.30191925279968185,3
LTBP3_23163,0.0,-0.1893026135290177,0.8116119053745569,12
LTBP3_23163,0.1,1.4399557372355487,0.06075976614011875,3
LTBP3_23163,1.0,0.10208747319535105,0.2630145675765917,3
LTBP3_23163,10.0,0.9674352415039854,0.5073748353364186,3
LTK_14552,0.0,-0.17166246551143396,0.7993726699451282,12
LTK_14552,0.1,0.8361081894975957,0.20339787916274857,3
LTK_14552,1.0,0.6175723791835619,0.3227739818595692,3
LTK_14552,10.0,1.3310537205619415,0.16737172437533776,3
LTV1_17253,0.0,-0.08948283523951077,0.539390343565019,12
LTV1_17253,0.1,-0.7900872669365299,0.3274511039852739,3
LTV1_17253,1.0,-0.41310314926888747,0.3301485661113903,3
LTV1_17253,10.0,-1.2893924470735278,0.3385139755159868,3
LUC7L3_26506,0.0,-0.02020965445063319,0.2541717516610441,12
LUC7L3_26506,0.1,-0.15035412559043074,0.13804733545735345,3
LUC7L3_26506,1.0,-0.3299549348832725,0.45929782817701076,3
LUC7L3_26506,10.0,-0.8824125952389738,0.8129064486513102,3
LURAP1L_26471,0.0,-0.10889786615096193,0.5814915299616774,12
LURAP1L_26471,0.1,0.10497855101561458,0.16263473393290992,3
LURAP1L_26471,1.0,0.10471891318478666,0.47410758346963217,3
LURAP1L_26471,10.0,0.9763793867224444,0.612061098658812,3
LURAP1_26267,0.0,-0.3053087581333922,0.9312988564143038,12
LURAP1_26267,0.1,-0.3117950941550446,0.7864718262915025,3
LURAP1_26267,1.0,-0.7568981720321256,0.7080535817600333,3
LURAP1_26267,10.0,1.5407622848370532,1.7237368903407537,3
LXN_20886,0.0,-0.0989114174548742,0.5818832462287012,12
LXN_20886,0.1,-0.5162967142988081,0.4589217853560941,3
LXN_20886,1.0,0.4345930620363921,0.7637019126607133,3
LXN_20886,10.0,1.2929907428717569,0.7775206113848833,3
LY6E_13965,0.0,-0.010984838397597972,0.18884699411528877,12
LY6E_13965,0.1,0.308950659388974,0.2699364754399842,3
LY6E_13965,1.0,0.15804545046616958,0.05772529607359492,3
