gene,dose,mean_log2fc,sd_log2fc,n
PPP2R5E_5368,0.1,-0.24595850571423752,0.1633548422310068,3
PPP2R5E_5368,1.0,-1.0343087567645446,0.5754415658050844,3
PPP2R5E_5368,10.0,-0.13182130712162535,0.7121653269592807,3
PPP3CB_27716,0.0,-0.052203077004187276,0.38960417944408055,12
PPP3CB_27716,0.1,-0.023888137285777915,0.36647529574416904,3
PPP3CB_27716,1.0,-0.7469890848988786,0.2804466073501572,3
PPP3CB_27716,10.0,-0.37575875795512514,0.1608836069582124,3
PPP4R3A_13639,0.0,-0.0857018007698525,0.5184602541142602,12
PPP4R3A_13639,0.1,-0.5264634363697128,0.6584125112364583,3
PPP4R3A_13639,1.0,-1.0541286000148453,0.5774672502139757,3
PPP4R3A_13639,10.0,-0.19555100093381872,0.28850488033510346,3
PPP5C_22340,0.0,-0.10290082222843529,0.5847924532094826,12
PPP5C_22340,0.1,-0.26849996531788795,0.49335728056320943,3
PPP5C_22340,1.0,0.3203823255002831,0.6440269279389553,3
PPP5C_22340,10.0,-1.4025294287614962,0.7004886744095806,3
PPP6C_87709,0.0,-0.14767741919809899,0.7283677165432827,12
PPP6C_87709,0.1,-1.4066049160031955,0.4229062647584582,3
PPP6C_87709,1.0,-0.7476428777943903,0.8295411158594934,3
PPP6C_87709,10.0,-0.6085905152777906,0.29732084108881923,3
PPP6R3_92555,0.0,-0.08598168048745634,0.5120772900842737,12
PPP6R3_92555,0.1,-1.500859365941573,0.9527512305736143,3
PPP6R3_92555,1.0,-1.2100528823344874,0.5962606633038557,3
PPP6R3_92555,10.0,-0.6296341608753598,0.46401815349851055,3
PRAG1_11044,0.0,-0.01190349547849804,0.19673040784361298,12
PRAG1_11044,0.1,0.40186275895887363,0.15580508707689994,3
PRAG1_11044,1.0,-1.0180236232756823,0.5779497916023248,3
PRAG1_11044,10.0,-0.367437651038871,0.38262049748596527,3
PRDX6_21183,0.0,-0.0768773922252396,0.47065777844732226,12
PRDX6_21183,0.1,-0.1800289047745531,0.3559824389420981,3
PRDX6_21183,1.0,-1.4382168730159712,0.7308616571408031,3
PRDX6_21183,10.0,-0.7439197388061595,0.19350352499014187,3
PRELID3B_6554,0.0,-0.044583038761651005,0.38499380362664504,12
PRELID3B_6554,0.1,-1.3221533626527475,1.0445161660113607,3
PRELID3B_6554,1.0,-0.21600951182113728,0.28250166907821306,3
PRELID3B_6554,10.0,-0.1400022075010236,0.27243059876362874,3
PRIMPOL_18262,0.0,-0.0244829614030323,0.28691819979914673,12
PRIMPOL_18262,0.1,0.09545406660589628,0.3437310841345951,3
PRIMPOL_18262,1.0,-1.505058044689817,1.404844942577846,3
PRIMPOL_18262,10.0,-0.1931087650623036,0.21484607251213914,3
PRKACA_5404,0.0,-0.024079995933158165,0.2753596716136725,12
PRKACA_5404,0.1,-0.24835533504430804,0.5236524945963377,3
PRKACA_5404,1.0,-0.6673159865173443,0.2372699141077025,3
PRKACA_5404,10.0,-0.9220820256820804,0.5923637891844779,3
PRKAR1A_92537,0.0,-0.10073606655143887,0.5946504095251877,12
PRKAR1A_92537,0.1,1.1134513457026634,0.4287392778729539,3
PRKAR1A_92537,1.0,-0.4909858161746888,0.28325704596825285,3
PRKAR1A_92537,10.0,0.03344590424795641,0.14426136143841126,3
PRKAR1A_92538,0.0,-0.023024729348377442,0.26992136364257174,12
PRKAR1A_92538,0.1,0.13516718784484708,0.3822675443864801,3
PRKAR1A_92538,1.0,-0.8244498902518979,0.75013363275426,3
PRKAR1A_92538,10.0,-0.10647769239790217,0.10533343881501701,3
PRKAR1A_93374,0.0,-0.06147801795987221,0.4394173082444344,12
PRKAR1A_93374,0.1,-0.009604470155551484,0.20525271040591253,3
PRKAR1A_93374,1.0,-0.43941839315073855,0.17321206948360435,3
PRKAR1A_93374,10.0,-0.8524915107603673,0.01872938172061591,3
PRKAR2A_19036,0.0,-0.0572358172454849,0.4181105229851502,12
PRKAR2A_19036,0.1,-0.22647656507324102,0.3978474562603065,3
PRKAR2A_19036,1.0,-1.7428037101298262,0.9850577530059821,3
PRKAR2A_19036,10.0,-0.3399302129610213,0.33052738905943496,3
PROSER2_90091,0.0,-0.023036457379805406,0.2695141334109436,12
PROSER2_90091,0.1,-0.02215902129344575,0.055127014111383085,3
PROSER2_90091,1.0,0.7901458499582033,0.47758503088120574,3
PROSER2_90091,10.0,-0.030687313574508084,0.36766123714446064,3
PRPF18_16440,0.0,-0.018197566094008757,0.23930154298145903,12
PRPF18_16440,0.1,-0.23152177409133054,0.2597116447977849,3
PRPF18_16440,1.0,-1.0495402640497493,0.7414659904179361,3
PRPF18_16440,10.0,-0.007038431826588513,0.4587570183316694,3
PRPF19_22957,0.0,-0.0942680871194896,0.5474803970967174,12
PRPF19_22957,0.1,-0.3103514627778345,0.2888468546695391,3
PRPF19_22957,1.0,0.9740093211246369,0.6921867871734121,3
PRPF19_22957,10.0,-0.15421628013644223,0.11838974776807211,3
PRPS1_5465,0.0,-0.052808414218241805,0.4054738908399945,12
PRPS1_5465,0.1,-0.42371864470019976,0.2202504802745959,3
PRPS1_5465,1.0,-1.1322033005977297,0.7629571358426537,3
PRPS1_5465,10.0,-0.11408300564662828,0.6001916743333385,3
PRPSAP1_23926,0.0,-0.0050427900771370235,0.12542389136002324,12
PRPSAP1_23926,0.1,0.18893936654099938,0.19431717075838692,3
PRPSAP1_23926,1.0,-0.5964755331217225,0.5140929493825893,3
PRPSAP1_23926,10.0,-0.15768791443828703,0.07900386524153141,3
PRSS2_28224,0.0,-0.0845709441178298,0.5168018466965496,12
PRSS2_28224,0.1,-0.883982930130654,0.6049927627843101,3
PRSS2_28224,1.0,-2.1239044878193147,1.3487226244678525,3
PRSS2_28224,10.0,-0.10352558403679406,0.2553103478932864,3
PSAP_5489,0.0,-0.08456199288379894,0.5333920588599528,12
PSAP_5489,0.1,0.07095806341807796,0.2117073633077658,3
PSAP_5489,1.0,0.8165565560278077,0.7454326062124005,3
PSAP_5489,10.0,-0.5466736638711375,0.8049514943817856,3
PSG4_25648,0.0,-0.15728722648528834,0.7092380864995901,12
PSG4_25648,0.1,1.15912659408709,0.7510935824255669,3
PSG4_25648,1.0,1.7856569386175363,0.37909125434520047,3
PSG4_25648,10.0,1.3456744514247536,0.8638305143991468,3
PSG5_28906,0.0,-0.27263601336998394,0.8502866288606437,12
PSG5_28906,0.1,0.8342230222831529,0.5935369996610796,3
PSG5_28906,1.0,1.4608111623627693,0.48152696079431584,3
PSG5_28906,10.0,1.7730872412930927,0.35133543051637955,3
PSMA6_27738,0.0,-0.045266335337330744,0.38836975744021246,12
PSMA6_27738,0.1,-0.8217370006364991,0.7972013614534867,3
PSMA6_27738,1.0,-0.947408934126023,0.47832542781387755,3
PSMA6_27738,10.0,-0.06489042771856618,0.2564231728974205,3
PSMB1_5507,0.0,-0.029602747883249837,0.3018146536646469,12
PSMB1_5507,0.1,-0.7666165958603978,0.35122335245316905,3
PSMB1_5507,1.0,-1.4346577888883594,1.192464186187501,3
PSMB1_5507,10.0,-0.21923418104884881,0.019745683090439413,3
PSMB5_23439,0.0,-0.2341260056437727,0.8571356052701716,12
PSMB5_23439,0.1,-0.7420420595320046,0.4412558637082999,3
PSMB5_23439,1.0,1.0636280271434815,1.1076392993954511,3
PSMB5_23439,10.0,-0.1566049599275928,0.5822597258633818,3
PSMB9_23343,0.0,-0.04686301176787563,0.3846359674890498,12
PSMB9_23343,0.1,0.0638548376454021,0.33043714316937794,3
PSMB9_23343,1.0,-1.0584026568168383,0.5627944591832671,3
PSMB9_23343,10.0,-0.1573805591850719,0.11821274854551699,3
PSMD11_5524,0.0,-0.011696497624168986,0.19020054301592879,12
PSMD11_5524,0.1,0.3229601616895226,0.0969965779029816,3
PSMD11_5524,1.0,0.5695493794130378,0.3436319007093449,3
PSMD11_5524,10.0,0.16705460845150613,0.4781586245703402,3
PSMD14_5527,0.0,-0.035783784488321015,0.3458219008623582,12
PSMD14_5527,0.1,-0.09544306175607072,0.4250568251998915,3
PSMD14_5527,1.0,0.7418310653464452,0.5126822601593456,3
PSMD14_5527,10.0,0.14234984939588205,0.3287105827193525,3
PSMD1_90600,0.0,-0.07689729009319178,0.4721510304324537,12
PSMD1_90600,0.1,-0.41053198592565243,0.3466052085853614,3
PSMD1_90600,1.0,-1.180210944778591,0.44594851329093343,3
PSMD1_90600,10.0,0.01129061162815607,0.646472147555823,3
PSMD8_16404,0.0,-0.1160062953340869,0.6232680294202226,12
PSMD8_16404,0.1,-1.3802938485574316,0.3122340856918652,3
PSMD8_16404,1.0,-0.38435282231017626,0.6788323916844718,3
PSMD8_16404,10.0,-0.5009033155829684,0.05440520455794958,3
PSME2_5535,0.0,-0.07693680179196376,0.48355291745445284,12
PSME2_5535,0.1,-0.5973558270013576,0.5927113159343451,3
PSME2_5535,1.0,-0.8658836344279462,0.11142857419526433,3
PSME2_5535,10.0,-0.5901223397337926,0.45308737188009046,3
PSMG1_5544,0.0,-0.1828178749140885,0.7163542742481184,12
PSMG1_5544,0.1,-1.4500987977346174,0.33528757443940377,3
PSMG1_5544,1.0,-1.5405836235838768,0.9465053093079988,3
PSMG1_5544,10.0,-0.7949980515038129,0.11674751150324922,3
PSPC1_92642,0.0,-0.010052013358356203,0.18123970215844729,12
PSPC1_92642,0.1,0.12039648576660301,0.3483090171326017,3
PSPC1_92642,1.0,0.9377872636990437,0.7182973877997426,3
PSPC1_92642,10.0,0.10578076733222129,0.317567056370025,3
PTDSS1_90280,0.0,-0.015571460870925445,0.22250119126179338,12
PTDSS1_90280,0.1,-1.0987778795324237,0.8432066067431405,3
PTDSS1_90280,1.0,0.29261445834953415,0.48743010701384776,3
PTDSS1_90280,10.0,0.11644683977752224,0.6088282293116124,3
PTGER4_88012,0.0,-0.07567556556119083,0.4840208975011476,12
PTGER4_88012,0.1,-0.6374233693277801,0.2742386808118913,3
PTGER4_88012,1.0,-0.21775956978316732,0.5185103648026071,3
PTGER4_88012,10.0,-1.4981750733350159,0.32425937771115165,3
PTGES_11665,0.0,-0.14117385319178635,0.6848460658336405,12
PTGES_11665,0.1,-0.7313136836812163,0.8120033958941214,3
PTGES_11665,1.0,1.0915631330649516,0.048907170954117445,3
PTGES_11665,10.0,1.3972981033233847,0.44163018376898044,3
PTK6_88274,0.0,-0.15743882136378531,0.7143243024432445,12
PTK6_88274,0.1,0.0018193377290586603,0.6852476322407368,3
PTK6_88274,1.0,0.7843899888383669,1.8136406428203158,3
PTK6_88274,10.0,-1.0236720634244174,0.5875577796619107,3
PTOV1_92498,0.0,-0.07614621699186643,0.4949686216165257,12
PTOV1_92498,0.1,0.02189139594899155,0.24050508794803713,3
PTOV1_92498,1.0,0.8059470058933497,0.756810264425078,3
PTOV1_92498,10.0,-0.21517930898832835,0.14419049587251892,3
PTP4A2_18493,0.0,-0.08675173834104322,0.5509234085819139,12
PTP4A2_18493,0.1,-0.07433970911278147,0.5438174616352168,3
PTP4A2_18493,1.0,0.9211039628114547,0.4911302836519002,3
PTP4A2_18493,10.0,-0.025129901638181112,0.20373610986781088,3
PTPN18_15037,0.0,-0.01930919741427102,0.24723989933099738,12
PTPN18_15037,0.1,0.5163019796426676,0.2283238204399817,3
PTPN18_15037,1.0,0.9504892061311643,0.8646596356610301,3
PTPN18_15037,10.0,0.1503000964080163,0.16958666759040666,3
PTPN21_20692,0.0,-0.06937084462218737,0.48341423784430065,12
PTPN21_20692,0.1,-1.1579844862898725,0.602510004263403,3
PTPN21_20692,1.0,0.01662613804158633,0.2684672679707077,3
PTPN21_20692,10.0,0.5702133486007599,0.32046843026914446,3
PTPN2_93070,0.0,-0.15462003281430206,0.6880677511914556,12
PTPN2_93070,0.1,-0.9657978463525762,0.1571882625134581,3
PTPN2_93070,1.0,-0.845210943410037,1.0800879109239518,3
PTPN2_93070,10.0,1.8012128259294957,0.5548455788133102,3
PTPN2_93071,0.0,-0.12985822533174815,0.6866412955097548,12
PTPN2_93071,0.1,0.18206361563364326,0.32401260760532025,3
PTPN2_93071,1.0,1.2535996323621144,0.9235151560251106,3
PTPN2_93071,10.0,0.002557494491623661,0.37232642520671944,3
PTPN4_16926,0.0,-0.027149432752596122,0.2826985585023868,12
PTPN4_16926,0.1,-0.19041782449536301,0.20219952388370208,3
PTPN4_16926,1.0,0.7812266636367297,0.7502502643521306,3
PTPN4_16926,10.0,-0.07651476043270973,0.31689422468035355,3
PTPRCAP_25730,0.0,-0.40281172541020976,1.1954817253786822,12
PTPRCAP_25730,0.1,1.1651662043827813,0.303478746844117,3
PTPRCAP_25730,1.0,1.5970230523818874,0.6648534291613479,3
PTPRCAP_25730,10.0,-0.4808843223165799,0.3676005444451039,3
PTRHD1_26632,0.0,-0.11327346886191651,0.6079442132898147,12
PTRHD1_26632,0.1,-1.851015623525539,1.1069045602728529,3
PTRHD1_26632,1.0,-1.102235900560345,1.2928130334372396,3
PTRHD1_26632,10.0,-0.22832890967560973,0.24101321128657152,3
PVR_5635,0.0,-0.06119006219326134,0.44671650700906906,12
PVR_5635,0.1,-0.16401709207230827,0.45871917105949456,3
PVR_5635,1.0,-2.280411938954877,1.7937583340470429,3
PVR_5635,10.0,-0.0018085800372890787,0.16998522738827332,3
PXK_24852,0.0,-0.051914663606367574,0.41863382108387703,12
PXK_24852,0.1,-0.08520965289003972,0.3660667497000085,3
PXK_24852,1.0,0.8013150575475944,0.7093388094622353,3
PXK_24852,10.0,-0.35882170830075966,0.29820105114293594,3
QPCT_10614,0.0,-0.043660033728411506,0.3762288721183607,12
QPCT_10614,0.1,-1.1723349347640821,0.5141879245698919,3
QPCT_10614,1.0,0.20803954703876623,0.5625914675199744,3
QPCT_10614,10.0,-0.11201191428077732,0.28316497191930357,3
R3HCC1L_13028,0.0,-0.023072570539932034,0.2701910173700291,12
R3HCC1L_13028,0.1,0.5074794079880752,0.2040009143053628,3
R3HCC1L_13028,1.0,0.6581099072145188,0.5319004780081554,3
R3HCC1L_13028,10.0,0.10095743247167711,0.3227203945963901,3
RAB10_21087,0.0,-0.025543001514605878,0.2850345445609709,12
RAB10_21087,0.1,-0.7846122504090617,0.2328542081230809,3
RAB10_21087,1.0,0.07130002148284587,0.6631942422172616,3
RAB10_21087,10.0,0.017490777082502008,0.13875513268511852,3
RAB11FIP2_5656,0.0,-0.03930140414182665,0.3512261925961425,12
RAB11FIP2_5656,0.1,-0.5550900296640515,0.33546313169762976,3
RAB11FIP2_5656,1.0,-0.9607253715086067,0.7796951673430703,3
RAB11FIP2_5656,10.0,-0.7639961491621027,0.2419701480675742,3
RAB18_92432,0.0,-0.25856366897877014,0.9704529862762381,12
RAB18_92432,0.1,0.25846108616850644,0.3022791263722955,3
RAB18_92432,1.0,1.2303752028716402,0.576408253261384,3
RAB18_92432,10.0,0.38576578115408955,0.5027404626021957,3
RAB21_5663,0.0,-0.028170190760318594,0.2993626571880031,12
RAB21_5663,0.1,-0.31276405857284145,0.20472918268215876,3
RAB21_5663,1.0,0.7567074510107021,0.30301563945871407,3
RAB21_5663,10.0,0.3709391744139408,0.22573379381272424,3
RAB26_20994,0.0,-0.06523143342577205,0.4464929919913207,12
RAB26_20994,0.1,-0.012697780161569514,0.105834788708652,3
RAB26_20994,1.0,-1.683602109977539,1.0224467461850593,3
RAB26_20994,10.0,-0.6470361698773054,0.856311269414507,3
RAB28_18650,0.0,-0.07112667428791393,0.45923325931076603,12
RAB28_18650,0.1,-0.1436217707035908,0.35095488540770564,3
RAB28_18650,1.0,-1.4367146783217164,0.5049679111517478,3
RAB28_18650,10.0,-0.3220198570097983,0.40156792377305855,3
RAB2A_22832,0.0,-0.09306923028040308,0.5456940882270759,12
RAB2A_22832,0.1,-0.8907582017632585,0.6624036570331214,3
RAB2A_22832,1.0,-1.5295279621248685,1.3325012829634817,3
RAB2A_22832,10.0,0.08600885996656353,0.23505618276769832,3
RAB31_5670,0.0,-0.1363520401400126,0.6656561963326066,12
RAB31_5670,0.1,-0.4144047215314619,0.3460444536869946,3
RAB31_5670,1.0,-1.5385090656124663,0.9681431636203119,3
RAB31_5670,10.0,-0.758767147164872,0.09479675868735897,3
RAB38_15093,0.0,-0.04079003741080746,0.3599584669535514,12
RAB38_15093,0.1,-1.076277575773396,0.9052773402465307,3
RAB38_15093,1.0,-1.3619348536443978,0.7012001747391415,3
RAB38_15093,10.0,-0.49444738987738096,0.38251765434360985,3
RAB3GAP1_21268,0.0,-0.00887641602985268,0.1676142932259678,12
RAB3GAP1_21268,0.1,-0.2812858997509007,0.3463684234842317,3
RAB3GAP1_21268,1.0,0.5245001783077319,0.6147036536939579,3
RAB3GAP1_21268,10.0,0.07784101300200864,0.043292000117106724,3
RAB5A_5677,0.0,-0.040009460177242114,0.34763462886478314,12
RAB5A_5677,0.1,-0.3664278088648132,0.1979481924357703,3
RAB5A_5677,1.0,0.6471000521243013,0.7268662279489444,3
RAB5A_5677,10.0,0.463176152709591,0.4666961908112622,3
RAB6A_22828,0.0,-0.023996647087185494,0.2815884965506373,12
RAB6A_22828,0.1,-0.5168694633172762,0.3087880206055214,3
RAB6A_22828,1.0,-1.1921302934694522,1.0089625185435627,3
RAB6A_22828,10.0,-0.8571457434131259,0.9126114979782388,3
RAB6D_23435,0.0,-0.1606058898277783,0.701845605613438,12
RAB6D_23435,0.1,-0.7762325384907673,0.29158522451966157,3
RAB6D_23435,1.0,-1.6802658973304252,1.3431342210989223,3
RAB6D_23435,10.0,-0.9343432206042884,0.2583480375001905,3
RAB8B_22281,0.0,-0.03135725461343464,0.3072833850311297,12
RAB8B_22281,0.1,-0.630618036004015,0.3856339132603917,3
RAB8B_22281,1.0,-1.0991703105484023,1.1089507825799443,3
RAB8B_22281,10.0,-0.05908832434961544,0.07675806481651205,3
RAC3_19781,0.0,-0.10477494145848293,0.5671233157863033,12
RAC3_19781,0.1,-0.5650455072034289,0.4696267961364593,3
RAC3_19781,1.0,0.9995262273283515,0.23114298143246453,3
RAC3_19781,10.0,0.3817323757502855,0.30143207363588914,3
RACGAP1_19398,0.0,-0.052485713846218085,0.3988038502711331,12
RACGAP1_19398,0.1,0.03784579428152376,0.7909537115393336,3
RACGAP1_19398,1.0,-1.7138117312976249,0.8268570688001075,3
RACGAP1_19398,10.0,0.3230492674203269,0.4029887813630721,3
RAD50_91490,0.0,-0.10682124999920944,0.5580258272756772,12
RAD50_91490,0.1,0.36066244077348375,0.3406725549842759,3
RAD50_91490,1.0,-1.1237626258494207,0.732797161075015,3
RAD50_91490,10.0,0.12387602410493681,0.09924531124826907,3
RAD54B_27752,0.0,-0.19170651185204113,0.7657519529116887,12
RAD54B_27752,0.1,-0.4677078924617475,0.4160424166290732,3
RAD54B_27752,1.0,-1.6795905878122133,1.0191259875028407,3
RAD54B_27752,10.0,-0.5706788132297816,0.19993026920340265,3
RAD54L_14089,0.0,-0.19294869322312555,0.7614097362056484,12
RAD54L_14089,0.1,0.09028750255455287,0.16764332406107654,3
RAD54L_14089,1.0,-1.323699428437619,0.6954310908494487,3
RAD54L_14089,10.0,0.25082147663776055,0.5577686570078144,3
RAMAC_18110,0.0,-0.0691000333571131,0.48167986498381665,12
RAMAC_18110,0.1,-0.9638683472709649,0.30619944814013533,3
RAMAC_18110,1.0,0.08064880929905799,0.5625494682149874,3
RAMAC_18110,10.0,-0.35470487502625225,0.18981525190291745,3
RAPGEF3_21257,0.0,-0.06877380060625732,0.46602228889118474,12
RAPGEF3_21257,0.1,0.5983441662319131,0.3358493834940442,3
RAPGEF3_21257,1.0,1.015317943816972,0.9812915096216371,3
RAPGEF3_21257,10.0,-0.20596722260105596,0.33714427952839576,3
RASGRF1_13341,0.0,-0.22164753800334133,0.8356277413758209,12
RASGRF1_13341,0.1,0.8443327656581242,0.465928438240068,3
RASGRF1_13341,1.0,1.9140515853474882,0.38066858912410356,3
RASGRF1_13341,10.0,-1.0748365336788888,0.001,3
RAVER1_89120,0.0,-0.09524028382873256,0.5674779649379565,12
RAVER1_89120,0.1,-0.404769641730028,0.40211500333151257,3
RAVER1_89120,1.0,0.8401695414228163,0.6107509578601277,3
RAVER1_89120,10.0,0.09946356810095898,0.26777048033031803,3
RBBP7_18367,0.0,-0.08896910679172687,0.5448636054115046,12
RBBP7_18367,0.1,-0.28698484892060006,0.4429608871528181,3
RBBP7_18367,1.0,0.9300937442252349,0.5802930011255729,3
RBBP7_18367,10.0,0.5802795689352344,0.19566676318760898,3
RBM12B_87421,0.0,-0.1962785104984949,0.7988117442954527,12
RBM12B_87421,0.1,0.037782586588776305,0.39534125183196284,3
RBM12B_87421,1.0,0.6075284079981197,0.3612183033160766,3
RBM12B_87421,10.0,1.4293040222415765,0.3647998257645877,3
RBM12_5762,0.0,-0.38476160729957537,1.1806875133453618,12
RBM12_5762,0.1,0.21106308381002412,0.40170700613970767,3
RBM12_5762,1.0,1.6436447909364365,0.8333963073416726,3
RBM12_5762,10.0,0.10822395485688813,0.29572413507431894,3
RBM15_18197,0.0,-0.150561006737537,0.6699587475221582,12
RBM15_18197,0.1,0.0073290175048202994,0.1689476820704041,3
RBM15_18197,1.0,-1.2741011179735606,0.9448346615575492,3
RBM15_18197,10.0,-0.7238018345242861,0.152635697873572,3
RBM25_18263,0.0,-0.09286433637482731,0.5164053005251573,12
RBM25_18263,0.1,-0.10890102741564354,0.34855230773776025,3
RBM25_18263,1.0,-1.2200772927068293,0.7917419225555734,3
RBM25_18263,10.0,0.059176157466320455,0.28771304366063216,3
RBPJ_24695,0.0,-0.08169084389668894,0.5273119141574331,12
RBPJ_24695,0.1,-0.5030971308627207,0.22141701623152274,3
RBPJ_24695,1.0,0.7969634004481109,0.602197385737863,3
RBPJ_24695,10.0,-0.03822141878017234,0.29213942705823065,3
RCE1_89606,0.0,-0.06087862504791162,0.46020510869680226,12
RCE1_89606,0.1,0.27939116110091056,0.19238046188423444,3
RCE1_89606,1.0,1.0386353567450544,0.7695435868605224,3
RCE1_89606,10.0,0.453627324283995,0.42549910378580796,3
RCN2_26311,0.0,-0.03355309824116761,0.3242347382621071,12
RCN2_26311,0.1,-0.2408054779100001,0.18441481363558074,3
RCN2_26311,1.0,-1.1201832061394752,1.1052551516243734,3
RCN2_26311,10.0,0.12518829072111598,0.4349476426817632,3
RECQL_5786,0.0,-0.03220444970090101,0.31506796513762375,12
RECQL_5786,0.1,-0.19453779902383772,0.1616557879068512,3
RECQL_5786,1.0,-0.70258372500176,0.2620340284664063,3
RECQL_5786,10.0,-0.1329811638953918,0.10400568872538553,3
REEP5_5789,0.0,-0.031495689742924896,0.30789088970801237,12
REEP5_5789,0.1,-0.13320877475403012,0.23743119168449506,3
REEP5_5789,1.0,1.0516829558121497,0.6201804940313078,3
REEP5_5789,10.0,0.46968833194914067,0.28776437364389085,3
RELB_28340,0.0,-0.08434441852717729,0.5347792749820529,12
RELB_28340,0.1,0.2298336807571082,0.521098066959547,3
RELB_28340,1.0,0.8855517156374383,0.5689444626445136,3
RELB_28340,10.0,-0.2777273870089121,0.4709515248367462,3
REPS1_21823,0.0,-0.052534769004332994,0.4041311681487646,12
REPS1_21823,0.1,-0.6348199943445024,0.7058404257822035,3
REPS1_21823,1.0,-1.1850825748565816,1.0602164779313155,3
REPS1_21823,10.0,0.2658690231720008,0.050961727281712166,3
RERE_22836,0.0,-0.1575447265131701,0.693059869530887,12
RERE_22836,0.1,0.02270257807876051,0.7083617442601078,3
RERE_22836,1.0,1.1324270630742352,0.5362227207703888,3
RERE_22836,10.0,0.24532233280861251,0.5211603087607941,3
RETREG3_24217,0.0,-0.014221796130695968,0.20517686183667655,12
RETREG3_24217,0.1,-0.01895509086391089,0.09242821797265789,3
RETREG3_24217,1.0,0.678614839346661,0.34572257600137707,3
RETREG3_24217,10.0,0.2488078707809601,0.07991216758746966,3
RFC3_5808,0.0,-0.09500770004806823,0.5549457062371421,12
RFC3_5808,0.1,-0.6380479472821993,0.4070014200181104,3
