gene,dose,mean_log2fc,sd_log2fc,n
MAP3K14_15640,0.0,-0.05799316171502445,0.44898583263282343,12
MAP3K14_15640,0.1,-0.11633952646807195,0.1650325505662754,3
MAP3K14_15640,1.0,-0.7372362780926761,0.6601603223638056,3
MAP3K14_15640,10.0,-0.927056854724595,0.5283139043112522,3
MAP4K5_21934,0.0,-0.08821843233940008,0.5033489559939831,12
MAP4K5_21934,0.1,-0.06746320884204239,0.10390154301146122,3
MAP4K5_21934,1.0,-0.6004851633620443,0.19455780206225332,3
MAP4K5_21934,10.0,-0.8352567557286975,0.20928613635597637,3
MAP6D1_33518,0.0,-0.15679377959848953,0.792879113601126,12
MAP6D1_33518,0.1,0.5190510287187721,0.5845338857593602,3
MAP6D1_33518,1.0,-0.056702379785145085,0.7419496014767152,3
MAP6D1_33518,10.0,1.1521444810381374,0.8075113459424995,3
MAPK13_3996,0.0,-0.047975599264424185,0.3856032422232836,12
MAPK13_3996,0.1,-0.10095505201511719,0.4856885248358493,3
MAPK13_3996,1.0,-0.5995687871161484,0.6462353630018195,3
MAPK13_3996,10.0,-1.0156406818839028,0.5487052455379035,3
MAPK15_22553,0.0,-0.1486790023442126,0.6739840858311396,12
MAPK15_22553,0.1,0.4441592377106804,0.0681903264623521,3
MAPK15_22553,1.0,-1.3501303151069097,0.7316983047886952,3
MAPK15_22553,10.0,-1.0417171814616892,0.39638498840716785,3
MAPKBP1_16608,0.0,-0.04481400149852374,0.36990137586252836,12
MAPKBP1_16608,0.1,-0.4798674874957296,0.27171447113824915,3
MAPKBP1_16608,1.0,-1.0931390871310818,0.18082635767605498,3
MAPKBP1_16608,10.0,-0.22577245916896502,0.48023259922694794,3
MARCHF6_13728,0.0,-0.12017810687323423,0.6004771536875837,12
MARCHF6_13728,0.1,-0.2700085703916451,0.4080058273084429,3
MARCHF6_13728,1.0,-0.7449827463445237,0.5357268971821576,3
MARCHF6_13728,10.0,-1.096092126075633,0.14173086957056497,3
MARCHF7_11634,0.0,-0.047919809848205576,0.38685603363062515,12
MARCHF7_11634,0.1,-0.6389677287262614,0.5721494109449486,3
MARCHF7_11634,1.0,0.395329013309156,0.07921514041175799,3
MARCHF7_11634,10.0,0.7237971201594137,0.3673109458091248,3
MARK1_20404,0.0,-0.1502860984448293,0.7624368061735766,12
MARK1_20404,0.1,0.06743851738269617,0.36865630859783743,3
MARK1_20404,1.0,-0.6152732417214082,0.46220242661314137,3
MARK1_20404,10.0,-1.426771031408019,0.4736202833026424,3
MASTL_4036,0.0,-0.07876548379304502,0.5128540994844761,12
MASTL_4036,0.1,0.015298782315334084,0.11569567064628665,3
MASTL_4036,1.0,0.07859174485998499,0.46211267078550994,3
MASTL_4036,10.0,0.7942446377236475,0.22281246332385107,3
MATK_4040,0.0,-0.01416838249463394,0.20866048549415386,12
MATK_4040,0.1,-0.35034012199243564,0.35052154619770354,3
MATK_4040,1.0,-0.6853761460119498,0.8697132370358069,3
MATK_4040,10.0,-1.6379694909766542,0.18452156456464128,3
MAX_92676,0.0,-0.1108558212671293,0.5790979439969312,12
MAX_92676,0.1,-0.40916157363505273,0.3552630596896035,3
MAX_92676,1.0,0.48657348134897166,0.18321929493585767,3
MAX_92676,10.0,0.9727177541026452,0.4322296735496661,3
MBD3_4051,0.0,-0.07774221604864728,0.5281128034792659,12
MBD3_4051,0.1,0.15464234915261713,0.7602113437608812,3
MBD3_4051,1.0,-0.2451313319028993,0.18080653693434606,3
MBD3_4051,10.0,-1.4991904227101527,0.8974064585786743,3
MBD4_89473,0.0,-0.10778971903194579,0.543284227230055,12
MBD4_89473,0.1,-0.6721351701678989,0.34644442673314757,3
MBD4_89473,1.0,-0.8545527424639472,0.12263404920307536,3
MBD4_89473,10.0,-0.925100357736509,0.06285995530765245,3
MBD5_14106,0.0,-0.16132349101262933,0.6764727065626305,12
MBD5_14106,0.1,-0.3599580205940674,0.30509195192861954,3
MBD5_14106,1.0,-0.3261374155957119,0.41364324467202385,3
MBD5_14106,10.0,-1.0359327200655264,0.27865542151538686,3
MBIP_18801,0.0,-0.06756294300678568,0.4492880212373619,12
MBIP_18801,0.1,-0.36468524276951797,0.7702542470980285,3
MBIP_18801,1.0,0.4875290269301626,0.3798121767750292,3
MBIP_18801,10.0,1.313219579082628,0.3713347377820123,3
MCIDAS_16452,0.0,-0.06013272137829553,0.4268309419558126,12
MCIDAS_16452,0.1,-0.24422536145773574,0.32444321150608996,3
MCIDAS_16452,1.0,-0.5141438937886688,0.15303419357091166,3
MCIDAS_16452,10.0,-0.9207302939210877,0.5506788088712639,3
MCM3_4072,0.0,-0.010497255103715922,0.18053122928023457,12
MCM3_4072,0.1,-0.40831157081750796,0.0215753755214251,3
MCM3_4072,1.0,-1.0549876968724632,1.0506124883409147,3
MCM3_4072,10.0,-0.7800430854252168,0.45164695378044534,3
MCOLN1_4080,0.0,-0.03829064463635181,0.35665807907112346,12
MCOLN1_4080,0.1,0.03580140836771695,0.348845220770323,3
MCOLN1_4080,1.0,-0.5764864712692761,0.16972560332088554,3
MCOLN1_4080,10.0,-1.0901925021777699,0.5228035693206011,3
MCOLN2_22227,0.0,-0.0781802357692027,0.48844289293196763,12
MCOLN2_22227,0.1,-0.3587613049934884,0.2017306852819863,3
MCOLN2_22227,1.0,-0.9657213789103709,0.30726583439555977,3
MCOLN2_22227,10.0,-1.2352182490369488,0.4597892023574669,3
MCPH1_87908,0.0,-0.16200525772855048,0.6707373425633006,12
MCPH1_87908,0.1,-0.45643120805248144,0.21248530588732648,3
MCPH1_87908,1.0,-0.8002638300719734,0.05932354428914602,3
MCPH1_87908,10.0,-1.048519173517264,0.3169508628271687,3
MCRIP1_16317,0.0,-0.04898380715421022,0.38702546690272477,12
MCRIP1_16317,0.1,0.3585684908493485,0.5163938474771392,3
MCRIP1_16317,1.0,0.799380021002949,0.39049341434681467,3
MCRIP1_16317,10.0,0.5186747583332788,0.27616821386388357,3
MDH1_4087,0.0,-0.04617388726421823,0.37307658631592533,12
MDH1_4087,0.1,-0.6849861086027382,0.12915613068653217,3
MDH1_4087,1.0,-0.35729180873526273,0.1720554744694763,3
MDH1_4087,10.0,-0.7462386357446448,0.07539007416226369,3
MDK_16100,0.0,-0.05173704750545604,0.41647003028162,12
MDK_16100,0.1,0.3052074406091759,0.30615180415013077,3
MDK_16100,1.0,0.7345480460393613,0.6312206318149827,3
MDK_16100,10.0,0.7751970517451494,0.22615954257702772,3
MDM2_27497,0.0,-0.08761920228117899,0.5160143114044293,12
MDM2_27497,0.1,0.9680609974957459,0.1096326369148792,3
MDM2_27497,1.0,1.2715524658007336,0.49317752937562903,3
MDM2_27497,10.0,0.7495876282967413,0.37711516111651777,3
ME2_4100,0.0,-0.18249009940837377,0.7371671162983873,12
ME2_4100,0.1,-0.40261363530356253,0.48723426519942237,3
ME2_4100,1.0,0.6836611674534924,0.7379859679070848,3
ME2_4100,10.0,1.2096622410663338,0.4718209177444123,3
MEA1_4101,0.0,-0.014518418600262295,0.20748355015597744,12
MEA1_4101,0.1,-0.45712299182413624,0.48680965574868174,3
MEA1_4101,1.0,-0.24477516597560953,0.09330791819342646,3
MEA1_4101,10.0,-0.6414572762505099,0.39988810185607343,3
MED16_22874,0.0,-0.03955584742389686,0.3738134121623425,12
MED16_22874,0.1,0.2285567816857923,0.3031081484024741,3
MED16_22874,1.0,-0.2678644514667879,0.22719372673630978,3
MED16_22874,10.0,-0.6931408750593387,0.4087693807737269,3
MED1_4106,0.0,-0.11716147731858222,0.5857898860292344,12
MED1_4106,0.1,-0.6989241904052964,0.45564980788218085,3
MED1_4106,1.0,-0.685040011631247,0.043151197485404545,3
MED1_4106,10.0,-1.0208218329290049,0.5151097325269265,3
MED21_4109,0.0,-0.07629221853272766,0.47356715248430364,12
MED21_4109,0.1,-0.44447152155858577,0.5613506537099522,3
MED21_4109,1.0,0.4785029500244691,0.3958024159965052,3
MED21_4109,10.0,1.081775876252455,0.24160077980000755,3
MED31_21109,0.0,-0.010540367212255987,0.1803642995716586,12
MED31_21109,0.1,0.09313217781413437,0.32754005696419064,3
MED31_21109,1.0,0.18057083360988976,0.2861229982978223,3
MED31_21109,10.0,-0.5256121634698027,0.1869748380953022,3
MEN1_4120,0.0,-0.011542175837704798,0.189549912316771,12
MEN1_4120,0.1,-0.048497285568513494,0.33209719531560933,3
MEN1_4120,1.0,-0.6477731999376753,0.6552584454798287,3
MEN1_4120,10.0,-0.9659242075242629,0.8308181623467383,3
METTL14_13324,0.0,-0.1097287230409084,0.5868766738693002,12
METTL14_13324,0.1,-0.21459479536867712,0.791685440526406,3
METTL14_13324,1.0,0.47997355116245166,0.1765406854614227,3
METTL14_13324,10.0,0.9402490910833494,0.2306904661568968,3
METTL15_22164,0.0,-0.06044446749859944,0.43568290091770373,12
METTL15_22164,0.1,0.012757019011819295,0.3116134673863689,3
METTL15_22164,1.0,-1.1174094015005536,0.5741048339828383,3
METTL15_22164,10.0,0.11978290292584563,0.4655242025850785,3
METTL1_10860,0.0,-0.06846270246527777,0.46849807999316556,12
METTL1_10860,0.1,-0.542238358008263,0.21300162533560568,3
METTL1_10860,1.0,-1.744664383557972,0.609406232587581,3
METTL1_10860,10.0,-2.317937740617914,0.27119674113175496,3
METTL21A_14694,0.0,-0.14110385479388873,0.6278899309810686,12
METTL21A_14694,0.1,0.24047282256044208,0.5748053291373496,3
METTL21A_14694,1.0,0.38578794882632944,0.42716882649569216,3
METTL21A_14694,10.0,1.6237942586925636,0.5194137308346877,3
METTL2B_14863,0.0,-0.07416255479156757,0.5125219758614854,12
METTL2B_14863,0.1,-0.40595034334592794,0.23104960542476682,3
METTL2B_14863,1.0,-1.3817406752503978,0.34206796170678533,3
METTL2B_14863,10.0,-0.8190999925135772,0.4088716889232,3
METTL9_11857,0.0,-0.09357320501830181,0.5489557850492789,12
METTL9_11857,0.1,-0.21162599314335565,0.40322416392261856,3
METTL9_11857,1.0,0.635338000901643,0.3783197007009823,3
METTL9_11857,10.0,0.8055188750891268,0.2229217334293982,3
MFAP2_21943,0.0,-0.06726038846700684,0.44706064344288154,12
MFAP2_21943,0.1,-0.08211183797126338,0.4336945731155859,3
MFAP2_21943,1.0,-0.03662022883311845,0.2933076852382641,3
MFAP2_21943,10.0,0.8694259488917399,0.5614607597208658,3
MFAP3L_27503,0.0,-0.33920288879700977,1.129167874869656,12
MFAP3L_27503,0.1,0.7525876227288064,0.40910124649337465,3
MFAP3L_27503,1.0,0.17830268850632316,0.5332794714416645,3
MFAP3L_27503,10.0,-2.1566838397642085,0.48894398471793304,3
MFF_93009,0.0,-0.04203326513823067,0.3578835939002203,12
MFF_93009,0.1,0.38985771325025914,0.6135521526270152,3
MFF_93009,1.0,0.188666437055984,0.3025908063524552,3
MFF_93009,10.0,1.3111199119121801,0.15885731492853084,3
MFN2_11962,0.0,-0.022832787939771962,0.27244868033089265,12
MFN2_11962,0.1,-0.09205077038171534,0.13568154725777215,3
MFN2_11962,1.0,0.2526067758837321,0.09308784723117774,3
MFN2_11962,10.0,0.7183722653654812,0.5626022321348535,3
MFSD14B_10817,0.0,-0.1132500633478184,0.6083801926433285,12
MFSD14B_10817,0.1,-0.059156409293499856,1.032186102350526,3
MFSD14B_10817,1.0,0.7546797980330301,0.8314638226048616,3
MFSD14B_10817,10.0,1.1907697976496943,0.827275169898068,3
MFSD4B_23861,0.0,-0.03443975766096798,0.3249429691622238,12
MFSD4B_23861,0.1,-0.06374011379758744,0.22793704833550757,3
MFSD4B_23861,1.0,-0.8186621450730095,0.4760911433105915,3
MFSD4B_23861,10.0,-0.4364244307662495,0.15917574191787315,3
MGME1_16126,0.0,-0.016425197766514722,0.2307787510822873,12
MGME1_16126,0.1,0.10602504166948745,0.1494682593879063,3
MGME1_16126,1.0,0.21889419994039136,0.1704373523385607,3
MGME1_16126,10.0,0.5092099690247753,0.25416142377432316,3
MGRN1_17181,0.0,-0.03580223933585686,0.3366608335456792,12
MGRN1_17181,0.1,-0.22832409103774773,0.2596199155131293,3
MGRN1_17181,1.0,-0.1635482095727507,0.0729226576423501,3
MGRN1_17181,10.0,-0.660638671997754,0.030873613846277848,3
MGST1_18055,0.0,-0.02987366988417185,0.3047517262112716,12
MGST1_18055,0.1,-1.2689380483498383,0.3632560747293545,3
MGST1_18055,1.0,-0.6596855334624847,0.5765434990901119,3
MGST1_18055,10.0,-0.4033969693412041,0.22125409846507976,3
MGST2_15529,0.0,-0.5155380918931268,1.2307896912970313,12
MGST2_15529,0.1,-1.427785105867703,0.6152225499623595,3
MGST2_15529,1.0,-3.2539655785140744,0.717817395705745,3
MGST2_15529,10.0,-1.4034756189999495,0.5593680333605426,3
MICAL2_15126,0.0,-0.0613616608216783,0.45594805702514124,12
MICAL2_15126,0.1,-1.5422022346594615,1.1639474214574763,3
MICAL2_15126,1.0,-0.9046623630458769,0.24813950970688534,3
MICAL2_15126,10.0,-1.1484341823983784,0.4258426955280175,3
MICB_20095,0.0,-0.16564783319217355,0.7385484076078459,12
MICB_20095,0.1,-0.2086984877157059,0.8771541138765564,3
MICB_20095,1.0,-2.2916323180834235,0.3303295751843459,3
MICB_20095,10.0,-0.6630513208720678,0.7886158867550428,3
MICOS10_27517,0.0,-0.22096382221642585,0.8549984217910657,12
MICOS10_27517,0.1,-0.3301767801822646,0.6144268803762468,3
MICOS10_27517,1.0,-2.08766657971173,0.3046789209861162,3
MICOS10_27517,10.0,-0.7154270784063725,0.3533886523933087,3
MID1_17586,0.0,-0.1225178348775114,0.6161476466110183,12
MID1_17586,0.1,1.5044413401260412,0.07392505341836338,3
MID1_17586,1.0,1.6027779772758006,0.5449222888326709,3
MID1_17586,10.0,0.5846951600331857,0.6182727987626773,3
MIF4GD_22503,0.0,-0.07182493185051948,0.5029987524178329,12
MIF4GD_22503,0.1,0.74552190281292,0.25878129907589054,3
MIF4GD_22503,1.0,1.3908240183675116,0.6135394118538646,3
MIF4GD_22503,10.0,0.9101731200153907,0.498302902256049,3
MINDY3_15669,0.0,-0.03641601897506664,0.3197579601870384,12
MINDY3_15669,0.1,-0.4808903622033231,0.5937280816322668,3
MINDY3_15669,1.0,-0.002258495165256965,0.6153531611707125,3
MINDY3_15669,10.0,-0.7944183390171983,0.441130617212768,3
MIPOL1_25331,0.0,-0.06627000830342265,0.44296875145548925,12
MIPOL1_25331,0.1,-0.7835983185657058,0.9276368255439464,3
MIPOL1_25331,1.0,-0.7175466001015994,0.23154472460749365,3
MIPOL1_25331,10.0,-1.619532939562364,1.5174411793619236,3
MIS18A_26226,0.0,-0.04121139357599006,0.34765560407728957,12
MIS18A_26226,0.1,-0.6486583797461142,0.11149137294814934,3
MIS18A_26226,1.0,-1.003059860216603,0.46431150938425086,3
MIS18A_26226,10.0,-0.8478706734312532,0.11916263715136176,3
MIS18BP1_24197,0.0,-0.08673741940051723,0.5210571535950459,12
MIS18BP1_24197,0.1,-0.3283404328149094,0.5504684943172853,3
MIS18BP1_24197,1.0,0.22912518213186375,0.2649386741009623,3
MIS18BP1_24197,10.0,-1.3525981464418215,0.9518416053118959,3
MKNK1_4185,0.0,-0.07201303961722598,0.5160524508432642,12
MKNK1_4185,0.1,-0.02861912989253122,0.48828324792049793,3
MKNK1_4185,1.0,-0.19380049085608927,0.6736544923279012,3
MKNK1_4185,10.0,0.858236637506034,0.467242611305188,3
MKRN1_19219,0.0,-0.3581419112917849,1.223612308700008,12
MKRN1_19219,0.1,0.9065856135550948,0.5798781584148517,3
MKRN1_19219,1.0,0.25265535689383917,0.9251855658856839,3
MKRN1_19219,10.0,1.8032498593654704,0.1708657400051136,3
MKRN2_22624,0.0,-0.07756502920001979,0.5044695359883131,12
MKRN2_22624,0.1,-0.02747093948991192,0.19282746267508022,3
MKRN2_22624,1.0,1.4159762586529243,0.6496133105369108,3
MKRN2_22624,10.0,1.1759897398869155,0.4543016676770546,3
MLPH_16389,0.0,-0.06890187121123607,0.48148315405898595,12
MLPH_16389,0.1,-0.8010076156036652,0.18066432027095036,3
MLPH_16389,1.0,-0.37516839649951267,0.49187386395354993,3
MLPH_16389,10.0,-0.7906968558214533,0.318950359849184,3
MMACHC_4200,0.0,-0.07294618553208655,0.495255746246436,12
MMACHC_4200,0.1,-0.3190006600995878,0.1451681694252532,3
MMACHC_4200,1.0,-0.6413389598164334,0.23414868586317092,3
MMACHC_4200,10.0,-1.431987839593928,0.6710603839793386,3
MMADHC_10852,0.0,-0.04453551288733278,0.39188924857348545,12
MMADHC_10852,0.1,-0.4348329943927622,0.4278982044041722,3
MMADHC_10852,1.0,-1.1550264487764919,0.7164755672404973,3
MMADHC_10852,10.0,-0.651611841674852,0.1578662764556808,3
MMP14_15865,0.0,-0.07520103495820761,0.493639723624522,12
MMP14_15865,0.1,-0.45246041359210887,0.12474725335695931,3
MMP14_15865,1.0,-0.7615015982056222,0.5020940437289365,3
MMP14_15865,10.0,-0.8433948936327607,0.10349863405054757,3
MMP17_20140,0.0,-0.1553448896243308,0.7801974708981755,12
MMP17_20140,0.1,-0.14112023431921397,0.20259963824175561,3
MMP17_20140,1.0,-1.0046959670578353,0.3405174388850154,3
MMP17_20140,10.0,-1.3915183626117262,0.29728997336827995,3
MND1_13458,0.0,-0.09768180306050296,0.5385995190360042,12
MND1_13458,0.1,0.07362384352108148,0.6229231929314785,3
MND1_13458,1.0,1.0954436782978496,0.3887422743587948,3
MND1_13458,10.0,1.0964898250635484,0.20347853706011845,3
MOB1A_13529,0.0,-0.09291234270082484,0.5610749192330272,12
MOB1A_13529,0.1,-0.13913438149385918,0.14108222069794984,3
MOB1A_13529,1.0,0.45161530511371767,0.3306005548353801,3
MOB1A_13529,10.0,1.123826326579403,0.4969519175218339,3
MON2_18384,0.0,-0.08869524341337842,0.5180623561392323,12
MON2_18384,0.1,-0.19375920048372705,0.17299102918749087,3
MON2_18384,1.0,-0.6519060699719599,0.336729091992999,3
MON2_18384,10.0,-1.2682455587077486,0.40437046968901547,3
MORN1_12410,0.0,-0.06820785136496686,0.4636639120301705,12
MORN1_12410,0.1,0.40722230683167676,0.3432009302131485,3
MORN1_12410,1.0,0.10935897081311179,0.2280933233497711,3
MORN1_12410,10.0,0.860838914325465,0.883362484993482,3
MPLKIP_23819,0.0,-0.1280936167564802,0.6732486169127004,12
MPLKIP_23819,0.1,-0.661068962968035,0.2017887445291028,3
MPLKIP_23819,1.0,0.5868828914762091,0.12050750363455946,3
MPLKIP_23819,10.0,1.0340064583652981,0.3046289522051721,3
MPP2_20075,0.0,-0.020420554573013783,0.2575236596089632,12
MPP2_20075,0.1,-0.3548849775015573,0.3930537056802788,3
MPP2_20075,1.0,-0.5876119966665574,0.30195439211170344,3
MPP2_20075,10.0,-0.6099282977054512,0.3589431977456264,3
MPP7_12403,0.0,-0.07869160081136446,0.4753102647053266,12
MPP7_12403,0.1,-0.703501737212686,0.594195332648641,3
MPP7_12403,1.0,-0.33333858860531757,0.5133637735892388,3
MPP7_12403,10.0,-1.0421827993154837,0.19110667531760714,3
MRM1_22189,0.0,-0.10476776751257076,0.617122023859007,12
MRM1_22189,0.1,-1.1895374558219969,0.3686666546497625,3
MRM1_22189,1.0,-1.6505637834323537,0.3017833542865816,3
MRM1_22189,10.0,-1.6217466943410621,0.7666060472335713,3
MRPL49_91442,0.0,-0.17344787929207173,0.7955513647255104,12
MRPL49_91442,0.1,0.07959237894419086,0.5580477927234243,3
MRPL49_91442,1.0,0.20614128686315603,0.6845383502577385,3
MRPL49_91442,10.0,1.4876542320199266,0.25734468917632625,3
MRPL57_24110,0.0,-0.033674002481464065,0.3270694689724557,12
MRPL57_24110,0.1,-0.09985941582709074,0.21124755153046046,3
MRPL57_24110,1.0,-0.11823665273567084,0.07552364369205153,3
MRPL57_24110,10.0,-0.6177729514833025,0.1905301060484064,3
MRPL9_25829,0.0,-0.2927489956350166,1.0388664231614697,12
MRPL9_25829,0.1,-0.13504066396781758,0.27374373651002093,3
MRPL9_25829,1.0,0.31906497003068807,0.4979245391360437,3
MRPL9_25829,10.0,1.462172606397326,0.29598135822701716,3
MRPS16_93113,0.0,-0.024095884875273994,0.2667885446594245,12
MRPS16_93113,0.1,-0.06022908264231371,0.11840789201019992,3
MRPS16_93113,1.0,-0.1405955218399176,0.2014142870324615,3
MRPS16_93113,10.0,-1.122504695091019,0.7668064654721455,3
MRPS17_4291,0.0,-0.028455480631603216,0.29525668093819757,12
MRPS17_4291,0.1,-0.8785960192411135,0.5986550901927246,3
MRPS17_4291,1.0,-0.30038014653191597,0.06141640133624121,3
MRPS17_4291,10.0,-0.6731596988858657,0.19154472615278725,3
MRPS25_92720,0.0,-0.00730321422187781,0.14978026443934608,12
MRPS25_92720,0.1,-0.2324544084309171,0.45560890123378534,3
MRPS25_92720,1.0,-0.20150313873451067,0.056590899335792304,3
MRPS25_92720,10.0,-0.5972860335554712,0.47195209833380936,3
MRPS2_4292,0.0,-0.0388163292356668,0.3682590060167737,12
MRPS2_4292,0.1,-0.4337079136592994,0.24877171081106533,3
MRPS2_4292,1.0,-0.3286056229632767,0.2439905133110135,3
MRPS2_4292,10.0,-0.8831215747815176,0.550767735426082,3
MRPS33_25275,0.0,-0.2050643008470936,0.8724197970875311,12
MRPS33_25275,0.1,0.27436528822700884,0.5811574833684157,3
MRPS33_25275,1.0,0.12439014522088009,0.43334261149386843,3
MRPS33_25275,10.0,1.3928326556519746,0.5940278926617808,3
MRTFA_25000,0.0,-0.04368892233191007,0.3624192254217584,12
MRTFA_25000,0.1,0.03801297795462947,0.5909612252739311,3
MRTFA_25000,1.0,-0.8122682274943114,0.30021186629709234,3
MRTFA_25000,10.0,-0.7441291603066684,0.09573289047529902,3
MRTO4_92363,0.0,-0.21250059331080462,0.8767907370902123,12
MRTO4_92363,0.1,-0.6098722616692059,0.7926299004030543,3
MRTO4_92363,1.0,-0.6108586722443707,0.3141370839579038,3
MRTO4_92363,10.0,-1.6596640612958813,0.4654350284685043,3
MSH3_22109,0.0,-0.045949416440498325,0.36869881754119954,12
MSH3_22109,0.1,0.10302083824199353,0.3997535468604471,3
MSH3_22109,1.0,0.5346759680499727,0.3800975394356967,3
MSH3_22109,10.0,0.6748415107596496,0.09584870395765115,3
MSH6_4310,0.0,-0.023706199700765065,0.28462873035184105,12
MSH6_4310,0.1,-0.1488104014521134,0.2017525588744892,3
MSH6_4310,1.0,-0.2517855560461433,0.07968529638834286,3
MSH6_4310,10.0,-0.8562362976619452,0.408435612239037,3
MSI2_28267,0.0,-0.013222987391049107,0.20378186081628405,12
MSI2_28267,0.1,-0.034174456052434556,0.21529087352030662,3
MSI2_28267,1.0,-0.28271288333505545,0.026453633931958043,3
MSI2_28267,10.0,-0.6630533184691406,0.07377123491745953,3
MSN_92859,0.0,-0.03495739415258744,0.3401232043896869,12
MSN_92859,0.1,-0.11296734234160133,0.692761967196003,3
MSN_92859,1.0,0.8159366670606003,0.39786307210259575,3
MSN_92859,10.0,0.7601876706332247,0.26196923155164575,3
MSS51_25879,0.0,-0.321294158335177,0.9536031127679109,12
MSS51_25879,0.1,0.20084516033056884,0.8376728038840047,3
MSS51_25879,1.0,-1.3657901309476326,0.45656888998407885,3
MSS51_25879,10.0,-1.5687441777101672,0.1569678290260075,3
MST1R_15275,0.0,-0.25820652082767875,1.016635753772108,12
MST1R_15275,0.1,-0.9834909712486559,0.29742464390180146,3
MST1R_15275,1.0,-1.10968664749805,0.36517235089583744,3
MST1R_15275,10.0,-2.5624633617277035,0.450218756825048,3
MSTN_11981,0.0,-0.35246086391677367,1.078149946506639,12
MSTN_11981,0.1,0.12613733947357628,0.2994945121458091,3
MSTN_11981,1.0,-0.29623526603991956,0.5239734584440546,3
MSTN_11981,10.0,-1.987024899551863,0.45673905008766014,3
