gene,dose,mean_log2fc,sd_log2fc,n
PINX1_24576,0.1,-0.16246722945552508,0.30568617236053147,3
PINX1_24576,1.0,0.005111716643500602,0.0820166410105914,3
PINX1_24576,10.0,-0.5622830903762048,0.22640439813506033,3
PIP4P2_13988,0.0,-0.11093037653204385,0.640962776654183,12
PIP4P2_13988,0.1,0.209505488226583,0.03631036212726624,3
PIP4P2_13988,1.0,0.5577354649896568,0.02769233070280832,3
PIP4P2_13988,10.0,0.7880076320596149,0.6155267288540327,3
PIP5K1A_20679,0.0,-0.08927737237867013,0.5235538617136292,12
PIP5K1A_20679,0.1,-0.6370282599593545,0.1986191709473887,3
PIP5K1A_20679,1.0,-1.293115602524321,0.4322934309484567,3
PIP5K1A_20679,10.0,-0.9856190078162222,0.15428198024031314,3
PIP5K1C_25043,0.0,-0.0679198798270406,0.4820609381775951,12
PIP5K1C_25043,0.1,0.9593194249562149,0.5457775303931204,3
PIP5K1C_25043,1.0,0.35860393813341124,0.2889068992880676,3
PIP5K1C_25043,10.0,0.296560196683924,0.22106142138255125,3
PITPNM1_13886,0.0,-0.08439679932738425,0.49954669198174095,12
PITPNM1_13886,0.1,-0.3822570266203525,0.3501860450621446,3
PITPNM1_13886,1.0,-0.44482903674137403,0.33258557315889364,3
PITPNM1_13886,10.0,-1.3392758639400195,1.265615568469842,3
PITX1_12976,0.0,-0.06354352144284228,0.45242468086501264,12
PITX1_12976,0.1,-0.266836847977254,0.37555314823773667,3
PITX1_12976,1.0,-0.0668311174203628,0.351872288212708,3
PITX1_12976,10.0,-0.8436047514618511,0.17727196156689692,3
PJA2_87714,0.0,-0.033671579135349995,0.32582867468077736,12
PJA2_87714,0.1,-0.21049297947096104,0.14942159253764348,3
PJA2_87714,1.0,0.15704096276642934,0.08072345967871543,3
PJA2_87714,10.0,0.9484456899278175,0.4143863366244442,3
PKMYT1_5163,0.0,-0.007704060617032389,0.15655375134669114,12
PKMYT1_5163,0.1,0.27713314352056867,0.6754351123796243,3
PKMYT1_5163,1.0,0.14146256202928906,0.20827642355518308,3
PKMYT1_5163,10.0,-0.8463086156200391,0.18299940854440694,3
PKN1_91543,0.0,-0.05372877977512294,0.4226802582651345,12
PKN1_91543,0.1,0.15822142346866588,0.40012335115528913,3
PKN1_91543,1.0,-0.2980836762318416,0.18005045109563972,3
PKN1_91543,10.0,-1.0137317488387165,0.3452896254339585,3
PKN3_21759,0.0,-0.10267868854510749,0.5963331744832256,12
PKN3_21759,0.1,1.4054729162047295,0.6626613845054177,3
PKN3_21759,1.0,0.575802290418742,0.31231394564911485,3
PKN3_21759,10.0,0.14749583521571485,0.4486937411097617,3
PLAAT1_89818,0.0,-0.03437418467182366,0.3243318928613701,12
PLAAT1_89818,0.1,-0.09980128873266114,0.4237451545246998,3
PLAAT1_89818,1.0,0.1862946705946754,0.2984965585359425,3
PLAAT1_89818,10.0,-1.0575343300449715,0.26204293731916856,3
PLAG1_88418,0.0,-0.06911929772709922,0.46293755059121566,12
PLAG1_88418,0.1,-1.8917324953311503,1.0987891070125455,3
PLAG1_88418,1.0,-0.7716634831614796,0.5977910004964909,3
PLAG1_88418,10.0,0.03957076910697027,0.2823856654802638,3
PLAUR_23941,0.0,-0.01960676363312521,0.24970986486366123,12
PLAUR_23941,0.1,0.29794191121492225,0.5818973392849054,3
PLAUR_23941,1.0,-0.28952053704396946,0.3409562474974552,3
PLAUR_23941,10.0,-1.0441152307344257,0.9646434857752256,3
PLBD2_17333,0.0,-0.026761358386733405,0.29401889281903154,12
PLBD2_17333,0.1,-0.16764802283807798,0.6036008283882431,3
PLBD2_17333,1.0,0.08691263244137588,0.06690936646311214,3
PLBD2_17333,10.0,0.7817984876861535,0.3789438697673237,3
PLD2_5187,0.0,-0.031208963605737355,0.3193894702010931,12
PLD2_5187,0.1,0.37612044384713483,0.5585853474257927,3
PLD2_5187,1.0,0.350382884583696,0.14476020806481846,3
PLD2_5187,10.0,0.6355141334793025,0.5900477096229069,3
PLD6_20654,0.0,-0.014525518663149875,0.211832723650872,12
PLD6_20654,0.1,0.553490185721062,0.3613672992944798,3
PLD6_20654,1.0,0.017231547454454738,0.12332187428353031,3
PLD6_20654,10.0,0.6720789717975943,0.754295189392335,3
PLEKHB2_15359,0.0,-0.02376071426393109,0.2788311190546652,12
PLEKHB2_15359,0.1,0.9716639409916129,0.6015923865582635,3
PLEKHB2_15359,1.0,0.7896232268536237,0.42775462049492613,3
PLEKHB2_15359,10.0,-0.6923220863320115,1.2451459038553032,3
PLEKHH3_87506,0.0,-0.10386201237210609,0.5714734646118319,12
PLEKHH3_87506,0.1,0.7738043900261681,0.8253617553332866,3
PLEKHH3_87506,1.0,-0.14863617143793456,0.23147641455362244,3
PLEKHH3_87506,10.0,-1.1314264624062995,0.39086532104555455,3
PLIN2_21957,0.0,-0.05483862677465687,0.42025808484434307,12
PLIN2_21957,0.1,0.8464416432648751,0.6901633064792172,3
PLIN2_21957,1.0,0.13230237258575325,0.24707503320859292,3
PLIN2_21957,10.0,0.09676669680227135,0.1496219137801312,3
PLOD2_13653,0.0,-0.0831349057448174,0.5920970468849373,12
PLOD2_13653,0.1,-1.8786845515086117,1.4450296839113577,3
PLOD2_13653,1.0,-1.011433614159054,0.303894782969211,3
PLOD2_13653,10.0,0.03460774944139485,0.4067695417384092,3
PLPP1_25939,0.0,-0.028275940798166737,0.3014625368336549,12
PLPP1_25939,0.1,0.07108675298271391,0.1890423707127317,3
PLPP1_25939,1.0,0.4768021476361675,0.24092629054646997,3
PLPP1_25939,10.0,0.7496501885309508,0.656958299531744,3
PLPP2_13260,0.0,-0.15646399505585362,0.726750057236913,12
PLPP2_13260,0.1,0.4983562387640393,0.35413982970712554,3
PLPP2_13260,1.0,-0.2698364623787412,0.5052156704861189,3
PLPP2_13260,10.0,-1.3029150298333092,0.12048030819101324,3
PLPP5_12483,0.0,-0.02590123055036292,0.2862518781067061,12
PLPP5_12483,0.1,-0.8154399366229694,0.48708528404286816,3
PLPP5_12483,1.0,-0.45454402090954105,0.11751766224356691,3
PLPP5_12483,10.0,-0.43804783612348946,0.06303015460170294,3
PLSCR4_25131,0.0,-0.05751890646481089,0.42726206733170347,12
PLSCR4_25131,0.1,-0.2683185392451866,0.5172067429721628,3
PLSCR4_25131,1.0,0.17057886832655925,0.23950080255944198,3
PLSCR4_25131,10.0,0.8124675151270994,0.4998068504368924,3
PLXNA2_15402,0.0,-0.06252190856004523,0.4555367981162485,12
PLXNA2_15402,0.1,-0.1571949714550741,0.48925353552423084,3
PLXNA2_15402,1.0,-0.13355461337101113,0.3467705610516189,3
PLXNA2_15402,10.0,-1.2500443515958894,0.6885331263444002,3
PLXNA3_16143,0.0,-0.07737648406904572,0.49067322328783836,12
PLXNA3_16143,0.1,0.02669047943992625,0.06895488854222853,3
PLXNA3_16143,1.0,0.5330011774540108,0.4593680559152351,3
PLXNA3_16143,10.0,1.594233075711643,0.5468050390992221,3
PLXND1_10528,0.0,-0.03847560324208653,0.35652185499482203,12
PLXND1_10528,0.1,0.3879056911661385,0.3050619095216015,3
PLXND1_10528,1.0,0.29738987884919527,0.24533656880935814,3
PLXND1_10528,10.0,1.0894693710179204,0.00850382068780903,3
PMM1_12512,0.0,-0.037060599345667626,0.3366543032470399,12
PMM1_12512,0.1,0.3954926517176293,0.13506419697261074,3
PMM1_12512,1.0,0.9457009768633148,0.4835903001324509,3
PMM1_12512,10.0,0.9273800591187241,0.14731568505748294,3
PMM2_5224,0.0,-0.10960548576058486,0.6288423521881188,12
PMM2_5224,0.1,-0.1834788113851659,0.22180334112787642,3
PMM2_5224,1.0,-1.0640094069590538,0.32592172242599377,3
PMM2_5224,10.0,-1.4724595464623504,0.4612159368381188,3
PMPCB_22245,0.0,-0.023019897218659297,0.26536496497935275,12
PMPCB_22245,0.1,0.31629628088515344,0.1813307284113111,3
PMPCB_22245,1.0,0.4360923920871767,0.0970448004996295,3
PMPCB_22245,10.0,0.6818926630844508,0.19208141585786886,3
PMS1_89144,0.0,-0.15098916444828145,0.6892241997245733,12
PMS1_89144,0.1,0.9359503519028168,0.8007750942481862,3
PMS1_89144,1.0,1.1868082363138768,0.17880630491147453,3
PMS1_89144,10.0,0.7163715306702042,0.13868373844453746,3
PNPLA7_21259,0.0,-0.23092297529247,0.942787242102101,12
PNPLA7_21259,0.1,-0.5865251352016957,0.4297856789225337,3
PNPLA7_21259,1.0,0.18740772789015916,0.8710623078693153,3
PNPLA7_21259,10.0,1.4156310315679714,0.27875250730063744,3
PNP_87491,0.0,-0.025465389374950225,0.2832605010876603,12
PNP_87491,0.1,0.3016562938298423,0.17674415286189887,3
PNP_87491,1.0,0.09941546557109594,0.16326072945623407,3
PNP_87491,10.0,-0.9787918648895516,0.17121537771542056,3
PNRC1_26401,0.0,-0.05616207798202596,0.4234147632321955,12
PNRC1_26401,0.1,-0.1745832803338697,0.6197797917065048,3
PNRC1_26401,1.0,0.29649897758130755,0.29564126598664137,3
PNRC1_26401,10.0,1.6409786469194143,0.35368941883016203,3
POC1A_19228,0.0,-0.02742365114715199,0.3034076308351589,12
POC1A_19228,0.1,0.7375423276222027,0.30441554681335997,3
POC1A_19228,1.0,-0.12004972864599694,0.6291109934775897,3
POC1A_19228,10.0,-0.9965756867455108,0.4189323368666207,3
POC1B_27694,0.0,-0.015536399030298973,0.21816889626756353,12
POC1B_27694,0.1,-0.8485000945616695,0.5952063338968606,3
POC1B_27694,1.0,-0.6767378740026514,0.7544129627218157,3
POC1B_27694,10.0,-0.28953108325692617,0.3803684254114539,3
POGK_22520,0.0,-0.02713209047979395,0.2913310662680751,12
POGK_22520,0.1,-0.4062893546049507,0.5164088825867993,3
POGK_22520,1.0,-0.5265717358502527,0.44286417392589483,3
POGK_22520,10.0,-0.7634293768299706,0.00522005267098829,3
POLD2_15813,0.0,-0.056621671388949975,0.42991552619769063,12
POLD2_15813,0.1,0.2531593830607822,0.402836194481247,3
POLD2_15813,1.0,0.05119276628934908,0.14744704734585531,3
POLD2_15813,10.0,-1.2072247813678862,0.7242517207089638,3
POLE2_27697,0.0,-0.04208178318707908,0.3581236387746473,12
POLE2_27697,0.1,-1.399943882116365,0.9818942706503445,3
POLE2_27697,1.0,-0.8570462670344335,0.2799320461263617,3
POLE2_27697,10.0,-0.947789856722923,0.3978424909951743,3
POLE3_14273,0.0,-0.055596037166565304,0.42446805425491646,12
POLE3_14273,0.1,-0.35473993898912837,0.33976700616969824,3
POLE3_14273,1.0,-0.4354363861839621,0.36642170198025126,3
POLE3_14273,10.0,-0.9207803143144079,0.43995045815969314,3
POLE4_11230,0.0,-0.038999919551959854,0.3527235830958693,12
POLE4_11230,0.1,-0.49970589113783764,0.29277341959266484,3
POLE4_11230,1.0,-0.2527061104538819,0.28443567427125555,3
POLE4_11230,10.0,-1.4502735502668003,1.1596034836017493,3
POLR1A_18236,0.0,-0.046585424298300954,0.3801530893309498,12
POLR1A_18236,0.1,-1.1952054448647964,0.8203930025676627,3
POLR1A_18236,1.0,-0.9715539509696945,0.695630454230551,3
POLR1A_18236,10.0,-0.6001190975852113,0.08886828036795637,3
POLR1C_5255,0.0,-0.09425494324113183,0.5536519647113537,12
POLR1C_5255,0.1,-0.19104551495358965,0.21722921899686326,3
POLR1C_5255,1.0,-0.9687221031881496,0.7737752531723272,3
POLR1C_5255,10.0,-1.0798851954767243,0.4604961068834132,3
POLR2A_18363,0.0,-0.022486626101985752,0.2664493055755735,12
POLR2A_18363,0.1,-0.5126969902890878,0.46734093431191104,3
POLR2A_18363,1.0,-0.18234633306443948,0.05084338430247686,3
POLR2A_18363,10.0,-0.9620365960072407,0.38556095026556436,3
POLR2F_13621,0.0,-0.03410034697547093,0.3426952990299839,12
POLR2F_13621,0.1,0.8003951856355139,0.7113063369607731,3
POLR2F_13621,1.0,0.3025448782072155,0.347083610930087,3
POLR2F_13621,10.0,-0.3183455407557229,0.5651273627322125,3
POLR2M_27257,0.0,-0.041055469244901256,0.3553178033177331,12
POLR2M_27257,0.1,0.149188771787758,0.5432836623803105,3
POLR2M_27257,1.0,-0.0271366744214452,0.18879552112974143,3
POLR2M_27257,10.0,0.8221875562122328,0.3041404605695083,3
POLR3H_19384,0.0,-0.06328984914838219,0.45169672663239907,12
POLR3H_19384,0.1,-0.18948331697281717,0.46325893795507384,3
POLR3H_19384,1.0,-0.318183763141252,0.3227125863716437,3
POLR3H_19384,10.0,-0.9584571287522016,0.32978326958821563,3
POP4_5281,0.0,-0.0738571382936599,0.49142394453969235,12
POP4_5281,0.1,0.8893815559068209,0.4855582123659178,3
POP4_5281,1.0,0.18917496715321022,0.3141335325784325,3
POP4_5281,10.0,0.2885478576783744,0.22230035808131635,3
POP7_87541,0.0,-0.04203339351173647,0.3721442024655709,12
POP7_87541,0.1,0.15197719217040376,0.300355839136958,3
POP7_87541,1.0,0.1401845218810798,0.18244303351398433,3
POP7_87541,10.0,-0.8241673098951212,0.11925346123551232,3
PORCN_16882,0.0,-0.15027661872667183,0.7094756584907048,12
PORCN_16882,0.1,1.1857043899173132,0.6402966481022618,3
PORCN_16882,1.0,0.7882239729446178,0.23142073714353853,3
PORCN_16882,10.0,0.4742164167817968,0.3732124535126603,3
POT1_5287,0.0,-0.058115713911247056,0.42476528860640145,12
POT1_5287,0.1,1.0360192367148626,0.7263050280549864,3
POT1_5287,1.0,0.2901719695091982,0.1646244469287744,3
POT1_5287,10.0,-0.1571477031660313,0.36777128796281067,3
POU2F1_24292,0.0,-0.10795807472909617,0.5896741338800383,12
POU2F1_24292,0.1,1.064199289256934,0.6791333211572064,3
POU2F1_24292,1.0,0.62573522154646,0.4075393520545035,3
POU2F1_24292,10.0,1.062610352140347,0.5507468313698932,3
POU5F2_88466,0.0,-0.4557319200748413,1.1723851950369433,12
POU5F2_88466,0.1,-1.8629353508163777,0.7620522296393839,3
POU5F2_88466,1.0,-1.586145343116459,0.19190128644366808,3
POU5F2_88466,10.0,-1.2691899522765875,0.5144483151185044,3
PPARA_5300,0.0,-0.025761359298997814,0.28482961263758233,12
PPARA_5300,0.1,-0.22578306394073358,0.31005987900715615,3
PPARA_5300,1.0,-0.6371770654166439,0.3546938031415305,3
PPARA_5300,10.0,0.9595160681312681,0.3950341218390897,3
PPARG_28287,0.0,-0.08522731509304483,0.5147047689310406,12
PPARG_28287,0.1,-1.1317330759762179,0.6369749245685389,3
PPARG_28287,1.0,-0.8328362958309491,0.2111615446415461,3
PPARG_28287,10.0,-0.24074269722889605,0.04337594523315182,3
PPFIA2_11046,0.0,-0.11989456052466889,0.6229927320290852,12
PPFIA2_11046,0.1,-1.1981096722939002,0.9795067515241528,3
PPFIA2_11046,1.0,-1.7699188107671011,0.8121600659883097,3
PPFIA2_11046,10.0,-1.4724255703009428,0.5624694540886372,3
PPIF_5326,0.0,-0.03659932900789547,0.3390019814702355,12
PPIF_5326,0.1,0.04186092318335196,0.6495364146350541,3
PPIF_5326,1.0,-0.041737500469170796,0.21461037792888804,3
PPIF_5326,10.0,-1.5197334516761405,0.6307000607527609,3
PPIL1_5328,0.0,-0.04594090332470888,0.3865450705858418,12
PPIL1_5328,0.1,-0.810315426073426,0.9918658718754589,3
PPIL1_5328,1.0,-0.24584637695258157,0.21482852531725363,3
PPIL1_5328,10.0,-1.1327217340556899,0.17880983269319337,3
PPIL6_11329,0.0,-0.09647824145187656,0.5598391459401666,12
PPIL6_11329,0.1,0.3598299796314341,0.8392648548915065,3
PPIL6_11329,1.0,-0.008446697979827741,0.4750705845426071,3
PPIL6_11329,10.0,1.5629061040208387,0.28922142089054254,3
PPM1B_13805,0.0,-0.06752543070613483,0.44242391134784564,12
PPM1B_13805,0.1,0.8880761201968124,1.002437572346022,3
PPM1B_13805,1.0,-0.03411536511408869,0.41550191152811206,3
PPM1B_13805,10.0,-0.4116903771763168,0.07924715428015873,3
PPM1D_25317,0.0,-0.07316405660189339,0.47695079575783406,12
PPM1D_25317,0.1,0.43207919708493064,0.405344585399668,3
PPM1D_25317,1.0,0.07846955702069355,0.17272850970816003,3
PPM1D_25317,10.0,-1.1670516168738467,0.9248494683830604,3
PPM1H_17798,0.0,-0.04569047051886552,0.3835023706563526,12
PPM1H_17798,0.1,-0.1467242729863195,0.3099643045165059,3
PPM1H_17798,1.0,0.33109243139350797,0.16097283513031593,3
PPM1H_17798,10.0,0.7373314572957367,0.5525598351315341,3
PPM1J_19554,0.0,-0.2698959166487169,0.9601779638883059,12
PPM1J_19554,0.1,0.29200825254685164,0.7712832294115551,3
PPM1J_19554,1.0,-0.5035077608721023,0.9442771216258826,3
PPM1J_19554,10.0,1.5633596799336578,0.5394869046765924,3
PPM1L_23546,0.0,-0.25528547314142225,0.8918970843418135,12
PPM1L_23546,0.1,-0.6121092505664857,0.6888509134021061,3
PPM1L_23546,1.0,0.4218861942595493,0.3847216825167245,3
PPM1L_23546,10.0,1.756258554801624,0.8506962150111271,3
PPP1CA_18802,0.0,-0.06336154596257622,0.4660308370051235,12
PPP1CA_18802,0.1,0.7736397997822592,0.5531153362785851,3
PPP1CA_18802,1.0,0.2779270892440145,0.21201250301084082,3
PPP1CA_18802,10.0,-0.20210567065773413,0.6131225358877626,3
PPP1CC_19813,0.0,-0.017879065889849364,0.2406775350798491,12
PPP1CC_19813,0.1,-0.9948619116080306,0.424657672677717,3
PPP1CC_19813,1.0,-1.07750635327852,0.568662268706588,3
PPP1CC_19813,10.0,-0.868985367901567,0.466086286295897,3
PPP1R12A_14352,0.0,-0.16473944017932385,0.6912974758429574,12
PPP1R12A_14352,0.1,-1.782844010751968,0.8206941695888104,3
PPP1R12A_14352,1.0,-1.7695586290906595,0.6902362092011295,3
PPP1R12A_14352,10.0,-0.5093398610805979,0.17208389213345074,3
PPP1R16A_20541,0.0,-0.05324323065103664,0.42316231765489576,12
PPP1R16A_20541,0.1,0.31547018468168114,0.544229740483024,3
PPP1R16A_20541,1.0,1.0865433105578062,0.7112438154828526,3
PPP1R16A_20541,10.0,0.08086229708244433,0.45995465293289717,3
PPP1R21_5349,0.0,-0.05184891366303707,0.4161701609245257,12
PPP1R21_5349,0.1,-0.2747758099134315,0.1594095249497597,3
PPP1R21_5349,1.0,-0.21889075140231048,0.3778944911351635,3
PPP1R21_5349,10.0,0.8377803945750116,0.39042481729645095,3
PPP1R35_15917,0.0,-0.16477412606547262,0.7140994930815769,12
PPP1R35_15917,0.1,0.2210681301600653,0.7253647370828946,3
PPP1R35_15917,1.0,-0.9492833187414337,0.883503846389975,3
PPP1R35_15917,10.0,-3.0459871261724576,0.8296790988277652,3
PPP1R3B_23053,0.0,-0.07031673043681234,0.4766947883879271,12
PPP1R3B_23053,0.1,0.5407854576002893,0.1398395308082503,3
PPP1R3B_23053,1.0,-0.1033509309691842,0.6956409016843497,3
PPP1R3B_23053,10.0,1.8345644010015378,0.9374570303307291,3
PPP2CA_5356,0.0,-0.054690492963409075,0.4193974923048772,12
PPP2CA_5356,0.1,0.891866917362469,1.0785257704698494,3
PPP2CA_5356,1.0,-0.046758885425061396,0.16830437691714026,3
PPP2CA_5356,10.0,-1.1822815323130507,0.08834254194279735,3
PPP2R1A_5357,0.0,-0.07453459469134224,0.4945228261572533,12
PPP2R1A_5357,0.1,1.0970401298854517,0.5892829293617726,3
PPP2R1A_5357,1.0,0.15873455543947038,0.2685955822507059,3
PPP2R1A_5357,10.0,-0.06442111159008987,0.28878055942192643,3
PPP2R2A_16651,0.0,-0.1151978866123276,0.6119496120797451,12
PPP2R2A_16651,0.1,-1.5883286300380597,1.0101899610577179,3
PPP2R2A_16651,1.0,-0.8852547157392802,0.5050018295337473,3
PPP2R2A_16651,10.0,0.14554152113397203,0.6198070341764574,3
PPP2R3A_16653,0.0,-0.012155764832396077,0.19795549975994506,12
PPP2R3A_16653,0.1,-0.007804631620739032,0.4274861924420866,3
PPP2R3A_16653,1.0,0.04241310919819571,0.22750873266579832,3
PPP2R3A_16653,10.0,0.5893873135354777,0.4956041907295852,3
PPP2R3B_11247,0.0,-0.009156970568973266,0.16459800592508766,12
PPP2R3B_11247,0.1,-1.152596723036222,1.1335657170797513,3
PPP2R3B_11247,1.0,-0.23089134809375697,0.05971875736904986,3
PPP2R3B_11247,10.0,-0.17582391867674488,0.06261898040264832,3
PPP4C_24662,0.0,-0.1622793514634523,0.751043793856724,12
PPP4C_24662,0.1,1.1211534182818985,0.8015973312367386,3
PPP4C_24662,1.0,1.1870900171806236,0.6648221788752101,3
PPP4C_24662,10.0,0.052351687823730224,0.13104361391177652,3
PPP5C_22340,0.0,-0.10262831615295649,0.5840335644042195,12
PPP5C_22340,0.1,0.35586103092651905,0.5828829730213942,3
PPP5C_22340,1.0,-0.231847161794244,0.17775477870575399,3
PPP5C_22340,10.0,-1.126855423307914,0.32200233874930106,3
PPP5D1_89502,0.0,-0.026656541300573055,0.2980253877784456,12
PPP5D1_89502,0.1,0.19119462118057773,0.5733759144013141,3
PPP5D1_89502,1.0,-0.5009390100168319,0.5582313611676161,3
PPP5D1_89502,10.0,-1.1328122036631625,0.15027592298667622,3
PPT1_14190,0.0,-0.007805105619759031,0.15747037341427297,12
PPT1_14190,0.1,0.34086838839588235,0.37247231026136685,3
PPT1_14190,1.0,-0.1310821198303395,0.20745403176676938,3
PPT1_14190,10.0,-1.1245481474727181,0.9508398215675447,3
PRAF2_28210,0.0,-0.026445530222452107,0.2917540679816613,12
PRAF2_28210,0.1,-0.542917976008439,0.3653859672532357,3
PRAF2_28210,1.0,-0.42681621439935014,0.4036003442380217,3
PRAF2_28210,10.0,0.695080764374195,0.4184734311937962,3
PRAG1_11044,0.0,-0.012307282504589345,0.20000581063300135,12
PRAG1_11044,0.1,-0.6956820864026666,0.5576156669875008,3
PRAG1_11044,1.0,-0.05435023472184699,0.08430747035176722,3
PRAG1_11044,10.0,0.7754930308748085,0.2514786252442653,3
PRC1_14588,0.0,-0.012817445175237837,0.2035699682772473,12
PRC1_14588,0.1,0.13441941601920004,0.07063049022351597,3
PRC1_14588,1.0,0.4558524949642268,0.3923588528242723,3
PRC1_14588,10.0,-0.8268385678768192,0.8097808156614309,3
PRCP_90646,0.0,-0.002109643021180744,0.08141134283532027,12
PRCP_90646,0.1,-0.0926266761626906,0.23443778231373488,3
PRCP_90646,1.0,-0.00825834225636187,0.29504594856188077,3
PRCP_90646,10.0,0.6837579321281831,0.46786876871718763,3
PRDM11_27721,0.0,-0.03258446983711746,0.32045402512303545,12
PRDM11_27721,0.1,0.24721854599238155,0.4966214604464415,3
PRDM11_27721,1.0,0.32783216707136614,0.336923011446947,3
PRDM11_27721,10.0,-1.1055332350045413,0.6587800177652335,3
PRDM15_27722,0.0,-0.1201305247434183,0.5863219914364615,12
PRDM15_27722,0.1,-1.134360857858974,0.37959063274835264,3
PRDM15_27722,1.0,-0.7677675754972273,0.5623359187625466,3
PRDM15_27722,10.0,-0.31144008867999506,0.32037056490074833,3
PRDX5_92681,0.0,-0.06080135352297228,0.4282529644064028,12
PRDX5_92681,0.1,0.176799722313051,0.42615745311061254,3
PRDX5_92681,1.0,0.13379033674075316,0.3496824602219895,3
PRDX5_92681,10.0,1.1483738861606303,0.7528142502280651,3
PRDX6_21183,0.0,-0.07750905334162898,0.47288606611158707,12
PRDX6_21183,0.1,-1.2364111950754288,0.6327022457432415,3
PRDX6_21183,1.0,-1.483666049858891,0.9442606811953294,3
PRDX6_21183,10.0,-0.2811290438973696,0.728444212360048,3
PREB_23108,0.0,-0.1827185887040005,0.7908079155904086,12
PREB_23108,0.1,0.7213374145510004,0.422968137338067,3
PREB_23108,1.0,0.3185333282936272,0.5134369733641667,3
PREB_23108,10.0,-1.1388670318826415,0.13319717071440926,3
PRICKLE3_25392,0.0,-0.18542018350468015,0.9384609068054527,12
PRICKLE3_25392,0.1,0.6321269247212107,0.26239233240258153,3
