gene,dose,mean_log2fc,sd_log2fc,n
PRICKLE4_14115,0.0,-0.10114762582913718,0.5865197260150501,12
PRICKLE4_14115,0.1,0.1790329637374483,0.6536179426160678,3
PRICKLE4_14115,1.0,1.6800462271873393,0.5074167129286129,3
PRICKLE4_14115,10.0,0.7396782900409639,1.5045152973141658,3
PRIM1_26195,0.0,-0.15442447054042904,0.7438837136150315,12
PRIM1_26195,0.1,0.6551317964423767,0.6549872396596351,3
PRIM1_26195,1.0,1.4350395357166772,0.4089393152726345,3
PRIM1_26195,10.0,0.4180390385109482,0.5945915369700674,3
PRIMPOL_18262,0.0,-0.026025535891733165,0.2827405666557659,12
PRIMPOL_18262,0.1,0.9838394648908576,0.22232478553642127,3
PRIMPOL_18262,1.0,1.0347084992315674,0.3890468044426831,3
PRIMPOL_18262,10.0,0.6411207849644066,0.279089090942505,3
PRKAA2_88278,0.0,-0.05680265398417154,0.41843928369508365,12
PRKAA2_88278,0.1,-0.34087634585147814,0.7684203157295978,3
PRKAA2_88278,1.0,-0.16952416730010209,0.6225068475661651,3
PRKAA2_88278,10.0,0.9369603641286194,0.6030906901947375,3
PRKAB2_88087,0.0,-0.10921683192102143,0.5659288134006921,12
PRKAB2_88087,0.1,0.7645892455773117,0.720670740686497,3
PRKAB2_88087,1.0,0.01405262508342967,0.19130335011717398,3
PRKAB2_88087,10.0,0.9121784774073637,0.11612173819777781,3
PRKAR1A_93374,0.0,-0.022906882215136357,0.2664937662100015,12
PRKAR1A_93374,0.1,-0.42202787046632534,0.21931845688452886,3
PRKAR1A_93374,1.0,-0.03302576527454487,0.3232034102934004,3
PRKAR1A_93374,10.0,-0.5650787188798791,0.08638541475175088,3
PRKAR2A_19036,0.0,-0.0858865435492443,0.5055917329205948,12
PRKAR2A_19036,0.1,0.023817988378973327,0.6136279431240076,3
PRKAR2A_19036,1.0,-1.1040619422216091,0.36009882598414544,3
PRKAR2A_19036,10.0,-0.5946476932568335,0.3099894911693238,3
PRKCE_11743,0.0,-0.05813784994936207,0.4234412956776448,12
PRKCE_11743,0.1,-0.4343736363418797,0.6697423435387768,3
PRKCE_11743,1.0,-1.3566170362918306,1.2063645588691272,3
PRKCE_11743,10.0,-0.6375243660429728,0.4480760204492654,3
PRKD1_17550,0.0,-0.044761243401478114,0.3774426996889304,12
PRKD1_17550,0.1,0.13750456390896773,0.4816964527076231,3
PRKD1_17550,1.0,-1.0213579558538388,0.8367799366385121,3
PRKD1_17550,10.0,0.019217711684326778,0.16227726590914027,3
PRKDC_22715,0.0,-0.053447462369765976,0.42107107276538647,12
PRKDC_22715,0.1,-0.36762479482040117,0.30759452257640807,3
PRKDC_22715,1.0,-0.8738184632853031,0.6218538407138408,3
PRKDC_22715,10.0,-0.5752244279700411,0.3943929200070396,3
PRMT1_14817,0.0,-0.09755518040455165,0.5785184531051306,12
PRMT1_14817,0.1,-1.387728891617554,0.8354566311405962,3
PRMT1_14817,1.0,-0.26484996332586735,0.22615523773603596,3
PRMT1_14817,10.0,-0.22579606677734762,0.5302656196113193,3
PRMT2_87668,0.0,-0.1406536881986865,0.7023014256159014,12
PRMT2_87668,0.1,-0.17892328031027482,0.36409316751912185,3
PRMT2_87668,1.0,1.17523096949614,1.0072411864916415,3
PRMT2_87668,10.0,0.4256537448674433,0.8546864929184226,3
PRMT3_22708,0.0,-0.008282611887218164,0.16258454263048852,12
PRMT3_22708,0.1,-0.2256340879762567,0.2355549184760636,3
PRMT3_22708,1.0,-0.8462351859082418,0.14328562430109476,3
PRMT3_22708,10.0,-0.36192528634045423,0.3810151326435927,3
PRMT5_28286,0.0,-0.04639277605359063,0.3765398086105134,12
PRMT5_28286,0.1,-0.14209041652969295,0.4037143929449119,3
PRMT5_28286,1.0,-0.802032181619964,0.339235538166618,3
PRMT5_28286,10.0,0.19323513380950294,0.16346395125115618,3
PRMT6_15023,0.0,-0.05065465135798477,0.4159205959467543,12
PRMT6_15023,0.1,-1.4044379495239898,1.1820230176660453,3
PRMT6_15023,1.0,0.12811035297135756,0.6827774031233528,3
PRMT6_15023,10.0,-0.37922110192161496,0.2668263664610284,3
PROCA1_11481,0.0,-0.2859768571228776,1.047248237548857,12
PROCA1_11481,0.1,3.4269822642779744,0.43296191605529594,3
PROCA1_11481,1.0,3.2619490519083336,0.09585471615400168,3
PROCA1_11481,10.0,2.6424767584033844,0.39552300101556187,3
PRORP_25120,0.0,-0.04264184582867623,0.3637955887876597,12
PRORP_25120,0.1,0.10569953393682147,0.3383548834226141,3
PRORP_25120,1.0,-1.5036325098334185,1.1940742096557766,3
PRORP_25120,10.0,-0.08804007958549896,0.4752069338170982,3
PROS1_5451,0.0,-0.08827960848692772,0.4935834296400336,12
PROS1_5451,0.1,0.23273802496242782,0.21247472903667572,3
PROS1_5451,1.0,0.21364230916636096,0.4403917501219656,3
PROS1_5451,10.0,1.1246741878478312,0.41487521135321365,3
PROSER1_14441,0.0,-0.07377929465196827,0.4972926719362371,12
PROSER1_14441,0.1,0.11066328295999388,0.7562562796162222,3
PROSER1_14441,1.0,-0.9902049211223453,0.3276181110506619,3
PROSER1_14441,10.0,-0.22886926144787492,0.4789444092830936,3
PROSER2_89509,0.0,-0.037043359748920625,0.3408233129201271,12
PROSER2_89509,0.1,-0.9276614922319949,0.39107034007135383,3
PROSER2_89509,1.0,-0.3340841726960515,0.3521138787752348,3
PROSER2_89509,10.0,-0.7722330691798683,0.19649363010068358,3
PROX1_87940,0.0,-0.11472938026370627,0.6417754766887861,12
PROX1_87940,0.1,1.4625139456249616,0.653067905340077,3
PROX1_87940,1.0,-0.6350957464451725,2.0839019615352896,3
PROX1_87940,10.0,0.055457914694027326,0.4181544420888522,3
PRPF31_24982,0.0,-0.0982289175649108,0.5828958374736452,12
PRPF31_24982,0.1,-1.370182148638153,1.0957920722622407,3
PRPF31_24982,1.0,0.2882045746581183,0.26124923063926453,3
PRPF31_24982,10.0,-0.475116967048081,0.2607696064857202,3
PRPF38B_5459,0.0,-0.03752702203302664,0.3489272421531604,12
PRPF38B_5459,0.1,0.9313226605241214,0.6948800650901852,3
PRPF38B_5459,1.0,0.07686099796196026,0.3159956191177441,3
PRPF38B_5459,10.0,0.3134645315948632,0.7434906681611674,3
PRPF40A_11008,0.0,-0.014122657562166607,0.21140051205660396,12
PRPF40A_11008,0.1,-0.5899870212631414,0.35665032769678034,3
PRPF40A_11008,1.0,-0.2733003844480896,0.34313098528817726,3
PRPF40A_11008,10.0,-0.8002306713458726,0.295140058317759,3
PRPF40B_12545,0.0,-0.23368095491913718,0.8621787342505701,12
PRPF40B_12545,0.1,0.5323447938583664,0.7512114758395011,3
PRPF40B_12545,1.0,1.605771159698258,0.7146724632523935,3
PRPF40B_12545,10.0,0.5661580381378545,0.1445366525166935,3
PRPS1_5465,0.0,-0.026877990871891955,0.29455900404829294,12
PRPS1_5465,0.1,-0.7745786241820225,0.5505637452964494,3
PRPS1_5465,1.0,-0.14953152844081471,0.5690287098268632,3
PRPS1_5465,10.0,-1.0371869261128137,0.44386096811286496,3
PRPSAP2_11426,0.0,-0.05848256990904615,0.44633610077999397,12
PRPSAP2_11426,0.1,-0.4833393060003763,0.6530850123863549,3
PRPSAP2_11426,1.0,0.7073577071402726,0.878291826221925,3
PRPSAP2_11426,10.0,-0.23657822510328827,0.27852468631808924,3
PRR11_5468,0.0,-0.12368654979642967,0.6127496575599674,12
PRR11_5468,0.1,1.238477895395954,0.7733628719243681,3
PRR11_5468,1.0,-0.07348510024309964,0.2784550606894787,3
PRR11_5468,10.0,0.7938873510363744,0.2860589555050789,3
PRR13_22266,0.0,-0.026138066528530266,0.2781188737460441,12
PRR13_22266,0.1,-0.4550933308087279,0.607370776340136,3
PRR13_22266,1.0,-0.5826429673892154,0.18168591908154633,3
PRR13_22266,10.0,-1.1130287059233037,0.7987033662250062,3
PRR29_26645,0.0,-0.3294244725378425,1.0381946616764925,12
PRR29_26645,0.1,1.6468502820854554,0.33678375287976003,3
PRR29_26645,1.0,1.0621057581168287,0.5875704142203887,3
PRR29_26645,10.0,1.187147116962338,0.6152720731549297,3
PRR3_24038,0.0,-0.3525804173264078,1.179762229091362,12
PRR3_24038,0.1,-2.9478994230464255,1.313488360994976,3
PRR3_24038,1.0,-1.4840458008587305,1.9766941476512814,3
PRR3_24038,10.0,-1.682205509872336,1.1378050875717771,3
PRR4_90809,0.0,-0.2816630413718643,0.9218155228764945,12
PRR4_90809,0.1,0.381622451942447,0.6764679357362487,3
PRR4_90809,1.0,-1.638429635121107,0.40392306204854705,3
PRR4_90809,10.0,-0.04851210194691663,0.4641892500715377,3
PRR5L_15645,0.0,-0.3760488878106027,1.292695567061037,12
PRR5L_15645,0.1,0.2895547838416525,0.40922281396363175,3
PRR5L_15645,1.0,-1.6687316398384742,0.30038492760644114,3
PRR5L_15645,10.0,0.09888917695206374,0.8528880742958287,3
PRR5_5472,0.0,-0.03421110122275823,0.3262692496340976,12
PRR5_5472,0.1,-1.157145217443629,0.404602937390911,3
PRR5_5472,1.0,-1.038852887337302,0.539940756705937,3
PRR5_5472,10.0,-0.7037555023628878,0.3551071143608118,3
PRSS27_88211,0.0,-0.2835546465912689,0.9183180966736131,12
PRSS27_88211,0.1,1.3610244743044506,0.28602860441606487,3
PRSS27_88211,1.0,1.2723868970979308,0.27308972295795336,3
PRSS27_88211,10.0,1.2436179596951658,0.5624643428843632,3
PRSS35_21303,0.0,-0.0760893705535539,0.5012672700316944,12
PRSS35_21303,0.1,-1.2703612686014079,0.49152708846382115,3
PRSS35_21303,1.0,0.1322694919102505,0.575707432631668,3
PRSS35_21303,10.0,-0.799501087275328,0.2681399900185525,3
PRTFDC1_20130,0.0,-0.04710965795437683,0.3933719074819689,12
PRTFDC1_20130,0.1,0.6985683918644595,0.2531183013435142,3
PRTFDC1_20130,1.0,0.36983662464324835,0.5568895136021086,3
PRTFDC1_20130,10.0,0.6450905835108315,0.1369003502436956,3
PRUNE1_5487,0.0,-0.09659628025810423,0.5599743650532257,12
PRUNE1_5487,0.1,-0.4653916972771881,0.11897733954167833,3
PRUNE1_5487,1.0,0.22635936747028207,0.16882479931246136,3
PRUNE1_5487,10.0,-1.1115034004046873,0.6167360801124979,3
PRXL2B_25493,0.0,-0.06093726384934434,0.436014505249452,12
PRXL2B_25493,0.1,-0.3902013325051681,0.15032834975921983,3
PRXL2B_25493,1.0,-0.9677125564058748,0.827114592979376,3
PRXL2B_25493,10.0,-1.24950796389405,0.7868304226429854,3
PSAT1_10692,0.0,-0.2950955743420548,1.0622515671316377,12
PSAT1_10692,0.1,-1.682971624462132,0.6296254446665771,3
PSAT1_10692,1.0,-1.7333304942331553,0.2619673877478712,3
PSAT1_10692,10.0,-1.6094041239712658,0.3515578130002769,3
PSEN2_23493,0.0,-0.015331625827911755,0.22414671665745356,12
PSEN2_23493,0.1,-0.3983755190870775,0.46828489738372203,3
PSEN2_23493,1.0,-1.37753306023625,0.4406675697602831,3
PSEN2_23493,10.0,-0.5763614942178407,0.330830264386646,3
PSG4_25648,0.0,-0.18272657125401226,0.7110306398350347,12
PSG4_25648,0.1,0.7009559847583761,0.6596836179899738,3
PSG4_25648,1.0,0.7610712301544019,0.42472433305705853,3
PSG4_25648,10.0,3.004832216496894,0.6406861320884693,3
PSG7_25543,0.0,-0.2950867259513185,0.9299919288555715,12
PSG7_25543,0.1,-0.48091831078230757,0.5256068182263111,3
PSG7_25543,1.0,0.9273339131303473,1.774201352798908,3
PSG7_25543,10.0,1.7398973518427017,2.4511488403648958,3
PSMA1_93333,0.0,-0.010139688712598445,0.17982618293775982,12
PSMA1_93333,0.1,0.6206815098969685,0.6933884836185785,3
PSMA1_93333,1.0,0.14819942903476188,0.33292876068307015,3
PSMA1_93333,10.0,0.24917024193382364,0.4053905056359785,3
PSMA5_13426,0.0,-0.06003353071119802,0.4609049122530087,12
PSMA5_13426,0.1,-1.0532156510911452,0.7235475994230846,3
PSMA5_13426,1.0,-0.4195454046955562,0.1582261333594019,3
PSMA5_13426,10.0,-0.7503577428405147,0.5022469064471037,3
PSMA7_5506,0.0,-0.04729259352059709,0.36691960391275746,12
PSMA7_5506,0.1,-0.494416542304618,0.2772189907253232,3
PSMA7_5506,1.0,-0.6961462876914184,0.27865611654525024,3
PSMA7_5506,10.0,-0.8451607500688941,0.3714208039953948,3
PSMB2_13424,0.0,-0.037407115221300864,0.3502879143048381,12
PSMB2_13424,0.1,-1.1705905082976666,0.5940005336969945,3
PSMB2_13424,1.0,-0.42924001612163937,0.02818265674234671,3
PSMB2_13424,10.0,-1.064716849228231,0.23485273351336217,3
PSMB3_5511,0.0,-0.17206929424625841,0.7461714646627303,12
PSMB3_5511,0.1,-2.996100856872438,0.7512961737234692,3
PSMB3_5511,1.0,-2.2282801608404625,0.19698675508303165,3
PSMB3_5511,10.0,-2.666906155929198,0.17440689708613866,3
PSMB6_12772,0.0,-0.054777044846461766,0.42170497276861907,12
PSMB6_12772,0.1,-0.5656199551189974,0.49855277432194894,3
PSMB6_12772,1.0,-0.5802641672647982,0.18364906546562293,3
PSMB6_12772,10.0,-0.8661849877046572,0.4775185836558157,3
PSMC3_25991,0.0,-0.17248631885974886,0.786033843710615,12
PSMC3_25991,0.1,-1.4021344605208164,0.6890927654979107,3
PSMC3_25991,1.0,0.4846165510323208,0.674999720373934,3
PSMC3_25991,10.0,-0.4786538848542607,0.691477266514116,3
PSMC3_5517,0.0,-0.40817526345992844,1.421846429794439,12
PSMC3_5517,0.1,-2.1220640696124136,1.1262739355484503,3
PSMC3_5517,1.0,-1.2918065068949434,0.5380168227256039,3
PSMC3_5517,10.0,-0.9355178779108441,0.7741817865639308,3
PSMD1_90600,0.0,-0.10770332674295464,0.5468654744498298,12
PSMD1_90600,0.1,-0.25848409542196293,0.7062839176293737,3
PSMD1_90600,1.0,-1.3619495416658023,0.21386415149979632,3
PSMD1_90600,10.0,-1.3986238033441605,0.7842969282397524,3
PSMD3_23346,0.0,-0.09092128695193726,0.5554842866120833,12
PSMD3_23346,0.1,-0.5175720999868768,0.6524124401669606,3
PSMD3_23346,1.0,0.09196605257795777,0.21367588903523543,3
PSMD3_23346,10.0,-0.9430024706394192,0.2957985231322097,3
PSMD9_27739,0.0,-0.21496853711775002,0.8761746670135762,12
PSMD9_27739,0.1,-0.36785470328399467,2.1151350217881024,3
PSMD9_27739,1.0,-0.3338021646228895,1.3934644699620107,3
PSMD9_27739,10.0,-2.4227400142346736,0.4956729156968104,3
PSME3IP1_93046,0.0,-0.022243093126543174,0.27038518347161994,12
PSME3IP1_93046,0.1,0.1325029760521095,0.177719246296595,3
PSME3IP1_93046,1.0,0.20304598441839627,0.15350500794146008,3
PSME3IP1_93046,10.0,0.5145356192280989,0.5158977735309704,3
PSME4_14679,0.0,-0.09558580253128064,0.5381460595392573,12
PSME4_14679,0.1,-0.22170432179848523,0.5114155936844883,3
PSME4_14679,1.0,-1.359372536581741,0.5704739467397524,3
PSME4_14679,10.0,-0.4657746228510729,0.24149920423426108,3
PSORS1C1_88499,0.0,-0.2895574190466179,1.01080977868188,12
PSORS1C1_88499,0.1,0.4807621800658974,0.7751083469671644,3
PSORS1C1_88499,1.0,0.3853886694215489,0.611074360842691,3
PSORS1C1_88499,10.0,1.7839522593961548,0.6118169578545823,3
PSTPIP2_12246,0.0,-0.3627226271479413,1.2383185455160017,12
PSTPIP2_12246,0.1,-0.5154642709344831,0.6332456085215871,3
PSTPIP2_12246,1.0,-0.6609121140570545,0.1528441157946006,3
PSTPIP2_12246,10.0,-2.260548216113437,0.8042930622217401,3
PTAR1_89503,0.0,-0.028430272348271682,0.29573887488267053,12
PTAR1_89503,0.1,0.2819487971149635,0.18809465685506807,3
PTAR1_89503,1.0,-0.11052711860420365,0.07136211624573585,3
PTAR1_89503,10.0,0.775584568703183,0.670514676338398,3
PTBP1_92339,0.0,-0.060837573526409006,0.41716560394776614,12
PTBP1_92339,0.1,-0.4722398983281275,0.5817438491391768,3
PTBP1_92339,1.0,-1.149367693113892,0.67555549594267,3
PTBP1_92339,10.0,-0.5591889723896534,0.057258133080706416,3
PTBP2_93377,0.0,-0.13903265565835368,0.6021861196395678,12
PTBP2_93377,0.1,1.2756165160078161,1.632595136034844,3
PTBP2_93377,1.0,0.7497710460991933,0.4048566525856428,3
PTBP2_93377,10.0,0.7995265954248687,0.38965657588832575,3
PTBP2_93378,0.0,-0.28047324375270616,0.9233388453854103,12
PTBP2_93378,0.1,1.1534901785623684,0.8610633427229272,3
PTBP2_93378,1.0,-1.5085419138323168,0.6208305205249697,3
PTBP2_93378,10.0,0.8605773213577995,0.2739654879942128,3
PTCD3_21428,0.0,-0.05620720462509002,0.42493808903064834,12
PTCD3_21428,0.1,-0.5154791151565165,0.4214972104183491,3
PTCD3_21428,1.0,0.21047519758986374,0.5108228291846798,3
PTCD3_21428,10.0,-1.276913202094991,0.5636990805155897,3
PTCH1_22316,0.0,-0.07259803180037135,0.46142176806717383,12
PTCH1_22316,0.1,1.0270426855930783,0.8964267735369443,3
PTCH1_22316,1.0,-0.1380012834265066,0.2858008175868562,3
PTCH1_22316,10.0,-0.34343731177626774,0.7231885028300575,3
PTDSS2_17013,0.0,-0.028473867216865286,0.294592997741857,12
PTDSS2_17013,0.1,-1.261971015894077,0.6620879809319379,3
PTDSS2_17013,1.0,0.19472879707459465,0.5293413941979336,3
PTDSS2_17013,10.0,0.09944672011134499,0.6677640025094903,3
PTGR1_92517,0.0,-0.25855179972548614,1.0772908863654318,12
PTGR1_92517,0.1,-2.061992574720323,0.9724642760859079,3
PTGR1_92517,1.0,-0.39460679332898474,0.3509887575625275,3
PTGR1_92517,10.0,-1.122620632375183,0.6009224855993186,3
PTPMT1_18644,0.0,-0.21087547233908852,0.9252121589188275,12
PTPMT1_18644,0.1,-0.9777876593816517,0.6134156366276042,3
PTPMT1_18644,1.0,-1.4437333649302282,0.2344388290493468,3
PTPMT1_18644,10.0,-1.0529782576107296,0.38528812159623443,3
PTPN18_15037,0.0,-0.0548034841002619,0.43279418275442333,12
PTPN18_15037,0.1,0.36911718213406813,1.0955905076671069,3
PTPN18_15037,1.0,1.0585535975928562,0.6633878067649609,3
PTPN18_15037,10.0,-1.220186962616941,1.1687974850654825,3
PTPN23_20238,0.0,-0.027265018546398446,0.2964529350703304,12
PTPN23_20238,0.1,0.3010100569711822,0.5727581252208401,3
PTPN23_20238,1.0,0.7538980270682384,0.7010918185757078,3
PTPN23_20238,10.0,-0.2684258405287092,0.5023581870540584,3
PTPRG_5614,0.0,-0.01820351235966745,0.23938446468590713,12
PTPRG_5614,0.1,-1.1709081151718694,0.791113467022884,3
PTPRG_5614,1.0,0.007556851832818419,0.46862219927618176,3
PTPRG_5614,10.0,-0.9666937030220012,0.5375915751780888,3
PTPRJ_89311,0.0,-0.03914415380046886,0.348783504445516,12
PTPRJ_89311,0.1,0.6659120300157007,0.48009087101088355,3
PTPRJ_89311,1.0,-0.13989523132503853,0.41329622449948283,3
PTPRJ_89311,10.0,-0.14182099957363825,0.3784554915813742,3
PTRH2_87387,0.0,-0.038118716222611565,0.3530195534113194,12
PTRH2_87387,0.1,-0.4854137529909835,0.5664592484250707,3
PTRH2_87387,1.0,-0.8488083941404163,0.1962481473594857,3
PTRH2_87387,10.0,-0.8011576601491086,0.44037037101465915,3
PTTG1IP_25115,0.0,-0.0465465369526649,0.37267740050775816,12
PTTG1IP_25115,0.1,-0.3780055486206428,0.0975271129716389,3
PTTG1IP_25115,1.0,-0.3072703097289181,0.4779036898975776,3
PTTG1IP_25115,10.0,-0.9511980665577059,0.830984037366732,3
PTX3_15463,0.0,-0.06723016712764572,0.4782411682983197,12
PTX3_15463,0.1,-0.7221522799919794,0.3684687372907533,3
PTX3_15463,1.0,-1.1687026737502624,0.9395386380258965,3
PTX3_15463,10.0,-1.2574372832920426,0.18497384463350847,3
PUDP_17035,0.0,-0.012907361746760023,0.2047733731271376,12
PUDP_17035,0.1,-0.2201452190260715,0.5825770843968093,3
PUDP_17035,1.0,-0.13863420470124463,0.3969844063095179,3
PUDP_17035,10.0,-0.6335924220294404,0.08037438582893618,3
PUF60_5625,0.0,-0.044464120875910694,0.36744308768482925,12
PUF60_5625,0.1,-0.5605875355365963,0.082491056600614,3
PUF60_5625,1.0,-0.13097090726702768,0.36131150295575737,3
PUF60_5625,10.0,-0.7877571343535266,0.33032652567891346,3
PUM1_21908,0.0,-0.01824648476368616,0.24082472012963227,12
PUM1_21908,0.1,0.6583033087388972,0.4851736284109071,3
PUM1_21908,1.0,0.4258332197948473,0.537040369311234,3
PUM1_21908,10.0,0.30456509761299355,0.08088168842695222,3
PUM2_12277,0.0,-0.005085098149074381,0.12759183757085654,12
PUM2_12277,0.1,0.19792905408713776,0.23147807115678215,3
PUM2_12277,1.0,-0.25845239599741515,0.6493804032438615,3
PUM2_12277,10.0,0.56535134257305,0.6604913771944483,3
PURB_13990,0.0,-0.02604909612693314,0.28099611128362145,12
PURB_13990,0.1,0.6305199250125814,0.6192875612095018,3
PURB_13990,1.0,0.2577594385076421,0.45762677963416964,3
PURB_13990,10.0,0.14153897471253687,0.29898979078986737,3
PUS1_11654,0.0,-0.018642356908842347,0.24340205334146875,12
PUS1_11654,0.1,-0.9742970784551179,0.5451501102931431,3
PUS1_11654,1.0,-0.3078595967530832,0.41995038827519693,3
PUS1_11654,10.0,-0.8618001721469825,0.21035281236819647,3
PUS3_13698,0.0,-0.07565712109545264,0.5296292069301894,12
PUS3_13698,0.1,-1.1396417694346457,0.6429213469032009,3
PUS3_13698,1.0,0.23228142455170153,0.519609077729609,3
PUS3_13698,10.0,0.9824008255434563,0.8817745195700956,3
PUS7L_19692,0.0,-0.04669195586127611,0.3818447036698718,12
PUS7L_19692,0.1,0.5136155229787421,0.3009018550357605,3
PUS7L_19692,1.0,-0.5463104774727816,0.43920963706929417,3
PUS7L_19692,10.0,0.6655097034104746,0.27450711200268385,3
PUS7_5632,0.0,-0.05714209231135434,0.41679581341829725,12
PUS7_5632,0.1,0.0370073908982751,0.35041055149253425,3
PUS7_5632,1.0,-0.8242525790632262,0.43993975357154036,3
PUS7_5632,10.0,-0.954435615541426,0.5668524591109568,3
PWP2_12778,0.0,-0.0870662711936372,0.4983326784810045,12
PWP2_12778,0.1,-1.2370548480412744,0.30644425929988117,3
PWP2_12778,1.0,-0.990246892898723,0.44759735199465417,3
PWP2_12778,10.0,-1.3831640853221112,0.3775915527219842,3
PWP2_5639,0.0,-0.04548716015477919,0.379382997177583,12
PWP2_5639,0.1,-0.932987775844655,0.23914472084835392,3
PWP2_5639,1.0,-0.8275978040254155,0.21441371649518265,3
PWP2_5639,10.0,-1.394550499992742,0.8724383425265652,3
PXDC1_19674,0.0,-0.05039721777736186,0.3811034847440638,12
PXDC1_19674,0.1,0.7867394145251123,0.34131685285310936,3
PXDC1_19674,1.0,0.5834330246922922,0.21096841689514484,3
PXDC1_19674,10.0,0.7249052928996815,0.38761011798771816,3
PXK_24852,0.0,-0.019711232423097125,0.24783762067291729,12
PXK_24852,0.1,-0.6318050126787091,0.5638453595271402,3
PXK_24852,1.0,1.444529067728592,0.7486658201446963,3
PXK_24852,10.0,0.49468839034037454,0.052808930623307,3
PYCR3_23432,0.0,-0.012786435471843785,0.20218361003613683,12
PYCR3_23432,0.1,-0.252394497354957,0.5112288459484762,3
PYCR3_23432,1.0,-0.603902813409277,0.3038655424084046,3
PYCR3_23432,10.0,-0.6708746952678992,0.1470168734856598,3
PYGB_22834,0.0,-0.10202078681604822,0.5986800144897227,12
PYGB_22834,0.1,-2.7024128489548946,1.6646952587469317,3
PYGB_22834,1.0,-1.3191460953755583,0.7193824983210966,3
PYGB_22834,10.0,-1.4508120751863778,0.7932333320030668,3
PYY_25588,0.0,-0.25101955321099173,1.0122723344888085,12
PYY_25588,0.1,-2.3872589049474464,1.1850422223241044,3
PYY_25588,1.0,-1.6721679016626882,0.9305878508615185,3
