gene,dose,mean_log2fc,sd_log2fc,n
MARCHF6_13728,0.1,-0.869155848688504,0.5885573511686035,3
MARCHF6_13728,1.0,-0.7465547675143096,0.6099877763514792,3
MARCHF6_13728,10.0,-0.9522254337351629,0.18141228061367462,3
MAST1_15807,0.0,-0.07574151780285122,0.500174221979405,12
MAST1_15807,0.1,-0.23807021861367952,0.982346945334238,3
MAST1_15807,1.0,-0.41756873492516927,0.6516245186776538,3
MAST1_15807,10.0,-2.908578774694545,0.001,3
MATK_4040,0.0,-0.0138410866117424,0.20632938086843683,12
MATK_4040,0.1,0.25118467550541423,0.4435900619348192,3
MATK_4040,1.0,0.27920825956135925,0.8644668963937904,3
MATK_4040,10.0,-2.560351159021208,0.5028480462824823,3
MBD4_89473,0.0,-0.10626747664925122,0.5399351083069923,12
MBD4_89473,0.1,-0.24003908883469557,0.3539316979037892,3
MBD4_89473,1.0,-0.1250105422152832,0.4850669574050573,3
MBD4_89473,10.0,-0.9745150334792649,0.06769108462385082,3
MBIP_18801,0.0,-0.06796956500289626,0.4508962261671224,12
MBIP_18801,0.1,0.6882878886414016,0.4373769714065595,3
MBIP_18801,1.0,-0.13348820041719595,0.6317035840659495,3
MBIP_18801,10.0,1.067420083556964,0.780117362278042,3
MCCC2_22670,0.0,-0.020296282011211465,0.24463441164458455,12
MCCC2_22670,0.1,-0.31957739384807743,0.40044286809134527,3
MCCC2_22670,1.0,-0.446667749632148,0.38179281165084905,3
MCCC2_22670,10.0,-0.8717195539963608,0.3187114865329839,3
MCC_15481,0.0,-0.14573891737586547,0.6452826123944608,12
MCC_15481,0.1,-0.6852736745766016,0.0801155004046113,3
MCC_15481,1.0,-0.4290930211909454,0.03266138833802724,3
MCC_15481,10.0,-1.297453563997822,0.12233699762290307,3
MCM2_12650,0.0,-0.1423424317671206,0.7066909418827658,12
MCM2_12650,0.1,-0.006127733138019749,0.29344605130756735,3
MCM2_12650,1.0,-0.025362343945185162,0.07767462385638653,3
MCM2_12650,10.0,-1.170729628868561,0.8917208349151381,3
MCOLN2_22227,0.0,-0.07734517513344936,0.4860111354029289,12
MCOLN2_22227,0.1,-0.4725970280244405,0.30794518784455754,3
MCOLN2_22227,1.0,-0.3137774693028449,0.302680823080543,3
MCOLN2_22227,10.0,-1.3196999030267909,0.4201364639881341,3
MCPH1_87908,0.0,-0.1602076059363035,0.6675165062324978,12
MCPH1_87908,0.1,-0.10623768780641481,0.6166480766138511,3
MCPH1_87908,1.0,-0.39453853544956563,0.23734339309832556,3
MCPH1_87908,10.0,-1.211339709118118,0.5947546886299385,3
MCTS1_17207,0.0,-0.020451241375802218,0.2480016611413992,12
MCTS1_17207,0.1,0.23937423330695654,0.5341401846780361,3
MCTS1_17207,1.0,-0.1408482060332001,0.0789701004797195,3
MCTS1_17207,10.0,-0.6701916442395032,0.4263421391674463,3
MDC1_14718,0.0,-0.012810319839469099,0.20098459823400866,12
MDC1_14718,0.1,0.05643874854670423,0.2676175569134476,3
MDC1_14718,1.0,0.05241911949661666,0.17407879057073788,3
MDC1_14718,10.0,0.6428607488394967,0.2759205905894949,3
MDGA2_13541,0.0,-0.09799680081552876,0.5889283554383523,12
MDGA2_13541,0.1,0.09511586160130032,0.3955467505818767,3
MDGA2_13541,1.0,-0.5540854060203816,0.339719785153207,3
MDGA2_13541,10.0,-1.9091741861426403,0.25284504968165783,3
MDH1B_17665,0.0,-0.2975250603380939,1.041635403552375,12
MDH1B_17665,0.1,-0.14268551331725934,0.5763522102495269,3
MDH1B_17665,1.0,0.18012668924903155,0.959267519705681,3
MDH1B_17665,10.0,2.3793133990006763,0.5042961613578195,3
MDM4_93200,0.0,-0.07340937369020906,0.47275072296802323,12
MDM4_93200,0.1,-0.14567190808176683,0.0959151528445795,3
MDM4_93200,1.0,-0.2737522621804256,0.17548674347293175,3
MDM4_93200,10.0,1.0621633965273032,0.4091252107896161,3
MDP1_33486,0.0,-0.08715757049992533,0.5294379648077898,12
MDP1_33486,0.1,0.6725027533472175,0.3952159259469639,3
MDP1_33486,1.0,0.096951012492201,0.3295212592932664,3
MDP1_33486,10.0,0.998487374525613,0.6792695469353589,3
ME1_16747,0.0,-0.05044186522273692,0.38248133831246534,12
ME1_16747,0.1,-0.06285198465867008,0.1786362312195092,3
ME1_16747,1.0,-0.33484050489350964,0.18524405012917722,3
ME1_16747,10.0,-1.163571818055815,0.17663465348120416,3
MEA1_4101,0.0,-0.01402063600730695,0.20411904664533292,12
MEA1_4101,0.1,-0.10199726750040754,0.17476448442092005,3
MEA1_4101,1.0,-0.361315152296066,0.31927177612003665,3
MEA1_4101,10.0,-0.5812344975425313,0.20073178332846417,3
MECP2_25386,0.0,-0.03213769635333517,0.317627541879738,12
MECP2_25386,0.1,-0.09290373004540682,0.2513991170108261,3
MECP2_25386,1.0,0.1921019139307135,0.3798857011843222,3
MECP2_25386,10.0,0.7172150759641895,0.4198538166129184,3
MED29_18077,0.0,-0.11848101481861184,0.6248071914309219,12
MED29_18077,0.1,0.540640227692395,0.4742612465386144,3
MED29_18077,1.0,0.1457233810537529,0.1919178494225581,3
MED29_18077,10.0,1.0803434796572555,0.18525924800767554,3
MEF2D_4115,0.0,-0.08773472940569084,0.5288588569581716,12
MEF2D_4115,0.1,0.2801968373045588,0.5712358328890977,3
MEF2D_4115,1.0,-0.09258375253564995,0.10429674714041219,3
MEF2D_4115,10.0,0.8148420125119428,0.4996567177857607,3
MEGF8_11742,0.0,-0.1038436620612845,0.5619234398839192,12
MEGF8_11742,0.1,-0.07508005731755976,0.11175269482241626,3
MEGF8_11742,1.0,-0.24548887908295788,0.19247965256640306,3
MEGF8_11742,10.0,0.839203782000005,0.5453835086892369,3
MEI4_11203,0.0,-0.5166557852187393,1.5417570583151696,12
MEI4_11203,0.1,-0.15514877986179978,0.2261430007636289,3
MEI4_11203,1.0,-1.9213195979364848,0.864322750407326,3
MEI4_11203,10.0,-2.256276888899869,1.207815558544495,3
MEIS3_92503,0.0,-0.20729723887179644,0.8311105778053361,12
MEIS3_92503,0.1,-0.8603494008013072,0.5407383293556085,3
MEIS3_92503,1.0,-1.347328139534933,0.2659563444600977,3
MEIS3_92503,10.0,-1.965263629762249,0.4757205095837985,3
MEOX1_13790,0.0,-0.4210243930631879,1.2735852758197552,12
MEOX1_13790,0.1,-0.6507081920935128,0.8657455818269332,3
MEOX1_13790,1.0,-1.0352113316207838,0.35861288284924786,3
MEOX1_13790,10.0,-4.201556977993003,0.8362678508376853,3
METTL1_10860,0.0,-0.06745386479837594,0.4654754436564887,12
METTL1_10860,0.1,-0.026253639120740413,0.3977785420132131,3
METTL1_10860,1.0,-0.16610776708189579,0.3188173237716158,3
METTL1_10860,10.0,-1.194202011502367,0.48557996936810394,3
METTL24_18695,0.0,-0.13850152606152707,0.7406181138168406,12
METTL24_18695,0.1,-0.4351835684691607,0.18547608132637938,3
METTL24_18695,1.0,-0.3808183397583573,0.43335633449607464,3
METTL24_18695,10.0,-2.009284395826611,0.4836958969254404,3
METTL7A_26293,0.0,-0.04578472907578265,0.37788897466621707,12
METTL7A_26293,0.1,-0.43187736958555467,0.801587021532159,3
METTL7A_26293,1.0,-1.1430366877152276,0.9280106548074648,3
METTL7A_26293,10.0,-1.4057202933230863,0.7397339393840006,3
METTL9_11857,0.0,-0.09402264303541742,0.5506565111820385,12
METTL9_11857,0.1,0.24982072035028166,0.37799536688773094,3
METTL9_11857,1.0,-0.004266086975959908,0.31687098901431143,3
METTL9_11857,10.0,0.8922626408871844,0.31424032028031934,3
MEX3A_15327,0.0,-0.05997088062744601,0.4493290822181173,12
MEX3A_15327,0.1,0.19266508087186884,0.12623577136182954,3
MEX3A_15327,1.0,-0.2464009720463285,0.17105952707722683,3
MEX3A_15327,10.0,-1.656367727108176,0.9859076767670231,3
MEX3B_24640,0.0,-0.03022099923219711,0.314262683720948,12
MEX3B_24640,0.1,0.09524534527306121,0.3509422862622262,3
MEX3B_24640,1.0,0.12559219035678185,0.07881883438263985,3
MEX3B_24640,10.0,0.6565891352750572,0.644974817147295,3
MFAP1_4142,0.0,-0.05133357393850718,0.40876578922423895,12
MFAP1_4142,0.1,-0.6176818483165504,0.3283665139814852,3
MFAP1_4142,1.0,-0.17812666062831453,0.4285703136952469,3
MFAP1_4142,10.0,-1.057216715314521,0.7438403437706843,3
MFSD10_87399,0.0,-0.06467645556610623,0.44093265879044524,12
MFSD10_87399,0.1,-0.005169922609400542,0.15070761507737077,3
MFSD10_87399,1.0,0.36550283770204056,0.11567044216599057,3
MFSD10_87399,10.0,-0.7846473176122131,0.0877385231331627,3
MGARP_21562,0.0,-0.014612773087574499,0.21703199414556665,12
MGARP_21562,0.1,0.1410017468598181,0.4433758927983388,3
MGARP_21562,1.0,-0.3202516739746235,0.3402724696355026,3
MGARP_21562,10.0,-1.459641202465785,0.2813837442845181,3
MGAT4A_21666,0.0,-0.032800847138328225,0.3187553686907886,12
MGAT4A_21666,0.1,-0.19038108571971035,0.3919260133969311,3
MGAT4A_21666,1.0,-0.131493868371892,0.5851403712698254,3
MGAT4A_21666,10.0,1.107252130841723,0.5279230681609487,3
MGLL_17894,0.0,-0.05554855192539485,0.4401566455252294,12
MGLL_17894,0.1,-1.0735507922203507,0.08872633154560267,3
MGLL_17894,1.0,-0.572577340606721,0.31165588029344815,3
MGLL_17894,10.0,-2.2586919157662,0.620205719504886,3
MGST2_27509,0.0,-0.11235376744203036,0.623848698327306,12
MGST2_27509,0.1,0.16951748790769952,0.23650990443888043,3
MGST2_27509,1.0,-0.016454781987530465,0.15031953450553198,3
MGST2_27509,10.0,-1.4343909842228661,0.6750821163725957,3
MIB1_24271,0.0,-0.037559645495096876,0.33153818083868664,12
MIB1_24271,0.1,-0.2610255844721549,0.641510789724607,3
MIB1_24271,1.0,-0.30175163580930214,0.6090353724405179,3
MIB1_24271,10.0,0.9790663243445555,0.16361321751928237,3
MICAL2_15126,0.0,-0.06070290682081197,0.4538978944199981,12
MICAL2_15126,0.1,-0.23262407615703098,0.6295465765995053,3
MICAL2_15126,1.0,-0.13629957049313038,0.5352933930831474,3
MICAL2_15126,10.0,-0.937991812900918,0.12248430109964382,3
MIGA2_15888,0.0,-0.12396760370671128,0.6365760067352834,12
MIGA2_15888,0.1,0.299838902779249,0.13604132922979043,3
MIGA2_15888,1.0,-0.0047875994393073995,0.18096933614515273,3
MIGA2_15888,10.0,-1.5434698623627672,0.21869356182948307,3
MIS18A_26226,0.0,-0.04038697978274212,0.3446024078639322,12
MIS18A_26226,0.1,-0.8135321195371233,0.5089640590709602,3
MIS18A_26226,1.0,-0.38924805212677677,0.17018579136830406,3
MIS18A_26226,10.0,-1.0617401452139388,0.3994376549649888,3
MIXL1_15283,0.0,-0.09392563680897699,0.5275457922465349,12
MIXL1_15283,0.1,-0.8293492550700169,1.101318444806624,3
MIXL1_15283,1.0,-0.38605360157866647,0.34381416863706726,3
MIXL1_15283,10.0,-1.7306474411362613,1.0644398298352054,3
MKX_24351,0.0,-0.0767430216914111,0.480068723136695,12
MKX_24351,0.1,-0.11341678834952391,0.10032021182256892,3
MKX_24351,1.0,-0.48783707289392725,0.25205019343653623,3
MKX_24351,10.0,-1.3822832110161107,0.3136542130868261,3
MLXIPL_18852,0.0,-0.18140732385050753,0.8360107932586757,12
MLXIPL_18852,0.1,-0.1398236265996188,0.4530114367030009,3
MLXIPL_18852,1.0,-1.6114957079230863,0.907136391771628,3
MLXIPL_18852,10.0,-2.0589656375816765,0.7397339393840006,3
MMP11_11666,0.0,-0.18755886866165392,0.879626646678442,12
MMP11_11666,0.1,-1.6030893105354531,0.8843610576954177,3
MMP11_11666,1.0,-0.13394939962864805,0.9119459157442309,3
MMP11_11666,10.0,1.2979892193939777,0.7585486202322318,3
MMS19_4222,0.0,-0.04408776105228559,0.3818802059486809,12
MMS19_4222,0.1,0.5497357903237421,0.32319349807256287,3
MMS19_4222,1.0,-0.15149851093694286,0.8501059510907348,3
MMS19_4222,10.0,0.7276334334464574,0.6907599850347007,3
MOCOS_15371,0.0,-0.02649119984281788,0.2959956862750012,12
MOCOS_15371,0.1,-0.23168831978142912,0.4250782077169416,3
MOCOS_15371,1.0,-0.5935467805354849,0.628401073597365,3
MOCOS_15371,10.0,-1.4126016208183374,0.6993207287701483,3
MORN4_16053,0.0,-0.08856234259314773,0.49519840285613104,12
MORN4_16053,0.1,-0.1413501669277892,0.22179301353336525,3
MORN4_16053,1.0,-0.3512153532238791,0.02878225376326838,3
MORN4_16053,10.0,-1.0170667260525743,0.2970571122108926,3
MOSPD3_27523,0.0,-0.1005078461419195,0.5869183300006343,12
MOSPD3_27523,0.1,0.02876493515440633,0.1406053747593197,3
MOSPD3_27523,1.0,-0.18885589165511762,0.15879503693012642,3
MOSPD3_27523,10.0,-0.9023028433736178,0.13942709843191775,3
MPC2_4243,0.0,-0.01693172493585332,0.23045675289724285,12
MPC2_4243,0.1,0.5270546548458201,0.49551600513479965,3
MPC2_4243,1.0,0.11360877340822452,0.13580590255724756,3
MPC2_4243,10.0,-1.0547003732974023,0.5067339631931507,3
MPHOSPH9_15838,0.0,-0.06224755694410452,0.4443892956962905,12
MPHOSPH9_15838,0.1,-0.21221869341763386,0.26170544892086317,3
MPHOSPH9_15838,1.0,-0.3026337392288412,0.09247356279796194,3
MPHOSPH9_15838,10.0,0.73477033932165,0.3544310346179925,3
MPLKIP_23819,0.0,-0.12874728260261073,0.6756122427854748,12
MPLKIP_23819,0.1,0.32537618178361905,0.4848295725988426,3
MPLKIP_23819,1.0,0.5339617724479445,0.41091555081966,3
MPLKIP_23819,10.0,1.1801223589414442,0.24191657054290042,3
MPP1_90019,0.0,-0.04762094840491757,0.4025951623516329,12
MPP1_90019,0.1,0.28677416812218354,0.05423720443113689,3
MPP1_90019,1.0,0.0013507658338867135,0.43949187470220347,3
MPP1_90019,10.0,0.8518419244728023,0.632083371119684,3
MPP2_20075,0.0,-0.02018980114660641,0.25633615510768554,12
MPP2_20075,0.1,0.011410762140733216,0.1317259071572881,3
MPP2_20075,1.0,-0.33350898360776754,0.20778713934592816,3
MPP2_20075,10.0,-1.4864129176295757,0.5926413717242812,3
MPZL2_15292,0.0,-0.1009612930378619,0.5533396172450388,12
MPZL2_15292,0.1,0.1899349497413411,0.31734285655355987,3
MPZL2_15292,1.0,-0.1982440098308087,0.6111683932207473,3
MPZL2_15292,10.0,-1.8228284178807252,0.17583906448367967,3
MRM3_21272,0.0,-0.07944547726841922,0.4795098586548228,12
MRM3_21272,0.1,0.2940718883189738,0.5751037216596662,3
MRM3_21272,1.0,-0.15582369605906274,0.08081146556833535,3
MRM3_21272,10.0,-1.2164470658523199,0.8938685309553066,3
MRPL18_26551,0.0,-0.024082445993938995,0.28302909084583155,12
MRPL18_26551,0.1,0.37611107527072035,0.2703579931782583,3
MRPL18_26551,1.0,0.13075053090910224,0.18335379666537818,3
MRPL18_26551,10.0,-0.5918870962925403,0.25607295237783206,3
MRPL41_12830,0.0,-0.06628113435735845,0.4679212010787174,12
MRPL41_12830,0.1,0.21314579254998237,0.2345053019780944,3
MRPL41_12830,1.0,0.3546914755994183,0.22385607263110105,3
MRPL41_12830,10.0,-0.9199175005327932,0.7370289441099892,3
MRPL49_90695,0.0,-0.01725945873470367,0.22393354077121946,12
MRPL49_90695,0.1,0.05515145875567714,0.348723325292327,3
MRPL49_90695,1.0,-0.08663422851184503,0.3393490116898824,3
MRPL49_90695,10.0,-0.9735049100565432,0.8312503008665484,3
MRPL54_11928,0.0,-0.10357048220114053,0.5876283297156705,12
MRPL54_11928,0.1,-0.3697215202853388,0.9697453179598418,3
MRPL54_11928,1.0,0.22951112949769284,0.3085105333729503,3
MRPL54_11928,10.0,0.9823258183957068,0.5175105031849402,3
MRPL57_24110,0.0,-0.03407217284662151,0.32887985854697166,12
MRPL57_24110,0.1,0.02619902555749511,0.14828715703600617,3
MRPL57_24110,1.0,0.018370631489428496,0.16215555541676174,3
MRPL57_24110,10.0,-0.8471003399580989,0.8198161483075436,3
MRPS17_4291,0.0,-0.028776298628316103,0.29700224271858744,12
MRPS17_4291,0.1,-0.06594455661114317,0.17059453743710057,3
MRPS17_4291,1.0,-0.2740882828952504,0.5370322017617952,3
MRPS17_4291,10.0,-0.6410079267893964,0.17102903144158305,3
MRPS23_4296,0.0,-0.1383968346512847,0.6924673231775248,12
MRPS23_4296,0.1,-0.8359094758026906,0.47200487740588615,3
MRPS23_4296,1.0,-0.4588872538311515,0.4036686260836474,3
MRPS23_4296,10.0,-2.2676270587234106,0.5781112908209226,3
MRPS28_4299,0.0,-0.0276438438169777,0.2853418155242514,12
MRPS28_4299,0.1,0.10706632273966014,0.2285872065575248,3
MRPS28_4299,1.0,0.04867600111333132,0.2692972958788497,3
MRPS28_4299,10.0,-0.6576941934824405,0.4494934460986376,3
MRPS2_4292,0.0,-0.038944889496356806,0.36857110645654084,12
MRPS2_4292,0.1,0.25235703670345444,0.059132206813720466,3
MRPS2_4292,1.0,0.12003304484764772,0.24695172975571497,3
MRPS2_4292,10.0,-1.4107640204064011,1.205242440314205,3
MRPS7_92670,0.0,-0.05568281116859838,0.4179571020316612,12
MRPS7_92670,0.1,0.30053009120283525,0.2959896218913379,3
MRPS7_92670,1.0,0.46376496579594023,0.41210649115706754,3
MRPS7_92670,10.0,-0.7126993148500086,0.32139902561701916,3
MSANTD4_14989,0.0,-0.0561962050422592,0.42363169898196446,12
MSANTD4_14989,0.1,-0.42986112661377335,0.27642782281570183,3
MSANTD4_14989,1.0,-0.33754821775950133,0.1608859969951216,3
MSANTD4_14989,10.0,-1.072340512773936,0.33129833874941694,3
MSH3_22109,0.0,-0.04615258114399965,0.36952028408558557,12
MSH3_22109,0.1,-0.04686550792598973,0.219115843296063,3
MSH3_22109,1.0,-0.28623638974589255,0.6179726965556708,3
MSH3_22109,10.0,0.682253484550032,0.25471586052283046,3
MSH5_33768,0.0,-0.04707244258368901,0.3822663840874871,12
MSH5_33768,0.1,-0.37182808817788643,0.25149497171990115,3
MSH5_33768,1.0,-0.02338393531255008,0.20016169614438228,3
MSH5_33768,10.0,0.605872894144602,0.039429261795973204,3
MSH6_4310,0.0,-0.023432166242613132,0.28326339151270524,12
MSH6_4310,0.1,-0.022500750343025244,0.17359945905160373,3
MSH6_4310,1.0,-0.28791318474033745,0.3767243627070194,3
MSH6_4310,10.0,-1.0765287496195335,0.9305539337309363,3
MSI2_28267,0.0,-0.0130146637516614,0.20238493482397077,12
MSI2_28267,0.1,-0.11393570982724416,0.14251221746139064,3
MSI2_28267,1.0,-0.15557117468545953,0.06914185226484597,3
MSI2_28267,10.0,-1.0004848769972938,0.2902612931789835,3
MSL1_23963,0.0,-0.027668654006062512,0.2896364327564498,12
MSL1_23963,0.1,-0.7849881969426232,0.3225762225030826,3
MSL1_23963,1.0,-0.2983715261593576,0.3332754848933346,3
MSL1_23963,10.0,-0.5970857354529818,0.1983916217192323,3
MSL2_15027,0.0,-0.1225197962669627,0.6778600696134768,12
MSL2_15027,0.1,-0.5958291472241725,0.5811264952201629,3
MSL2_15027,1.0,-0.08037794894541668,0.7326853908808988,3
MSL2_15027,10.0,1.0095716659321057,0.5738469079264505,3
MSRB2_21430,0.0,-0.02942801736189843,0.3084304498877605,12
MSRB2_21430,0.1,0.11635353961888234,0.11106726400045375,3
MSRB2_21430,1.0,-0.3002747695622949,0.3241791457899642,3
MSRB2_21430,10.0,0.6662540151733682,0.2792583069435437,3
MST1_24152,0.0,-0.16137831397576474,0.7328684120773334,12
MST1_24152,0.1,-0.6912257591108278,0.1087307507004524,3
MST1_24152,1.0,-0.23323043519728404,0.3125745159210526,3
MST1_24152,10.0,1.0367533280681838,0.1242356839978566,3
MSTO1_92673,0.0,-0.1415724378271306,0.6843490136128066,12
MSTO1_92673,0.1,-0.1322144949085732,0.5284093865431392,3
MSTO1_92673,1.0,-0.449427618937879,0.15045042448219842,3
MSTO1_92673,10.0,1.1863379885527399,0.5573864687282887,3
MSX1_87969,0.0,-0.035674746208071186,0.3395700280817383,12
MSX1_87969,0.1,0.20276900788147853,0.4245883442178164,3
MSX1_87969,1.0,0.26367308832733605,0.3912658549732024,3
MSX1_87969,10.0,-1.2996459521228931,0.35030914828780074,3
MTAP_23096,0.0,-0.02441890810135174,0.2791944436786308,12
MTAP_23096,0.1,0.17284107964981013,0.3234360112909517,3
MTAP_23096,1.0,0.8886191352953309,0.7404845847113506,3
MTAP_23096,10.0,0.7262438784602882,0.4937212627302508,3
MTCH1_11776,0.0,-0.03740583221894773,0.34967946348160234,12
MTCH1_11776,0.1,-0.0392409487231489,0.10569997008032947,3
MTCH1_11776,1.0,0.27984056961487364,0.31289884294537146,3
MTCH1_11776,10.0,-1.350580478461863,1.5630378648430119,3
MTERF3_4338,0.0,-0.013152762627135025,0.20256100993183263,12
MTERF3_4338,0.1,0.016258033708126767,0.06415503806281014,3
MTERF3_4338,1.0,0.021438128443460883,0.150986955190759,3
MTERF3_4338,10.0,-0.5065469155542798,0.20609780987551754,3
MTFR1_4345,0.0,-0.04101389222618501,0.35182828294550766,12
MTFR1_4345,0.1,-0.10450479481651752,0.4934264884989626,3
MTFR1_4345,1.0,0.3526171462829728,0.06498309414515183,3
MTFR1_4345,10.0,0.6900608142425805,0.2637910198709933,3
MTHFS_33871,0.0,-0.013611110328205259,0.20822664446928693,12
MTHFS_33871,0.1,0.03202641819212496,0.09223624675017338,3
MTHFS_33871,1.0,-0.11259167919373808,0.16400458158375453,3
MTHFS_33871,10.0,-0.5008542462851951,0.379894973437149,3
MTM1_21044,0.0,-0.011408013013598256,0.18827665326522328,12
MTM1_21044,0.1,0.2611130746364067,0.28476995613180733,3
MTM1_21044,1.0,-0.131381221993331,0.2206787973237971,3
MTM1_21044,10.0,0.7199545115329443,0.3548575526213892,3
MTMR11_11550,0.0,-0.09693937839502392,0.5432494167044988,12
MTMR11_11550,0.1,-1.6395038727733109,0.2357032634807736,3
MTMR11_11550,1.0,-0.4972962538629396,0.7856253069133549,3
MTMR11_11550,10.0,-1.8861065830897719,0.14614009084500365,3
MTMR4_4356,0.0,-0.02941646187321213,0.30105688033741346,12
MTMR4_4356,0.1,0.13795511917775952,0.17350506118664433,3
MTMR4_4356,1.0,0.43694448580746453,0.13248595970750132,3
MTMR4_4356,10.0,-0.7304125808041396,0.27288117425694386,3
MTRES1_25534,0.0,-0.011787779777487595,0.1947657520354497,12
MTRES1_25534,0.1,-0.29841979570921434,0.5477814300688224,3
MTRES1_25534,1.0,-0.10824590531822209,0.030212296978861675,3
MTRES1_25534,10.0,0.5280034014548006,0.15266389701028316,3
MTX1_22645,0.0,-0.061914685660517,0.45171577322234757,12
MTX1_22645,0.1,-0.48082297559945597,0.9920506217200257,3
MTX1_22645,1.0,0.038110925201689384,0.19122915205255533,3
MTX1_22645,10.0,-1.1656734839441636,0.35669572246254333,3
MUC20_90886,0.0,-0.15134816411105534,0.7408871883529636,12
MUC20_90886,0.1,-0.3326490428523578,0.4689545616807416,3
MUC20_90886,1.0,0.5432989846060906,0.06817517871416816,3
MUC20_90886,10.0,1.38686736820764,0.3910331023445993,3
MVP_89413,0.0,-0.04216309803157487,0.3707117740378382,12
MVP_89413,0.1,-0.8996507187089423,0.6943105999112398,3
MVP_89413,1.0,-0.1455643060927582,0.15602088175858927,3
MVP_89413,10.0,-1.0974355782805454,0.635794564308373,3
MXI1_13352,0.0,-0.02111646766144579,0.26034046342602274,12
MXI1_13352,0.1,0.010796875222337887,0.11878089540530759,3
MXI1_13352,1.0,-0.31823327603951124,0.39444718262474826,3
MXI1_13352,10.0,0.6420958340267515,0.9891324287146562,3
