gene,dose,mean_log2fc,sd_log2fc,n
PAF1_90160,0.0,-0.14767461671288998,0.7037027666903346,12
PAF1_90160,0.1,-1.1502575098056391,0.013288373503918505,3
PAF1_90160,1.0,-0.20116215978072374,0.7671659382579423,3
PAF1_90160,10.0,-0.09432940595212742,0.3450634551022787,3
PAFAH1B1_4903,0.0,-0.004440835198420155,0.11874944335194987,12
PAFAH1B1_4903,0.1,-0.7928904467779319,0.7160527079863344,3
PAFAH1B1_4903,1.0,0.16557573713868415,0.543753429065641,3
PAFAH1B1_4903,10.0,-0.2245718777710172,0.21535095053283576,3
PAFAH1B2_22618,0.0,-0.01613377051408414,0.22360292531106146,12
PAFAH1B2_22618,0.1,-1.4571726534885217,1.010304602309397,3
PAFAH1B2_22618,1.0,-0.939917489980301,0.05180511155607198,3
PAFAH1B2_22618,10.0,-0.8914081363549976,0.6599005198729777,3
PAFAH1B3_4904,0.0,-0.0901125003822169,0.5463257899030587,12
PAFAH1B3_4904,0.1,1.0988955853833693,0.9644689751317248,3
PAFAH1B3_4904,1.0,0.19546591114197998,0.941643720210955,3
PAFAH1B3_4904,10.0,-0.48324200825533364,0.3480028030774537,3
PAFAH2_89374,0.0,-0.0728143505551377,0.4895159734314417,12
PAFAH2_89374,0.1,1.2480618997139645,1.7005272987702245,3
PAFAH2_89374,1.0,0.5707797036947304,0.6623150187556854,3
PAFAH2_89374,10.0,0.8896180763879139,0.42083971587305385,3
PAG1_23779,0.0,-0.0754644188450319,0.5291494284554036,12
PAG1_23779,0.1,-1.0441662340308429,0.14449168618566366,3
PAG1_23779,1.0,-1.598724668478768,1.3189582619415952,3
PAG1_23779,10.0,-0.10525203478776972,0.8586621329108608,3
PAICS_92694,0.0,-0.024981518101578972,0.2840826585629649,12
PAICS_92694,0.1,-0.755211217247389,0.15076575274908985,3
PAICS_92694,1.0,-0.8432503773955954,0.18961060745032032,3
PAICS_92694,10.0,0.09428535895277805,0.576109268084561,3
PAIP1_4909,0.0,-0.18270859465104894,0.7349225578581285,12
PAIP1_4909,0.1,-1.9618987826597447,0.4581156927504409,3
PAIP1_4909,1.0,-0.564607849536099,0.47306109353198345,3
PAIP1_4909,10.0,-0.2563510160492896,1.4910482508048022,3
PAIP2B_14442,0.0,-0.00784419352777752,0.1561161404596395,12
PAIP2B_14442,0.1,0.44790180603012897,0.23125015083430597,3
PAIP2B_14442,1.0,0.11602744038862929,0.12022768935880086,3
PAIP2B_14442,10.0,0.14684185355146215,0.32405267668199944,3
PAK1IP1_16895,0.0,-0.04789171454310535,0.39270997375072175,12
PAK1IP1_16895,0.1,-1.1664264285233927,0.3408770335761725,3
PAK1IP1_16895,1.0,-1.5414554344480005,0.443670599145725,3
PAK1IP1_16895,10.0,-0.43297563448852633,0.5324563149469383,3
PAK1_4912,0.0,-0.047444755411961394,0.38202176751066813,12
PAK1_4912,0.1,0.003606371823358101,1.5585941935428465,3
PAK1_4912,1.0,-1.3955158483263677,0.5812810215743125,3
PAK1_4912,10.0,0.29101719058879877,0.44207420471421827,3
PAK2_24994,0.0,-0.04886391163153825,0.3950002492694647,12
PAK2_24994,0.1,-1.2120428539247243,0.8645988974987463,3
PAK2_24994,1.0,-1.141025106343854,0.3669715907634677,3
PAK2_24994,10.0,-0.837065474251362,0.7307471601895461,3
PALB2_16666,0.0,-0.04577669095837402,0.37206523964794375,12
PALB2_16666,0.1,0.7001582421144006,0.43132172720959705,3
PALB2_16666,1.0,-0.026814767456068107,0.8166000161183576,3
PALB2_16666,10.0,-0.092463886343792,0.237163372091515,3
PALD1_89939,0.0,-0.2552395047956356,1.0285403741118075,12
PALD1_89939,0.1,2.3807606847013005,0.8430090009609812,3
PALD1_89939,1.0,0.572865420919992,0.35346221243551296,3
PALD1_89939,10.0,0.47616788615645217,0.45776461779759037,3
PALLD_18922,0.0,-0.04674361162148802,0.3954366405376563,12
PALLD_18922,0.1,0.9784360749556903,1.200497226806617,3
PALLD_18922,1.0,-0.4051290328723692,1.0590068517236777,3
PALLD_18922,10.0,0.810351369357468,0.4821875964154815,3
PALM3_25762,0.0,-0.1690945930151192,0.6929908399751236,12
PALM3_25762,0.1,1.3821194355565591,2.5183839541095674,3
PALM3_25762,1.0,-0.09008210351095018,1.0375391597880779,3
PALM3_25762,10.0,-0.16240497959039712,0.45658322096722875,3
PAN3_19132,0.0,-0.0676204724370918,0.4489030901055037,12
PAN3_19132,0.1,-1.2857206296821453,1.395112423759124,3
PAN3_19132,1.0,-0.26043996866892033,0.8950996980634667,3
PAN3_19132,10.0,-1.454365375720504,1.0669421946239637,3
PANK2_24907,0.0,-0.013082863358123573,0.20601013527952095,12
PANK2_24907,0.1,-0.9836988036178068,0.5951866913289616,3
PANK2_24907,1.0,-0.6648207242007136,0.3265982075213321,3
PANK2_24907,10.0,-0.34939574613344293,0.4354636179107889,3
PANK3_92624,0.0,-0.09112081244089316,0.5364969116471355,12
PANK3_92624,0.1,-1.2194121029952154,0.33092562272620196,3
PANK3_92624,1.0,-1.625482095977044,0.79844145655616,3
PANK3_92624,10.0,-0.8754698735982337,0.7120526851095561,3
PANK4_90526,0.0,-0.09005619979072316,0.5207446690064303,12
PANK4_90526,0.1,1.548251587192845,1.0974373274657698,3
PANK4_90526,1.0,0.8033853958852545,0.3760050635967749,3
PANK4_90526,10.0,0.8705951878344584,1.080457448453591,3
PANK4_91382,0.0,-0.04702473428602347,0.379912735834972,12
PANK4_91382,0.1,-1.296547282256246,0.5073868578152907,3
PANK4_91382,1.0,-0.889455299477488,0.22918826217058183,3
PANK4_91382,10.0,0.2528345197071528,0.8994070884586417,3
PANO1_20449,0.0,-0.16196763460764418,0.7090951976153514,12
PANO1_20449,0.1,1.8421118060389086,0.5087238737899192,3
PANO1_20449,1.0,1.797257351891866,0.5447964040575553,3
PANO1_20449,10.0,0.4767724294012787,0.1533823346152184,3
PANX1_18956,0.0,-0.039264719800512445,0.3562156214595823,12
PANX1_18956,0.1,-0.8351105096726069,0.7639435321323975,3
PANX1_18956,1.0,-0.8538318630371299,0.07162291605440738,3
PANX1_18956,10.0,-0.7125702936834074,0.22801901734641997,3
PAOX_24221,0.0,-0.12089831125548951,0.6112087378599894,12
PAOX_24221,0.1,2.8823561337410992,1.5648439124698474,3
PAOX_24221,1.0,1.4014697944010568,0.7077469407699484,3
PAOX_24221,10.0,0.847045994274187,0.6700989494630658,3
PAPOLA_28387,0.0,-0.03758470605266622,0.34585377616768637,12
PAPOLA_28387,0.1,-1.365743097204633,0.3632519045599872,3
PAPOLA_28387,1.0,-1.64493333500827,0.6636929513919604,3
PAPOLA_28387,10.0,-0.5919553191359741,0.7827372148467502,3
PAPSS1_23878,0.0,-0.03437400911853656,0.3356298170471063,12
PAPSS1_23878,0.1,0.807096906960488,0.7593284300390545,3
PAPSS1_23878,1.0,-0.29214783299915775,0.3713231839053308,3
PAPSS1_23878,10.0,0.4324011102720031,0.6438489663153384,3
PAPSS2_26114,0.0,-0.20851876327763494,0.8428754336079531,12
PAPSS2_26114,0.1,-2.7718991878711527,1.3919074428061664,3
PAPSS2_26114,1.0,-0.28729130399668446,1.1987815122901384,3
PAPSS2_26114,10.0,1.0148460211022707,0.6604098483060158,3
PAQR3_11569,0.0,-0.009532902275491814,0.17417647542309608,12
PAQR3_11569,0.1,-0.5407993879829777,0.3325734899778321,3
PAQR3_11569,1.0,-0.6974801888104719,0.15972488013052832,3
PAQR3_11569,10.0,-0.574304561993091,0.45374525068615623,3
PAQR4_12088,0.0,-0.09576607362115934,0.5485342725679883,12
PAQR4_12088,0.1,2.6198586631439134,2.3516288241210677,3
PAQR4_12088,1.0,1.801761868429782,0.6223277774252571,3
PAQR4_12088,10.0,0.8664760188836022,0.7378830622677048,3
PAQR5_19209,0.0,-0.16514614167139657,0.7836878684996028,12
PAQR5_19209,0.1,0.7467238857423019,0.445489124652706,3
PAQR5_19209,1.0,0.308035237367104,0.4673244827569174,3
PAQR5_19209,10.0,1.0156326536748381,0.7313828440694873,3
PAQR6_18002,0.0,-0.1250738245667136,0.650734897360935,12
PAQR6_18002,0.1,1.29025629628429,1.7544085883316136,3
PAQR6_18002,1.0,1.5916711585170435,0.6227398881827495,3
PAQR6_18002,10.0,0.7705732699988266,0.8941194847869103,3
PARD3_89470,0.0,-0.025688685436818678,0.2855680339423157,12
PARD3_89470,0.1,-0.3106210125986387,0.6565069836803681,3
PARD3_89470,1.0,-1.002630915260238,0.5260132446010302,3
PARD3_89470,10.0,-0.15580914418571665,0.2848976403844473,3
PARN_15137,0.0,-0.010522803653616818,0.18189450877541463,12
PARN_15137,0.1,1.1505471839607848,0.45408624880310394,3
PARN_15137,1.0,1.2491257423459898,0.8780197487853698,3
PARN_15137,10.0,0.37049067739889946,0.20014574721845224,3
PARP11_11034,0.0,-0.16279795170658362,0.693184530494868,12
PARP11_11034,0.1,-0.07058023626798787,0.2544237041795092,3
PARP11_11034,1.0,-0.6671229657358375,0.672074835803401,3
PARP11_11034,10.0,-1.2509341527348223,0.5408677286225032,3
PARP12_11521,0.0,-0.023383817167814416,0.2813664359995287,12
PARP12_11521,0.1,-0.4869192384584657,0.5267493458604392,3
PARP12_11521,1.0,-0.7730533591635972,0.21676413506236433,3
PARP12_11521,10.0,-0.44181505498743096,0.821717766078485,3
PARP1_4934,0.0,-0.006087874066231076,0.1387384047240172,12
PARP1_4934,0.1,0.7106385594842818,0.9081375656064339,3
PARP1_4934,1.0,0.16800584579638592,0.39694863950062126,3
PARP1_4934,10.0,-0.036068431081244495,0.03493423680285978,3
PARP2_28373,0.0,-0.02974007002277167,0.3044197493388141,12
PARP2_28373,0.1,1.1456024426981573,0.803734155216827,3
PARP2_28373,1.0,0.1001141649609114,0.25793687737871834,3
PARP2_28373,10.0,-0.8890090225690613,0.1941441176262032,3
PARP3_25264,0.0,-0.07425416317246301,0.5026992417687501,12
PARP3_25264,0.1,-1.6337093758645835,0.6818083624807414,3
PARP3_25264,1.0,-1.5204715361917822,0.8791762031731848,3
PARP3_25264,10.0,-0.8156602905991736,0.9903775890245349,3
PARP4_11684,0.0,-0.010560315090866758,0.1820076233915719,12
PARP4_11684,0.1,-0.8696256663061256,0.649186345775038,3
PARP4_11684,1.0,-0.6835906834248054,0.19840350444762497,3
PARP4_11684,10.0,-0.18375801746252815,0.5368527067695059,3
PARP6_16783,0.0,-0.10661395613429718,0.5772502828662108,12
PARP6_16783,0.1,0.6294058580498455,1.0763367903782357,3
PARP6_16783,1.0,0.44402924533407107,0.48067233150280037,3
PARP6_16783,10.0,5.8374990116849546e-05,0.46634272752994865,3
PARP9_24411,0.0,-0.02621543882535879,0.29459158707528776,12
PARP9_24411,0.1,0.443766517571851,0.36076779263340625,3
PARP9_24411,1.0,-0.38726997675545216,0.2690558184064131,3
PARP9_24411,10.0,-0.8248277178076232,0.5565962862883582,3
PARPBP_15489,0.0,-0.04188260187994656,0.3844358361138079,12
PARPBP_15489,0.1,-1.4935109980572807,0.7638867146175411,3
PARPBP_15489,1.0,-0.784921645400735,0.210875259596823,3
PARPBP_15489,10.0,-0.2792611051856269,0.5384414651582604,3
PASK_21484,0.0,-0.05592543014693255,0.40408482936876877,12
PASK_21484,0.1,-0.11160543634886337,0.3174800866618329,3
PASK_21484,1.0,-0.3552227078516281,0.2787800433123822,3
PASK_21484,10.0,-1.0524596371017771,0.22776013757074745,3
PATL2_28691,0.0,-0.1692583568772348,0.7503036440053946,12
PATL2_28691,0.1,2.4472225255275606,2.3236421220424655,3
PATL2_28691,1.0,0.6976747805924366,0.8832129859708016,3
PATL2_28691,10.0,0.2805237471430384,1.687235715525025,3
PATZ1_16007,0.0,-0.08137649861269715,0.5183522543706273,12
PATZ1_16007,0.1,0.8576918173481601,1.6138872822615378,3
PATZ1_16007,1.0,0.26521040980296445,0.21522136751177304,3
PATZ1_16007,10.0,0.6465315274006824,1.1833949802407762,3
PAWR_19409,0.0,-0.01131451198888149,0.18706502726746002,12
PAWR_19409,0.1,-0.1721701931234667,0.5094990139247401,3
PAWR_19409,1.0,0.34211187193695003,0.32124485423023075,3
PAWR_19409,10.0,0.6492565078093621,0.6651435696361261,3
PAX3_20405,0.0,-0.4103726418161813,1.2172539127806548,12
PAX3_20405,0.1,1.7825985208271709,1.3637966700031046,3
PAX3_20405,1.0,1.4969731239263009,0.5441234245774541,3
PAX3_20405,10.0,1.3850495584037337,0.9142353980153382,3
PAXBP1_17255,0.0,-0.19116026837398223,0.807277500346165,12
PAXBP1_17255,0.1,-2.4377457497138493,2.214036086179556,3
PAXBP1_17255,1.0,-1.4907226076556281,0.1353474658070135,3
PAXBP1_17255,10.0,-0.6153438331086729,0.9398303665148079,3
PBDC1_89776,0.0,-0.024362986977012117,0.2825504713411785,12
PBDC1_89776,0.1,-0.8454083932432851,0.2809915521252244,3
PBDC1_89776,1.0,-0.2784607192702446,0.35142892909709067,3
PBDC1_89776,10.0,0.3764853229841825,0.1757424770004626,3
PBK_19921,0.0,-0.013318355201526591,0.20262889987376106,12
PBK_19921,0.1,-0.5087961796291164,0.2595830719821359,3
PBK_19921,1.0,-0.5170523172814935,0.19460705973484704,3
PBK_19921,10.0,-0.789505654336621,0.4647439163887681,3
PBX3_20979,0.0,-0.005882215428281326,0.13495543404504,12
PBX3_20979,0.1,-0.18020955516515103,0.641711028660886,3
PBX3_20979,1.0,0.5610985065762244,0.6654484397863161,3
PBX3_20979,10.0,0.20361157433805335,0.46149949354069164,3
PBX4_12742,0.0,-0.06054207363998084,0.44955366806695746,12
PBX4_12742,0.1,2.387446741301679,0.7157003500371663,3
PBX4_12742,1.0,1.2675920838560681,0.5139903236686619,3
PBX4_12742,10.0,0.6640460651972447,0.8260319060596344,3
PBXIP1_25134,0.0,-0.05292760416928355,0.4092381369749614,12
PBXIP1_25134,0.1,0.5504714485676708,0.895688904278289,3
PBXIP1_25134,1.0,0.9702188836935642,0.48936446566505337,3
PBXIP1_25134,10.0,0.026182420664009432,0.16396735489838585,3
PCBD1_28259,0.0,-0.01622394458456243,0.22644084422376315,12
PCBD1_28259,0.1,-0.8300547402773354,0.3448892281458285,3
PCBD1_28259,1.0,-0.5918292897908682,0.3679632341312464,3
PCBD1_28259,10.0,-0.4452530974111344,0.3725333276911024,3
PCBD2_92732,0.0,-0.14041576721818302,0.6516371299708497,12
PCBD2_92732,0.1,-0.9029217208267224,0.5501967418115867,3
PCBD2_92732,1.0,-0.86074027344459,0.964985799753886,3
PCBD2_92732,10.0,-1.4071833664458682,0.7366732652466788,3
PCBP3_25138,0.0,-0.17439413032762277,0.8265243596253296,12
PCBP3_25138,0.1,1.4044484512633713,0.41288390741646247,3
PCBP3_25138,1.0,0.021813715302263264,0.4818193537038005,3
PCBP3_25138,10.0,1.3584966114305193,0.7664620050707296,3
PCBP4_16367,0.0,-0.11496512203866038,0.6266809191534893,12
PCBP4_16367,0.1,2.002517434930839,1.4512640166818296,3
PCBP4_16367,1.0,1.3579454969345857,0.28486132398094577,3
PCBP4_16367,10.0,0.7229634620345452,1.545432380683842,3
PCCB_87958,0.0,-0.12729362382533072,0.6293582134224406,12
PCCB_87958,0.1,0.4817933142297386,2.1350002046986893,3
PCCB_87958,1.0,0.49010118042317813,0.5140033081576404,3
PCCB_87958,10.0,0.3749815853731686,0.5049750349165385,3
PCCB_89989,0.0,-0.04744061898287164,0.3904564388864339,12
PCCB_89989,0.1,1.1440426838259639,0.9429350305548863,3
PCCB_89989,1.0,0.41030434657708575,0.3720767514741395,3
PCCB_89989,10.0,0.03671060379870098,0.48550321444865446,3
PCDH11X_11159,0.0,-0.060312793410216746,0.38315799252749616,12
PCDH11X_11159,0.1,2.7558010266904893,1.7681724445161202,3
PCDH11X_11159,1.0,-0.17092097847417,0.001,3
PCDH11X_11159,10.0,0.35482391398507346,0.4556950416685394,3
PCDH1_91272,0.0,-0.06319591022810093,0.4345758575308568,12
PCDH1_91272,0.1,0.5277479135986419,1.0745869331315598,3
PCDH1_91272,1.0,0.9571885169042659,0.596567108280366,3
PCDH1_91272,10.0,0.19127031759206023,0.36192155446134516,3
PCDHAC1_89023,0.0,-0.2015715076709608,0.803601549818501,12
PCDHAC1_89023,0.1,1.2172843121665993,2.0994551950827045,3
PCDHAC1_89023,1.0,0.47308249148552234,0.551313761470195,3
PCDHAC1_89023,10.0,0.3844643366429912,1.2337421246695721,3
PCDHB11_12507,0.0,-0.13136708695675495,0.6544393081688902,12
PCDHB11_12507,0.1,2.080517557071395,2.0553458382975056,3
PCDHB11_12507,1.0,1.4923971924210446,0.7539723940205756,3
PCDHB11_12507,10.0,-0.1800138474103686,1.1710532844219217,3
PCDHB13_25302,0.0,-0.09364007868000994,0.5478496156644815,12
PCDHB13_25302,0.1,-1.9668952774071669,2.0144277957878147,3
PCDHB13_25302,1.0,-2.330217390195219,0.7359204952405726,3
PCDHB13_25302,10.0,-1.6529990980518432,2.097290648643134,3
PCDHGA12_33473,0.0,-0.24099262715952266,0.8422945091615522,12
PCDHGA12_33473,0.1,-0.010546556600361226,3.0137114908565095,3
PCDHGA12_33473,1.0,1.6675033246235664,0.536354611290086,3
PCDHGA12_33473,10.0,1.2116726408758023,0.9933794763915702,3
PCDHGA5_27648,0.0,-0.06310105143012358,0.4226450224500856,12
PCDHGA5_27648,0.1,2.365148922404213,2.9611021457600493,3
PCDHGA5_27648,1.0,0.6285918297460305,1.5964142081010642,3
PCDHGA5_27648,10.0,1.796215460284217,1.8731280291476222,3
PCDHGA6_89038,0.0,-0.1660678564914163,0.6929257973539619,12
PCDHGA6_89038,0.1,0.9165657894512643,0.4494504701052055,3
PCDHGA6_89038,1.0,1.052887291780158,1.2056704668862008,3
PCDHGA6_89038,10.0,0.14324840988594809,0.944748404922032,3
PCDHGB5_33954,0.0,-0.3385356262944838,0.9535707640723464,12
PCDHGB5_33954,0.1,-0.8187139895946399,1.6224443534630983,3
PCDHGB5_33954,1.0,-0.42984744045208273,1.06853567381911,3
PCDHGB5_33954,10.0,-1.6336320843773062,0.16132331833686336,3
PCDHGB7_33644,0.0,-0.2756015216567829,1.0103367658601838,12
PCDHGB7_33644,0.1,0.03866149388360866,2.392801844181221,3
PCDHGB7_33644,1.0,0.2740498101898124,1.0361358564216363,3
PCDHGB7_33644,10.0,1.3589321997242383,0.9749246910661786,3
PCDHGC4_4970,0.0,-0.29141481679287434,0.9917137168650534,12
PCDHGC4_4970,0.1,1.8223360031340785,0.6361803829401028,3
PCDHGC4_4970,1.0,-0.44234518944141427,1.3054273666908758,3
PCDHGC4_4970,10.0,0.564860248776553,1.9689309639274324,3
PCGF1_13283,0.0,-0.06039886280413246,0.44955495189259415,12
PCGF1_13283,0.1,-2.1610991922864824,0.775331007910557,3
PCGF1_13283,1.0,-1.3265300883232143,0.4032071864063341,3
PCGF1_13283,10.0,0.31762652362830185,0.7482217021944374,3
PCGF2_24298,0.0,-0.0283095891124583,0.3020682576326422,12
PCGF2_24298,0.1,4.1063731594868385,2.200493648676506,3
PCGF2_24298,1.0,1.4401800407586718,0.4662403919160906,3
PCGF2_24298,10.0,0.6703759744394507,1.1268446528492433,3
PCGF3_91100,0.0,-0.1161226778244871,0.6275502696002337,12
PCGF3_91100,0.1,1.062214248607366,0.2902293235819557,3
PCGF3_91100,1.0,0.9497824959811129,0.6835993863442422,3
PCGF3_91100,10.0,0.8394209633402857,0.8046061120399381,3
PCGF5_18123,0.0,-0.15401465789412846,0.7324457042759404,12
PCGF5_18123,0.1,-1.600553582564478,0.6826958095304467,3
PCGF5_18123,1.0,-1.9091955810919965,0.5888295974764064,3
PCGF5_18123,10.0,-0.7600537830734394,1.8391529939832212,3
PCID2_25983,0.0,-0.04351535239062986,0.37694192250481623,12
PCID2_25983,0.1,-1.840237152019057,1.1135446512026104,3
PCID2_25983,1.0,-1.4980846914894215,0.4916630928708633,3
PCID2_25983,10.0,-0.16711162678823985,0.9434410264091752,3
PCLAF_3555,0.0,-0.05911525691240033,0.450744718006056,12
PCLAF_3555,0.1,-1.8208758835757959,1.2920492022178127,3
PCLAF_3555,1.0,-0.8673190210277478,0.9895689228991285,3
PCLAF_3555,10.0,-0.35403010222362497,0.7374766671936296,3
PCMTD2_14404,0.0,-0.04524632016246272,0.38404724176915067,12
PCMTD2_14404,0.1,2.2343876505827276,1.246185700103703,3
PCMTD2_14404,1.0,1.3935969691565109,0.23948943017149127,3
PCMTD2_14404,10.0,0.40097602685666156,0.6253677961977933,3
PCNA_4987,0.0,-0.4633441655050207,1.4052254887299493,12
PCNA_4987,0.1,-2.5251456890578434,0.47195926210400674,3
PCNA_4987,1.0,-3.5215239441759034,0.8081880231675728,3
PCNA_4987,10.0,-0.6515069423403534,2.017352118337824,3
PCNP_12676,0.0,-0.053152119060800064,0.4227358587900551,12
PCNP_12676,0.1,-0.8522253177360207,0.13587302890778402,3
PCNP_12676,1.0,-1.0237357613919387,0.44585543286935325,3
PCNP_12676,10.0,-0.07217008734891257,0.20143437556105326,3
PCNT_12687,0.0,-0.04491695166357749,0.37152598419617233,12
PCNT_12687,0.1,0.9152071196490931,0.6617158282051954,3
PCNT_12687,1.0,0.40262752305109534,0.3851107858903679,3
PCNT_12687,10.0,0.6550520292270378,0.5250148714732314,3
PCNX2_16348,0.0,-0.05672872404144025,0.42515178513275304,12
PCNX2_16348,0.1,1.2795280540527318,0.9047109498510288,3
PCNX2_16348,1.0,0.9000160975576597,0.020097637014612525,3
PCNX2_16348,10.0,0.5388026492963492,0.6372177333172261,3
PCNX3_16456,0.0,-0.019768369563387688,0.2506333540180957,12
PCNX3_16456,0.1,-1.1742031311222279,0.8024816359501799,3
PCNX3_16456,1.0,-0.5951486671409799,0.19480334290963697,3
PCNX3_16456,10.0,-0.3959668607413957,0.6160626809561736,3
PCNX4_12317,0.0,-0.00758114479565489,0.15605489689467236,12
PCNX4_12317,0.1,-0.3396552936968816,0.6973838957081516,3
PCNX4_12317,1.0,-0.7403274719367197,0.5430693921425601,3
PCNX4_12317,10.0,-0.6714990516477521,0.713320007415432,3
PCOLCE2_14474,0.0,-0.05680090631608748,0.4178004895692277,12
PCOLCE2_14474,0.1,-1.8672550962900314,1.8716088763606058,3
PCOLCE2_14474,1.0,-1.1984668250176507,0.2254113364802908,3
PCOLCE2_14474,10.0,-0.3014948043602143,0.7905604953893902,3
PCSK1N_25572,0.0,-0.3939487036750026,1.1068655170091752,12
PCSK1N_25572,0.1,1.5863925907119916,1.5350593357485267,3
PCSK1N_25572,1.0,0.6127672871217779,0.11379572826430769,3
PCSK1N_25572,10.0,1.449414298253281,0.4506020067369443,3
PCSK6_26593,0.0,-0.148497327213094,0.7223537470390106,12
PCSK6_26593,0.1,2.5204847391140572,1.4392535150216914,3
PCSK6_26593,1.0,1.341915701709541,0.38584927480056297,3
PCSK6_26593,10.0,1.0439247787631736,0.13293884901055167,3
PCSK6_4995,0.0,-0.46712420748011735,1.2601126736318502,12
PCSK6_4995,0.1,2.7923600554361747,1.2388634944512449,3
PCSK6_4995,1.0,1.2110925944081339,0.33147105348799133,3
PCSK6_4995,10.0,0.8188052156380712,0.3662383427979617,3
PCSK7_26397,0.0,-0.027765447431719926,0.2881363158399946,12
PCSK7_26397,0.1,0.6082320256729347,0.9392097873756446,3
PCSK7_26397,1.0,0.3505768092096447,0.13059120055969023,3
PCSK7_26397,10.0,-0.27697941361648176,0.4488631352545615,3
PCSK9_24825,0.0,-0.14225750125173017,0.6850402500472718,12
PCSK9_24825,0.1,1.7721195694281715,1.0483824741740748,3
PCSK9_24825,1.0,0.7360543044407502,1.7041386194946075,3
PCSK9_24825,10.0,0.0771760770665535,0.5199761420988142,3
PCYOX1L_24128,0.0,-0.03691109947375418,0.34441430886518637,12
PCYOX1L_24128,0.1,1.7968677566291653,0.3617102510470581,3
PCYOX1L_24128,1.0,1.4103692024980043,0.8497351166090373,3
PCYOX1L_24128,10.0,0.19623963434778377,0.854884992039987,3
PCYOX1_24033,0.0,-0.17852184560890647,0.7584110834600778,12
PCYOX1_24033,0.1,-3.0363716320977923,1.549090157675222,3
